sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
180,1800,-141,-8.8125,tone_7hz
181,1810,-210,-13.1250,tone_7hz
182,1820,-240,-15.0000,tone_7hz
183,1830,-223,-13.9375,tone_7hz
184,1840,-164,-10.2500,tone_7hz
185,1850,-74,-4.6250,tone_7hz
186,1860,30,1.8750,tone_7hz
187,1870,129,8.0625,tone_7hz
188,1880,203,12.6875,tone_7hz
189,1890,238,14.8750,tone_7hz
190,1900,228,14.2500,tone_7hz
191,1910,175,10.9375,tone_7hz
192,1920,88,5.5000,tone_7hz
193,1930,-15,-0.9375,tone_7hz
194,1940,-116,-7.2500,tone_7hz
195,1950,-194,-12.1250,tone_7hz
196,1960,-236,-14.7500,tone_7hz
197,1970,-232,-14.5000,tone_7hz
198,1980,-185,-11.5625,tone_7hz
199,1990,-102,-6.3750,tone_7hz
200,2000,0,0.0000,tone_7hz
201,2010,102,6.3750,tone_7hz
202,2020,185,11.5625,tone_7hz
203,2030,232,14.5000,tone_7hz
204,2040,236,14.7500,tone_7hz
205,2050,194,12.1250,tone_7hz
206,2060,116,7.2500,tone_7hz
207,2070,15,0.9375,tone_7hz
208,2080,-88,-5.5000,tone_7hz
209,2090,-175,-10.9375,tone_7hz
210,2100,-228,-14.2500,tone_7hz
211,2110,-238,-14.8750,tone_7hz
212,2120,-203,-12.6875,tone_7hz
213,2130,-129,-8.0625,tone_7hz
214,2140,-30,-1.8750,tone_7hz
215,2150,74,4.6250,tone_7hz
216,2160,164,10.2500,tone_7hz
217,2170,223,13.9375,tone_7hz
218,2180,240,15.0000,tone_7hz
219,2190,210,13.1250,tone_7hz
220,2200,141,8.8125,tone_7hz
221,2210,45,2.8125,tone_7hz
222,2220,-60,-3.7500,tone_7hz
223,2230,-153,-9.5625,tone_7hz
224,2240,-217,-13.5625,tone_7hz
225,2250,-240,-15.0000,tone_7hz
226,2260,-217,-13.5625,tone_7hz
227,2270,-153,-9.5625,tone_7hz
228,2280,-60,-3.7500,tone_7hz
229,2290,45,2.8125,tone_7hz
230,2300,141,8.8125,tone_7hz
231,2310,210,13.1250,tone_7hz
232,2320,240,15.0000,tone_7hz
233,2330,223,13.9375,tone_7hz
234,2340,164,10.2500,tone_7hz
235,2350,74,4.6250,tone_7hz
236,2360,-30,-1.8750,tone_7hz
237,2370,-129,-8.0625,tone_7hz
238,2380,-203,-12.6875,tone_7hz
239,2390,-238,-14.8750,tone_7hz
240,2400,-228,-14.2500,tone_7hz
241,2410,-175,-10.9375,tone_7hz
242,2420,-88,-5.5000,tone_7hz
243,2430,15,0.9375,tone_7hz
244,2440,116,7.2500,tone_7hz
245,2450,194,12.1250,tone_7hz
246,2460,236,14.7500,tone_7hz
247,2470,232,14.5000,tone_7hz
248,2480,185,11.5625,tone_7hz
249,2490,102,6.3750,tone_7hz
250,2500,0,0.0000,tone_7hz
251,2510,-102,-6.3750,tone_7hz
252,2520,-185,-11.5625,tone_7hz
253,2530,-232,-14.5000,tone_7hz
254,2540,-236,-14.7500,tone_7hz
255,2550,-194,-12.1250,tone_7hz
256,2560,-116,-7.2500,tone_7hz
257,2570,-15,-0.9375,tone_7hz
258,2580,88,5.5000,tone_7hz
259,2590,175,10.9375,tone_7hz
260,2600,228,14.2500,tone_7hz
261,2610,238,14.8750,tone_7hz
262,2620,203,12.6875,tone_7hz
263,2630,129,8.0625,tone_7hz
264,2640,30,1.8750,tone_7hz
265,2650,-74,-4.6250,tone_7hz
266,2660,-164,-10.2500,tone_7hz
267,2670,-223,-13.9375,tone_7hz
268,2680,-240,-15.0000,tone_7hz
269,2690,-210,-13.1250,tone_7hz
270,2700,-141,-8.8125,tone_7hz
271,2710,-45,-2.8125,tone_7hz
272,2720,60,3.7500,tone_7hz
273,2730,153,9.5625,tone_7hz
274,2740,217,13.5625,tone_7hz
275,2750,240,15.0000,tone_7hz
276,2760,217,13.5625,tone_7hz
277,2770,153,9.5625,tone_7hz
278,2780,60,3.7500,tone_7hz
279,2790,-45,-2.8125,tone_7hz
280,2800,-141,-8.8125,tone_7hz
281,2810,-210,-13.1250,tone_7hz
282,2820,-240,-15.0000,tone_7hz
283,2830,-223,-13.9375,tone_7hz
284,2840,-164,-10.2500,tone_7hz
285,2850,-74,-4.6250,tone_7hz
286,2860,30,1.8750,tone_7hz
287,2870,129,8.0625,tone_7hz
288,2880,203,12.6875,tone_7hz
289,2890,238,14.8750,tone_7hz
290,2900,228,14.2500,tone_7hz
291,2910,175,10.9375,tone_7hz
292,2920,88,5.5000,tone_7hz
293,2930,-15,-0.9375,tone_7hz
294,2940,-116,-7.2500,tone_7hz
295,2950,-194,-12.1250,tone_7hz
296,2960,-236,-14.7500,tone_7hz
297,2970,-232,-14.5000,tone_7hz
298,2980,-185,-11.5625,tone_7hz
299,2990,-102,-6.3750,tone_7hz
300,3000,0,0.0000,tone_7hz
301,3010,102,6.3750,tone_7hz
302,3020,185,11.5625,tone_7hz
303,3030,232,14.5000,tone_7hz
304,3040,236,14.7500,tone_7hz
305,3050,194,12.1250,tone_7hz
306,3060,116,7.2500,tone_7hz
307,3070,15,0.9375,tone_7hz
308,3080,-88,-5.5000,tone_7hz
309,3090,-175,-10.9375,tone_7hz
310,3100,-228,-14.2500,tone_7hz
311,3110,-238,-14.8750,tone_7hz
312,3120,-203,-12.6875,tone_7hz
313,3130,-129,-8.0625,tone_7hz
314,3140,-30,-1.8750,tone_7hz
315,3150,74,4.6250,tone_7hz
316,3160,164,10.2500,tone_7hz
317,3170,223,13.9375,tone_7hz
318,3180,240,15.0000,tone_7hz
319,3190,210,13.1250,tone_7hz
320,3200,141,8.8125,tone_7hz
321,3210,45,2.8125,tone_7hz
322,3220,-60,-3.7500,tone_7hz
323,3230,-153,-9.5625,tone_7hz
324,3240,-217,-13.5625,tone_7hz
325,3250,-240,-15.0000,tone_7hz
326,3260,-217,-13.5625,tone_7hz
327,3270,-153,-9.5625,tone_7hz
328,3280,-60,-3.7500,tone_7hz
329,3290,45,2.8125,tone_7hz
330,3300,141,8.8125,tone_7hz
331,3310,210,13.1250,tone_7hz
332,3320,240,15.0000,tone_7hz
333,3330,223,13.9375,tone_7hz
334,3340,164,10.2500,tone_7hz
335,3350,74,4.6250,tone_7hz
336,3360,-30,-1.8750,tone_7hz
337,3370,-129,-8.0625,tone_7hz
338,3380,-203,-12.6875,tone_7hz
339,3390,-238,-14.8750,tone_7hz
340,3400,-228,-14.2500,tone_7hz
341,3410,-175,-10.9375,tone_7hz
342,3420,-88,-5.5000,tone_7hz
343,3430,15,0.9375,tone_7hz
344,3440,116,7.2500,tone_7hz
345,3450,194,12.1250,tone_7hz
346,3460,236,14.7500,tone_7hz
347,3470,232,14.5000,tone_7hz
348,3480,185,11.5625,tone_7hz
349,3490,102,6.3750,tone_7hz
350,3500,0,0.0000,tone_7hz
351,3510,-102,-6.3750,tone_7hz
352,3520,-185,-11.5625,tone_7hz
353,3530,-232,-14.5000,tone_7hz
354,3540,-236,-14.7500,tone_7hz
355,3550,-194,-12.1250,tone_7hz
356,3560,-116,-7.2500,tone_7hz
357,3570,-15,-0.9375,tone_7hz
358,3580,88,5.5000,tone_7hz
359,3590,175,10.9375,tone_7hz
360,3600,228,14.2500,tone_7hz
361,3610,238,14.8750,tone_7hz
362,3620,203,12.6875,tone_7hz
363,3630,129,8.0625,tone_7hz
364,3640,30,1.8750,tone_7hz
365,3650,-74,-4.6250,tone_7hz
366,3660,-164,-10.2500,tone_7hz
367,3670,-223,-13.9375,tone_7hz
368,3680,-240,-15.0000,tone_7hz
369,3690,-210,-13.1250,tone_7hz
370,3700,-141,-8.8125,tone_7hz
371,3710,-45,-2.8125,tone_7hz
372,3720,60,3.7500,tone_7hz
373,3730,153,9.5625,tone_7hz
374,3740,217,13.5625,tone_7hz
375,3750,240,15.0000,tone_7hz
376,3760,217,13.5625,tone_7hz
377,3770,153,9.5625,tone_7hz
378,3780,60,3.7500,tone_7hz
379,3790,-45,-2.8125,tone_7hz
380,3800,-141,-8.8125,tone_7hz
381,3810,-210,-13.1250,tone_7hz
382,3820,-240,-15.0000,tone_7hz
383,3830,-223,-13.9375,tone_7hz
384,3840,-164,-10.2500,tone_7hz
385,3850,-74,-4.6250,tone_7hz
386,3860,30,1.8750,tone_7hz
387,3870,129,8.0625,tone_7hz
388,3880,203,12.6875,tone_7hz
389,3890,238,14.8750,tone_7hz
390,3900,228,14.2500,tone_7hz
391,3910,175,10.9375,tone_7hz
392,3920,88,5.5000,tone_7hz
393,3930,-15,-0.9375,tone_7hz
394,3940,-116,-7.2500,tone_7hz
395,3950,-194,-12.1250,tone_7hz
396,3960,-236,-14.7500,tone_7hz
397,3970,-232,-14.5000,tone_7hz
398,3980,-185,-11.5625,tone_7hz
399,3990,-102,-6.3750,tone_7hz
400,4000,0,0.0000,tone_7hz
401,4010,102,6.3750,tone_7hz
402,4020,185,11.5625,tone_7hz
403,4030,232,14.5000,tone_7hz
404,4040,236,14.7500,tone_7hz
405,4050,194,12.1250,tone_7hz
406,4060,116,7.2500,tone_7hz
407,4070,15,0.9375,tone_7hz
408,4080,-88,-5.5000,tone_7hz
409,4090,-175,-10.9375,tone_7hz
410,4100,-228,-14.2500,tone_7hz
411,4110,-238,-14.8750,tone_7hz
412,4120,-203,-12.6875,tone_7hz
413,4130,-129,-8.0625,tone_7hz
414,4140,-30,-1.8750,tone_7hz
415,4150,74,4.6250,tone_7hz
416,4160,164,10.2500,tone_7hz
417,4170,223,13.9375,tone_7hz
418,4180,240,15.0000,tone_7hz
419,4190,210,13.1250,tone_7hz
420,4200,141,8.8125,tone_7hz
421,4210,45,2.8125,tone_7hz
422,4220,-60,-3.7500,tone_7hz
423,4230,-153,-9.5625,tone_7hz
424,4240,-217,-13.5625,tone_7hz
425,4250,-240,-15.0000,tone_7hz
426,4260,-217,-13.5625,tone_7hz
427,4270,-153,-9.5625,tone_7hz
428,4280,-60,-3.7500,tone_7hz
429,4290,45,2.8125,tone_7hz
430,4300,141,8.8125,tone_7hz
431,4310,210,13.1250,tone_7hz
432,4320,240,15.0000,tone_7hz
433,4330,223,13.9375,tone_7hz
434,4340,164,10.2500,tone_7hz
435,4350,74,4.6250,tone_7hz
436,4360,-30,-1.8750,tone_7hz
437,4370,-129,-8.0625,tone_7hz
438,4380,-203,-12.6875,tone_7hz
439,4390,-238,-14.8750,tone_7hz
440,4400,-228,-14.2500,tone_7hz
441,4410,-175,-10.9375,tone_7hz
442,4420,-88,-5.5000,tone_7hz
443,4430,15,0.9375,tone_7hz
444,4440,116,7.2500,tone_7hz
445,4450,194,12.1250,tone_7hz
446,4460,236,14.7500,tone_7hz
447,4470,232,14.5000,tone_7hz
448,4480,185,11.5625,tone_7hz
449,4490,102,6.3750,tone_7hz
450,4500,0,0.0000,tone_7hz
451,4510,-102,-6.3750,tone_7hz
452,4520,-185,-11.5625,tone_7hz
453,4530,-232,-14.5000,tone_7hz
454,4540,-236,-14.7500,tone_7hz
455,4550,-194,-12.1250,tone_7hz
456,4560,-116,-7.2500,tone_7hz
457,4570,-15,-0.9375,tone_7hz
458,4580,88,5.5000,tone_7hz
459,4590,175,10.9375,tone_7hz
460,4600,228,14.2500,tone_7hz
461,4610,238,14.8750,tone_7hz
462,4620,203,12.6875,tone_7hz
463,4630,129,8.0625,tone_7hz
464,4640,30,1.8750,tone_7hz
465,4650,-74,-4.6250,tone_7hz
466,4660,-164,-10.2500,tone_7hz
467,4670,-223,-13.9375,tone_7hz
468,4680,-240,-15.0000,tone_7hz
469,4690,-210,-13.1250,tone_7hz
470,4700,-141,-8.8125,tone_7hz
471,4710,-45,-2.8125,tone_7hz
472,4720,60,3.7500,tone_7hz
473,4730,153,9.5625,tone_7hz
474,4740,217,13.5625,tone_7hz
475,4750,240,15.0000,tone_7hz
476,4760,217,13.5625,tone_7hz
477,4770,153,9.5625,tone_7hz
478,4780,60,3.7500,tone_7hz
479,4790,-45,-2.8125,tone_7hz
480,4800,-141,-8.8125,tone_7hz
481,4810,-210,-13.1250,tone_7hz
482,4820,-240,-15.0000,tone_7hz
483,4830,-223,-13.9375,tone_7hz
484,4840,-164,-10.2500,tone_7hz
485,4850,-74,-4.6250,tone_7hz
486,4860,30,1.8750,tone_7hz
487,4870,129,8.0625,tone_7hz
488,4880,203,12.6875,tone_7hz
489,4890,238,14.8750,tone_7hz
490,4900,228,14.2500,tone_7hz
491,4910,175,10.9375,tone_7hz
492,4920,88,5.5000,tone_7hz
493,4930,-15,-0.9375,tone_7hz
494,4940,-116,-7.2500,tone_7hz
495,4950,-194,-12.1250,tone_7hz
496,4960,-236,-14.7500,tone_7hz
497,4970,-232,-14.5000,tone_7hz
498,4980,-185,-11.5625,tone_7hz
499,4990,-102,-6.3750,tone_7hz
500,5000,0,0.0000,rest_after
501,5010,0,0.0000,rest_after
502,5020,0,0.0000,rest_after
503,5030,0,0.0000,rest_after
504,5040,0,0.0000,rest_after
505,5050,0,0.0000,rest_after
506,5060,0,0.0000,rest_after
507,5070,0,0.0000,rest_after
508,5080,0,0.0000,rest_after
509,5090,0,0.0000,rest_after
510,5100,0,0.0000,rest_after
511,5110,0,0.0000,rest_after
512,5120,0,0.0000,rest_after
513,5130,0,0.0000,rest_after
514,5140,0,0.0000,rest_after
515,5150,0,0.0000,rest_after
516,5160,0,0.0000,rest_after
517,5170,0,0.0000,rest_after
518,5180,0,0.0000,rest_after
519,5190,0,0.0000,rest_after
520,5200,0,0.0000,rest_after
521,5210,0,0.0000,rest_after
522,5220,0,0.0000,rest_after
523,5230,0,0.0000,rest_after
524,5240,0,0.0000,rest_after
525,5250,0,0.0000,rest_after
526,5260,0,0.0000,rest_after
527,5270,0,0.0000,rest_after
528,5280,0,0.0000,rest_after
529,5290,0,0.0000,rest_after
530,5300,0,0.0000,rest_after
531,5310,0,0.0000,rest_after
532,5320,0,0.0000,rest_after
533,5330,0,0.0000,rest_after
534,5340,0,0.0000,rest_after
535,5350,0,0.0000,rest_after
536,5360,0,0.0000,rest_after
537,5370,0,0.0000,rest_after
538,5380,0,0.0000,rest_after
539,5390,0,0.0000,rest_after
540,5400,0,0.0000,rest_after
541,5410,0,0.0000,rest_after
542,5420,0,0.0000,rest_after
543,5430,0,0.0000,rest_after
544,5440,0,0.0000,rest_after
545,5450,0,0.0000,rest_after
546,5460,0,0.0000,rest_after
547,5470,0,0.0000,rest_after
548,5480,0,0.0000,rest_after
549,5490,0,0.0000,rest_after
550,5500,0,0.0000,rest_after
551,5510,0,0.0000,rest_after
552,5520,0,0.0000,rest_after
553,5530,0,0.0000,rest_after
554,5540,0,0.0000,rest_after
555,5550,0,0.0000,rest_after
556,5560,0,0.0000,rest_after
557,5570,0,0.0000,rest_after
558,5580,0,0.0000,rest_after
559,5590,0,0.0000,rest_after
560,5600,0,0.0000,rest_after
561,5610,0,0.0000,rest_after
562,5620,0,0.0000,rest_after
563,5630,0,0.0000,rest_after
564,5640,0,0.0000,rest_after
565,5650,0,0.0000,rest_after
566,5660,0,0.0000,rest_after
567,5670,0,0.0000,rest_after
568,5680,0,0.0000,rest_after
569,5690,0,0.0000,rest_after
570,5700,0,0.0000,rest_after
571,5710,0,0.0000,rest_after
572,5720,0,0.0000,rest_after
573,5730,0,0.0000,rest_after
574,5740,0,0.0000,rest_after
575,5750,0,0.0000,rest_after
576,5760,0,0.0000,rest_after
577,5770,0,0.0000,rest_after
578,5780,0,0.0000,rest_after
579,5790,0,0.0000,rest_after
580,5800,0,0.0000,rest_after
581,5810,0,0.0000,rest_after
582,5820,0,0.0000,rest_after
583,5830,0,0.0000,rest_after
584,5840,0,0.0000,rest_after
585,5850,0,0.0000,rest_after
586,5860,0,0.0000,rest_after
587,5870,0,0.0000,rest_after
588,5880,0,0.0000,rest_after
589,5890,0,0.0000,rest_after
590,5900,0,0.0000,rest_after
591,5910,0,0.0000,rest_after
592,5920,0,0.0000,rest_after
593,5930,0,0.0000,rest_after
594,5940,0,0.0000,rest_after
595,5950,0,0.0000,rest_after
596,5960,0,0.0000,rest_after
597,5970,0,0.0000,rest_after
598,5980,0,0.0000,rest_after
599,5990,0,0.0000,rest_after
600,6000,0,0.0000,rest_after
601,6010,0,0.0000,rest_after
602,6020,0,0.0000,rest_after
603,6030,0,0.0000,rest_after
604,6040,0,0.0000,rest_after
605,6050,0,0.0000,rest_after
606,6060,0,0.0000,rest_after
607,6070,0,0.0000,rest_after
608,6080,0,0.0000,rest_after
609,6090,0,0.0000,rest_after
610,6100,0,0.0000,rest_after
611,6110,0,0.0000,rest_after
612,6120,0,0.0000,rest_after
613,6130,0,0.0000,rest_after
614,6140,0,0.0000,rest_after
615,6150,0,0.0000,rest_after
616,6160,0,0.0000,rest_after
617,6170,0,0.0000,rest_after
618,6180,0,0.0000,rest_after
619,6190,0,0.0000,rest_after
620,6200,0,0.0000,rest_after
621,6210,0,0.0000,rest_after
622,6220,0,0.0000,rest_after
623,6230,0,0.0000,rest_after
624,6240,0,0.0000,rest_after
625,6250,0,0.0000,rest_after
626,6260,0,0.0000,rest_after
627,6270,0,0.0000,rest_after
628,6280,0,0.0000,rest_after
629,6290,0,0.0000,rest_after
630,6300,0,0.0000,rest_after
631,6310,0,0.0000,rest_after
632,6320,0,0.0000,rest_after
633,6330,0,0.0000,rest_after
634,6340,0,0.0000,rest_after
635,6350,0,0.0000,rest_after
636,6360,0,0.0000,rest_after
637,6370,0,0.0000,rest_after
638,6380,0,0.0000,rest_after
639,6390,0,0.0000,rest_after
640,6400,0,0.0000,rest_after
641,6410,0,0.0000,rest_after
642,6420,0,0.0000,rest_after
643,6430,0,0.0000,rest_after
644,6440,0,0.0000,rest_after
645,6450,0,0.0000,rest_after
646,6460,0,0.0000,rest_after
647,6470,0,0.0000,rest_after
648,6480,0,0.0000,rest_after
649,6490,0,0.0000,rest_after
650,6500,0,0.0000,rest_after
651,6510,0,0.0000,rest_after
652,6520,0,0.0000,rest_after
653,6530,0,0.0000,rest_after
654,6540,0,0.0000,rest_after
655,6550,0,0.0000,rest_after
656,6560,0,0.0000,rest_after
657,6570,0,0.0000,rest_after
658,6580,0,0.0000,rest_after
659,6590,0,0.0000,rest_after
660,6600,0,0.0000,rest_after
661,6610,0,0.0000,rest_after
662,6620,0,0.0000,rest_after
663,6630,0,0.0000,rest_after
664,6640,0,0.0000,rest_after
665,6650,0,0.0000,rest_after
666,6660,0,0.0000,rest_after
667,6670,0,0.0000,rest_after
668,6680,0,0.0000,rest_after
669,6690,0,0.0000,rest_after
670,6700,0,0.0000,rest_after
671,6710,0,0.0000,rest_after
672,6720,0,0.0000,rest_after
673,6730,0,0.0000,rest_after
674,6740,0,0.0000,rest_after
675,6750,0,0.0000,rest_after
676,6760,0,0.0000,rest_after
677,6770,0,0.0000,rest_after
678,6780,0,0.0000,rest_after
679,6790,0,0.0000,rest_after
680,6800,0,0.0000,rest_after
681,6810,0,0.0000,rest_after
682,6820,0,0.0000,rest_after
683,6830,0,0.0000,rest_after
684,6840,0,0.0000,rest_after
685,6850,0,0.0000,rest_after
686,6860,0,0.0000,rest_after
687,6870,0,0.0000,rest_after
688,6880,0,0.0000,rest_after
689,6890,0,0.0000,rest_after
690,6900,0,0.0000,rest_after
691,6910,0,0.0000,rest_after
692,6920,0,0.0000,rest_after
693,6930,0,0.0000,rest_after
694,6940,0,0.0000,rest_after
695,6950,0,0.0000,rest_after
696,6960,0,0.0000,rest_after
697,6970,0,0.0000,rest_after
698,6980,0,0.0000,rest_after
699,6990,0,0.0000,rest_after
