sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
180,1800,228,14.2500,tone_4hz
181,1810,240,15.0000,tone_4hz
182,1820,236,14.7500,tone_4hz
183,1830,217,13.5625,tone_4hz
184,1840,185,11.5625,tone_4hz
185,1850,141,8.8125,tone_4hz
186,1860,88,5.5000,tone_4hz
187,1870,30,1.8750,tone_4hz
188,1880,-30,-1.8750,tone_4hz
189,1890,-88,-5.5000,tone_4hz
190,1900,-141,-8.8125,tone_4hz
191,1910,-185,-11.5625,tone_4hz
192,1920,-217,-13.5625,tone_4hz
193,1930,-236,-14.7500,tone_4hz
194,1940,-240,-15.0000,tone_4hz
195,1950,-228,-14.2500,tone_4hz
196,1960,-203,-12.6875,tone_4hz
197,1970,-164,-10.2500,tone_4hz
198,1980,-116,-7.2500,tone_4hz
199,1990,-60,-3.7500,tone_4hz
200,2000,0,0.0000,tone_4hz
201,2010,60,3.7500,tone_4hz
202,2020,116,7.2500,tone_4hz
203,2030,164,10.2500,tone_4hz
204,2040,203,12.6875,tone_4hz
205,2050,228,14.2500,tone_4hz
206,2060,240,15.0000,tone_4hz
207,2070,236,14.7500,tone_4hz
208,2080,217,13.5625,tone_4hz
209,2090,185,11.5625,tone_4hz
210,2100,141,8.8125,tone_4hz
211,2110,88,5.5000,tone_4hz
212,2120,30,1.8750,tone_4hz
213,2130,-30,-1.8750,tone_4hz
214,2140,-88,-5.5000,tone_4hz
215,2150,-141,-8.8125,tone_4hz
216,2160,-185,-11.5625,tone_4hz
217,2170,-217,-13.5625,tone_4hz
218,2180,-236,-14.7500,tone_4hz
219,2190,-240,-15.0000,tone_4hz
220,2200,-228,-14.2500,tone_4hz
221,2210,-203,-12.6875,tone_4hz
222,2220,-164,-10.2500,tone_4hz
223,2230,-116,-7.2500,tone_4hz
224,2240,-60,-3.7500,tone_4hz
225,2250,0,0.0000,tone_4hz
226,2260,60,3.7500,tone_4hz
227,2270,116,7.2500,tone_4hz
228,2280,164,10.2500,tone_4hz
229,2290,203,12.6875,tone_4hz
230,2300,228,14.2500,tone_4hz
231,2310,240,15.0000,tone_4hz
232,2320,236,14.7500,tone_4hz
233,2330,217,13.5625,tone_4hz
234,2340,185,11.5625,tone_4hz
235,2350,141,8.8125,tone_4hz
236,2360,88,5.5000,tone_4hz
237,2370,30,1.8750,tone_4hz
238,2380,-30,-1.8750,tone_4hz
239,2390,-88,-5.5000,tone_4hz
240,2400,-141,-8.8125,tone_4hz
241,2410,-185,-11.5625,tone_4hz
242,2420,-217,-13.5625,tone_4hz
243,2430,-236,-14.7500,tone_4hz
244,2440,-240,-15.0000,tone_4hz
245,2450,-228,-14.2500,tone_4hz
246,2460,-203,-12.6875,tone_4hz
247,2470,-164,-10.2500,tone_4hz
248,2480,-116,-7.2500,tone_4hz
249,2490,-60,-3.7500,tone_4hz
250,2500,0,0.0000,tone_4hz
251,2510,60,3.7500,tone_4hz
252,2520,116,7.2500,tone_4hz
253,2530,164,10.2500,tone_4hz
254,2540,203,12.6875,tone_4hz
255,2550,228,14.2500,tone_4hz
256,2560,240,15.0000,tone_4hz
257,2570,236,14.7500,tone_4hz
258,2580,217,13.5625,tone_4hz
259,2590,185,11.5625,tone_4hz
260,2600,141,8.8125,tone_4hz
261,2610,88,5.5000,tone_4hz
262,2620,30,1.8750,tone_4hz
263,2630,-30,-1.8750,tone_4hz
264,2640,-88,-5.5000,tone_4hz
265,2650,-141,-8.8125,tone_4hz
266,2660,-185,-11.5625,tone_4hz
267,2670,-217,-13.5625,tone_4hz
268,2680,-236,-14.7500,tone_4hz
269,2690,-240,-15.0000,tone_4hz
270,2700,-228,-14.2500,tone_4hz
271,2710,-203,-12.6875,tone_4hz
272,2720,-164,-10.2500,tone_4hz
273,2730,-116,-7.2500,tone_4hz
274,2740,-60,-3.7500,tone_4hz
275,2750,0,0.0000,tone_4hz
276,2760,60,3.7500,tone_4hz
277,2770,116,7.2500,tone_4hz
278,2780,164,10.2500,tone_4hz
279,2790,203,12.6875,tone_4hz
280,2800,228,14.2500,tone_4hz
281,2810,240,15.0000,tone_4hz
282,2820,236,14.7500,tone_4hz
283,2830,217,13.5625,tone_4hz
284,2840,185,11.5625,tone_4hz
285,2850,141,8.8125,tone_4hz
286,2860,88,5.5000,tone_4hz
287,2870,30,1.8750,tone_4hz
288,2880,-30,-1.8750,tone_4hz
289,2890,-88,-5.5000,tone_4hz
290,2900,-141,-8.8125,tone_4hz
291,2910,-185,-11.5625,tone_4hz
292,2920,-217,-13.5625,tone_4hz
293,2930,-236,-14.7500,tone_4hz
294,2940,-240,-15.0000,tone_4hz
295,2950,-228,-14.2500,tone_4hz
296,2960,-203,-12.6875,tone_4hz
297,2970,-164,-10.2500,tone_4hz
298,2980,-116,-7.2500,tone_4hz
299,2990,-60,-3.7500,tone_4hz
300,3000,0,0.0000,tone_4hz
301,3010,60,3.7500,tone_4hz
302,3020,116,7.2500,tone_4hz
303,3030,164,10.2500,tone_4hz
304,3040,203,12.6875,tone_4hz
305,3050,228,14.2500,tone_4hz
306,3060,240,15.0000,tone_4hz
307,3070,236,14.7500,tone_4hz
308,3080,217,13.5625,tone_4hz
309,3090,185,11.5625,tone_4hz
310,3100,141,8.8125,tone_4hz
311,3110,88,5.5000,tone_4hz
312,3120,30,1.8750,tone_4hz
313,3130,-30,-1.8750,tone_4hz
314,3140,-88,-5.5000,tone_4hz
315,3150,-141,-8.8125,tone_4hz
316,3160,-185,-11.5625,tone_4hz
317,3170,-217,-13.5625,tone_4hz
318,3180,-236,-14.7500,tone_4hz
319,3190,-240,-15.0000,tone_4hz
320,3200,-228,-14.2500,tone_4hz
321,3210,-203,-12.6875,tone_4hz
322,3220,-164,-10.2500,tone_4hz
323,3230,-116,-7.2500,tone_4hz
324,3240,-60,-3.7500,tone_4hz
325,3250,0,0.0000,tone_4hz
326,3260,60,3.7500,tone_4hz
327,3270,116,7.2500,tone_4hz
328,3280,164,10.2500,tone_4hz
329,3290,203,12.6875,tone_4hz
330,3300,228,14.2500,tone_4hz
331,3310,240,15.0000,tone_4hz
332,3320,236,14.7500,tone_4hz
333,3330,217,13.5625,tone_4hz
334,3340,185,11.5625,tone_4hz
335,3350,141,8.8125,tone_4hz
336,3360,88,5.5000,tone_4hz
337,3370,30,1.8750,tone_4hz
338,3380,-30,-1.8750,tone_4hz
339,3390,-88,-5.5000,tone_4hz
340,3400,-141,-8.8125,tone_4hz
341,3410,-185,-11.5625,tone_4hz
342,3420,-217,-13.5625,tone_4hz
343,3430,-236,-14.7500,tone_4hz
344,3440,-240,-15.0000,tone_4hz
345,3450,-228,-14.2500,tone_4hz
346,3460,-203,-12.6875,tone_4hz
347,3470,-164,-10.2500,tone_4hz
348,3480,-116,-7.2500,tone_4hz
349,3490,-60,-3.7500,tone_4hz
350,3500,0,0.0000,tone_4hz
351,3510,60,3.7500,tone_4hz
352,3520,116,7.2500,tone_4hz
353,3530,164,10.2500,tone_4hz
354,3540,203,12.6875,tone_4hz
355,3550,228,14.2500,tone_4hz
356,3560,240,15.0000,tone_4hz
357,3570,236,14.7500,tone_4hz
358,3580,217,13.5625,tone_4hz
359,3590,185,11.5625,tone_4hz
360,3600,141,8.8125,tone_4hz
361,3610,88,5.5000,tone_4hz
362,3620,30,1.8750,tone_4hz
363,3630,-30,-1.8750,tone_4hz
364,3640,-88,-5.5000,tone_4hz
365,3650,-141,-8.8125,tone_4hz
366,3660,-185,-11.5625,tone_4hz
367,3670,-217,-13.5625,tone_4hz
368,3680,-236,-14.7500,tone_4hz
369,3690,-240,-15.0000,tone_4hz
370,3700,-228,-14.2500,tone_4hz
371,3710,-203,-12.6875,tone_4hz
372,3720,-164,-10.2500,tone_4hz
373,3730,-116,-7.2500,tone_4hz
374,3740,-60,-3.7500,tone_4hz
375,3750,0,0.0000,tone_4hz
376,3760,60,3.7500,tone_4hz
377,3770,116,7.2500,tone_4hz
378,3780,164,10.2500,tone_4hz
379,3790,203,12.6875,tone_4hz
380,3800,228,14.2500,tone_4hz
381,3810,240,15.0000,tone_4hz
382,3820,236,14.7500,tone_4hz
383,3830,217,13.5625,tone_4hz
384,3840,185,11.5625,tone_4hz
385,3850,141,8.8125,tone_4hz
386,3860,88,5.5000,tone_4hz
387,3870,30,1.8750,tone_4hz
388,3880,-30,-1.8750,tone_4hz
389,3890,-88,-5.5000,tone_4hz
390,3900,-141,-8.8125,tone_4hz
391,3910,-185,-11.5625,tone_4hz
392,3920,-217,-13.5625,tone_4hz
393,3930,-236,-14.7500,tone_4hz
394,3940,-240,-15.0000,tone_4hz
395,3950,-228,-14.2500,tone_4hz
396,3960,-203,-12.6875,tone_4hz
397,3970,-164,-10.2500,tone_4hz
398,3980,-116,-7.2500,tone_4hz
399,3990,-60,-3.7500,tone_4hz
400,4000,0,0.0000,tone_4hz
401,4010,60,3.7500,tone_4hz
402,4020,116,7.2500,tone_4hz
403,4030,164,10.2500,tone_4hz
404,4040,203,12.6875,tone_4hz
405,4050,228,14.2500,tone_4hz
406,4060,240,15.0000,tone_4hz
407,4070,236,14.7500,tone_4hz
408,4080,217,13.5625,tone_4hz
409,4090,185,11.5625,tone_4hz
410,4100,141,8.8125,tone_4hz
411,4110,88,5.5000,tone_4hz
412,4120,30,1.8750,tone_4hz
413,4130,-30,-1.8750,tone_4hz
414,4140,-88,-5.5000,tone_4hz
415,4150,-141,-8.8125,tone_4hz
416,4160,-185,-11.5625,tone_4hz
417,4170,-217,-13.5625,tone_4hz
418,4180,-236,-14.7500,tone_4hz
419,4190,-240,-15.0000,tone_4hz
420,4200,-228,-14.2500,tone_4hz
421,4210,-203,-12.6875,tone_4hz
422,4220,-164,-10.2500,tone_4hz
423,4230,-116,-7.2500,tone_4hz
424,4240,-60,-3.7500,tone_4hz
425,4250,0,0.0000,tone_4hz
426,4260,60,3.7500,tone_4hz
427,4270,116,7.2500,tone_4hz
428,4280,164,10.2500,tone_4hz
429,4290,203,12.6875,tone_4hz
430,4300,228,14.2500,tone_4hz
431,4310,240,15.0000,tone_4hz
432,4320,236,14.7500,tone_4hz
433,4330,217,13.5625,tone_4hz
434,4340,185,11.5625,tone_4hz
435,4350,141,8.8125,tone_4hz
436,4360,88,5.5000,tone_4hz
437,4370,30,1.8750,tone_4hz
438,4380,-30,-1.8750,tone_4hz
439,4390,-88,-5.5000,tone_4hz
440,4400,-141,-8.8125,tone_4hz
441,4410,-185,-11.5625,tone_4hz
442,4420,-217,-13.5625,tone_4hz
443,4430,-236,-14.7500,tone_4hz
444,4440,-240,-15.0000,tone_4hz
445,4450,-228,-14.2500,tone_4hz
446,4460,-203,-12.6875,tone_4hz
447,4470,-164,-10.2500,tone_4hz
448,4480,-116,-7.2500,tone_4hz
449,4490,-60,-3.7500,tone_4hz
450,4500,0,0.0000,tone_4hz
451,4510,60,3.7500,tone_4hz
452,4520,116,7.2500,tone_4hz
453,4530,164,10.2500,tone_4hz
454,4540,203,12.6875,tone_4hz
455,4550,228,14.2500,tone_4hz
456,4560,240,15.0000,tone_4hz
457,4570,236,14.7500,tone_4hz
458,4580,217,13.5625,tone_4hz
459,4590,185,11.5625,tone_4hz
460,4600,141,8.8125,tone_4hz
461,4610,88,5.5000,tone_4hz
462,4620,30,1.8750,tone_4hz
463,4630,-30,-1.8750,tone_4hz
464,4640,-88,-5.5000,tone_4hz
465,4650,-141,-8.8125,tone_4hz
466,4660,-185,-11.5625,tone_4hz
467,4670,-217,-13.5625,tone_4hz
468,4680,-236,-14.7500,tone_4hz
469,4690,-240,-15.0000,tone_4hz
470,4700,-228,-14.2500,tone_4hz
471,4710,-203,-12.6875,tone_4hz
472,4720,-164,-10.2500,tone_4hz
473,4730,-116,-7.2500,tone_4hz
474,4740,-60,-3.7500,tone_4hz
475,4750,0,0.0000,tone_4hz
476,4760,60,3.7500,tone_4hz
477,4770,116,7.2500,tone_4hz
478,4780,164,10.2500,tone_4hz
479,4790,203,12.6875,tone_4hz
480,4800,228,14.2500,tone_4hz
481,4810,240,15.0000,tone_4hz
482,4820,236,14.7500,tone_4hz
483,4830,217,13.5625,tone_4hz
484,4840,185,11.5625,tone_4hz
485,4850,141,8.8125,tone_4hz
486,4860,88,5.5000,tone_4hz
487,4870,30,1.8750,tone_4hz
488,4880,-30,-1.8750,tone_4hz
489,4890,-88,-5.5000,tone_4hz
490,4900,-141,-8.8125,tone_4hz
491,4910,-185,-11.5625,tone_4hz
492,4920,-217,-13.5625,tone_4hz
493,4930,-236,-14.7500,tone_4hz
494,4940,-240,-15.0000,tone_4hz
495,4950,-228,-14.2500,tone_4hz
496,4960,-203,-12.6875,tone_4hz
497,4970,-164,-10.2500,tone_4hz
498,4980,-116,-7.2500,tone_4hz
499,4990,-60,-3.7500,tone_4hz
500,5000,0,0.0000,rest_after
501,5010,0,0.0000,rest_after
502,5020,0,0.0000,rest_after
503,5030,0,0.0000,rest_after
504,5040,0,0.0000,rest_after
505,5050,0,0.0000,rest_after
506,5060,0,0.0000,rest_after
507,5070,0,0.0000,rest_after
508,5080,0,0.0000,rest_after
509,5090,0,0.0000,rest_after
510,5100,0,0.0000,rest_after
511,5110,0,0.0000,rest_after
512,5120,0,0.0000,rest_after
513,5130,0,0.0000,rest_after
514,5140,0,0.0000,rest_after
515,5150,0,0.0000,rest_after
516,5160,0,0.0000,rest_after
517,5170,0,0.0000,rest_after
518,5180,0,0.0000,rest_after
519,5190,0,0.0000,rest_after
520,5200,0,0.0000,rest_after
521,5210,0,0.0000,rest_after
522,5220,0,0.0000,rest_after
523,5230,0,0.0000,rest_after
524,5240,0,0.0000,rest_after
525,5250,0,0.0000,rest_after
526,5260,0,0.0000,rest_after
527,5270,0,0.0000,rest_after
528,5280,0,0.0000,rest_after
529,5290,0,0.0000,rest_after
530,5300,0,0.0000,rest_after
531,5310,0,0.0000,rest_after
532,5320,0,0.0000,rest_after
533,5330,0,0.0000,rest_after
534,5340,0,0.0000,rest_after
535,5350,0,0.0000,rest_after
536,5360,0,0.0000,rest_after
537,5370,0,0.0000,rest_after
538,5380,0,0.0000,rest_after
539,5390,0,0.0000,rest_after
540,5400,0,0.0000,rest_after
541,5410,0,0.0000,rest_after
542,5420,0,0.0000,rest_after
543,5430,0,0.0000,rest_after
544,5440,0,0.0000,rest_after
545,5450,0,0.0000,rest_after
546,5460,0,0.0000,rest_after
547,5470,0,0.0000,rest_after
548,5480,0,0.0000,rest_after
549,5490,0,0.0000,rest_after
550,5500,0,0.0000,rest_after
551,5510,0,0.0000,rest_after
552,5520,0,0.0000,rest_after
553,5530,0,0.0000,rest_after
554,5540,0,0.0000,rest_after
555,5550,0,0.0000,rest_after
556,5560,0,0.0000,rest_after
557,5570,0,0.0000,rest_after
558,5580,0,0.0000,rest_after
559,5590,0,0.0000,rest_after
560,5600,0,0.0000,rest_after
561,5610,0,0.0000,rest_after
562,5620,0,0.0000,rest_after
563,5630,0,0.0000,rest_after
564,5640,0,0.0000,rest_after
565,5650,0,0.0000,rest_after
566,5660,0,0.0000,rest_after
567,5670,0,0.0000,rest_after
568,5680,0,0.0000,rest_after
569,5690,0,0.0000,rest_after
570,5700,0,0.0000,rest_after
571,5710,0,0.0000,rest_after
572,5720,0,0.0000,rest_after
573,5730,0,0.0000,rest_after
574,5740,0,0.0000,rest_after
575,5750,0,0.0000,rest_after
576,5760,0,0.0000,rest_after
577,5770,0,0.0000,rest_after
578,5780,0,0.0000,rest_after
579,5790,0,0.0000,rest_after
580,5800,0,0.0000,rest_after
581,5810,0,0.0000,rest_after
582,5820,0,0.0000,rest_after
583,5830,0,0.0000,rest_after
584,5840,0,0.0000,rest_after
585,5850,0,0.0000,rest_after
586,5860,0,0.0000,rest_after
587,5870,0,0.0000,rest_after
588,5880,0,0.0000,rest_after
589,5890,0,0.0000,rest_after
590,5900,0,0.0000,rest_after
591,5910,0,0.0000,rest_after
592,5920,0,0.0000,rest_after
593,5930,0,0.0000,rest_after
594,5940,0,0.0000,rest_after
595,5950,0,0.0000,rest_after
596,5960,0,0.0000,rest_after
597,5970,0,0.0000,rest_after
598,5980,0,0.0000,rest_after
599,5990,0,0.0000,rest_after
600,6000,0,0.0000,rest_after
601,6010,0,0.0000,rest_after
602,6020,0,0.0000,rest_after
603,6030,0,0.0000,rest_after
604,6040,0,0.0000,rest_after
605,6050,0,0.0000,rest_after
606,6060,0,0.0000,rest_after
607,6070,0,0.0000,rest_after
608,6080,0,0.0000,rest_after
609,6090,0,0.0000,rest_after
610,6100,0,0.0000,rest_after
611,6110,0,0.0000,rest_after
612,6120,0,0.0000,rest_after
613,6130,0,0.0000,rest_after
614,6140,0,0.0000,rest_after
615,6150,0,0.0000,rest_after
616,6160,0,0.0000,rest_after
617,6170,0,0.0000,rest_after
618,6180,0,0.0000,rest_after
619,6190,0,0.0000,rest_after
620,6200,0,0.0000,rest_after
621,6210,0,0.0000,rest_after
622,6220,0,0.0000,rest_after
623,6230,0,0.0000,rest_after
624,6240,0,0.0000,rest_after
625,6250,0,0.0000,rest_after
626,6260,0,0.0000,rest_after
627,6270,0,0.0000,rest_after
628,6280,0,0.0000,rest_after
629,6290,0,0.0000,rest_after
630,6300,0,0.0000,rest_after
631,6310,0,0.0000,rest_after
632,6320,0,0.0000,rest_after
633,6330,0,0.0000,rest_after
634,6340,0,0.0000,rest_after
635,6350,0,0.0000,rest_after
636,6360,0,0.0000,rest_after
637,6370,0,0.0000,rest_after
638,6380,0,0.0000,rest_after
639,6390,0,0.0000,rest_after
640,6400,0,0.0000,rest_after
641,6410,0,0.0000,rest_after
642,6420,0,0.0000,rest_after
643,6430,0,0.0000,rest_after
644,6440,0,0.0000,rest_after
645,6450,0,0.0000,rest_after
646,6460,0,0.0000,rest_after
647,6470,0,0.0000,rest_after
648,6480,0,0.0000,rest_after
649,6490,0,0.0000,rest_after
650,6500,0,0.0000,rest_after
651,6510,0,0.0000,rest_after
652,6520,0,0.0000,rest_after
653,6530,0,0.0000,rest_after
654,6540,0,0.0000,rest_after
655,6550,0,0.0000,rest_after
656,6560,0,0.0000,rest_after
657,6570,0,0.0000,rest_after
658,6580,0,0.0000,rest_after
659,6590,0,0.0000,rest_after
660,6600,0,0.0000,rest_after
661,6610,0,0.0000,rest_after
662,6620,0,0.0000,rest_after
663,6630,0,0.0000,rest_after
664,6640,0,0.0000,rest_after
665,6650,0,0.0000,rest_after
666,6660,0,0.0000,rest_after
667,6670,0,0.0000,rest_after
668,6680,0,0.0000,rest_after
669,6690,0,0.0000,rest_after
670,6700,0,0.0000,rest_after
671,6710,0,0.0000,rest_after
672,6720,0,0.0000,rest_after
673,6730,0,0.0000,rest_after
674,6740,0,0.0000,rest_after
675,6750,0,0.0000,rest_after
676,6760,0,0.0000,rest_after
677,6770,0,0.0000,rest_after
678,6780,0,0.0000,rest_after
679,6790,0,0.0000,rest_after
680,6800,0,0.0000,rest_after
681,6810,0,0.0000,rest_after
682,6820,0,0.0000,rest_after
683,6830,0,0.0000,rest_after
684,6840,0,0.0000,rest_after
685,6850,0,0.0000,rest_after
686,6860,0,0.0000,rest_after
687,6870,0,0.0000,rest_after
688,6880,0,0.0000,rest_after
689,6890,0,0.0000,rest_after
690,6900,0,0.0000,rest_after
691,6910,0,0.0000,rest_after
692,6920,0,0.0000,rest_after
693,6930,0,0.0000,rest_after
694,6940,0,0.0000,rest_after
695,6950,0,0.0000,rest_after
696,6960,0,0.0000,rest_after
697,6970,0,0.0000,rest_after
698,6980,0,0.0000,rest_after
699,6990,0,0.0000,rest_after
