sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
180,1800,-228,-14.2500,tone_6hz
181,1810,-185,-11.5625,tone_6hz
182,1820,-116,-7.2500,tone_6hz
183,1830,-30,-1.8750,tone_6hz
184,1840,60,3.7500,tone_6hz
185,1850,141,8.8125,tone_6hz
186,1860,203,12.6875,tone_6hz
187,1870,236,14.7500,tone_6hz
188,1880,236,14.7500,tone_6hz
189,1890,203,12.6875,tone_6hz
190,1900,141,8.8125,tone_6hz
191,1910,60,3.7500,tone_6hz
192,1920,-30,-1.8750,tone_6hz
193,1930,-116,-7.2500,tone_6hz
194,1940,-185,-11.5625,tone_6hz
195,1950,-228,-14.2500,tone_6hz
196,1960,-240,-15.0000,tone_6hz
197,1970,-217,-13.5625,tone_6hz
198,1980,-164,-10.2500,tone_6hz
199,1990,-88,-5.5000,tone_6hz
200,2000,0,0.0000,tone_6hz
201,2010,88,5.5000,tone_6hz
202,2020,164,10.2500,tone_6hz
203,2030,217,13.5625,tone_6hz
204,2040,240,15.0000,tone_6hz
205,2050,228,14.2500,tone_6hz
206,2060,185,11.5625,tone_6hz
207,2070,116,7.2500,tone_6hz
208,2080,30,1.8750,tone_6hz
209,2090,-60,-3.7500,tone_6hz
210,2100,-141,-8.8125,tone_6hz
211,2110,-203,-12.6875,tone_6hz
212,2120,-236,-14.7500,tone_6hz
213,2130,-236,-14.7500,tone_6hz
214,2140,-203,-12.6875,tone_6hz
215,2150,-141,-8.8125,tone_6hz
216,2160,-60,-3.7500,tone_6hz
217,2170,30,1.8750,tone_6hz
218,2180,116,7.2500,tone_6hz
219,2190,185,11.5625,tone_6hz
220,2200,228,14.2500,tone_6hz
221,2210,240,15.0000,tone_6hz
222,2220,217,13.5625,tone_6hz
223,2230,164,10.2500,tone_6hz
224,2240,88,5.5000,tone_6hz
225,2250,0,0.0000,tone_6hz
226,2260,-88,-5.5000,tone_6hz
227,2270,-164,-10.2500,tone_6hz
228,2280,-217,-13.5625,tone_6hz
229,2290,-240,-15.0000,tone_6hz
230,2300,-228,-14.2500,tone_6hz
231,2310,-185,-11.5625,tone_6hz
232,2320,-116,-7.2500,tone_6hz
233,2330,-30,-1.8750,tone_6hz
234,2340,60,3.7500,tone_6hz
235,2350,141,8.8125,tone_6hz
236,2360,203,12.6875,tone_6hz
237,2370,236,14.7500,tone_6hz
238,2380,236,14.7500,tone_6hz
239,2390,203,12.6875,tone_6hz
240,2400,141,8.8125,tone_6hz
241,2410,60,3.7500,tone_6hz
242,2420,-30,-1.8750,tone_6hz
243,2430,-116,-7.2500,tone_6hz
244,2440,-185,-11.5625,tone_6hz
245,2450,-228,-14.2500,tone_6hz
246,2460,-240,-15.0000,tone_6hz
247,2470,-217,-13.5625,tone_6hz
248,2480,-164,-10.2500,tone_6hz
249,2490,-88,-5.5000,tone_6hz
250,2500,0,0.0000,tone_6hz
251,2510,88,5.5000,tone_6hz
252,2520,164,10.2500,tone_6hz
253,2530,217,13.5625,tone_6hz
254,2540,240,15.0000,tone_6hz
255,2550,228,14.2500,tone_6hz
256,2560,185,11.5625,tone_6hz
257,2570,116,7.2500,tone_6hz
258,2580,30,1.8750,tone_6hz
259,2590,-60,-3.7500,tone_6hz
260,2600,-141,-8.8125,tone_6hz
261,2610,-203,-12.6875,tone_6hz
262,2620,-236,-14.7500,tone_6hz
263,2630,-236,-14.7500,tone_6hz
264,2640,-203,-12.6875,tone_6hz
265,2650,-141,-8.8125,tone_6hz
266,2660,-60,-3.7500,tone_6hz
267,2670,30,1.8750,tone_6hz
268,2680,116,7.2500,tone_6hz
269,2690,185,11.5625,tone_6hz
270,2700,228,14.2500,tone_6hz
271,2710,240,15.0000,tone_6hz
272,2720,217,13.5625,tone_6hz
273,2730,164,10.2500,tone_6hz
274,2740,88,5.5000,tone_6hz
275,2750,0,0.0000,tone_6hz
276,2760,-88,-5.5000,tone_6hz
277,2770,-164,-10.2500,tone_6hz
278,2780,-217,-13.5625,tone_6hz
279,2790,-240,-15.0000,tone_6hz
280,2800,-228,-14.2500,tone_6hz
281,2810,-185,-11.5625,tone_6hz
282,2820,-116,-7.2500,tone_6hz
283,2830,-30,-1.8750,tone_6hz
284,2840,60,3.7500,tone_6hz
285,2850,141,8.8125,tone_6hz
286,2860,203,12.6875,tone_6hz
287,2870,236,14.7500,tone_6hz
288,2880,236,14.7500,tone_6hz
289,2890,203,12.6875,tone_6hz
290,2900,141,8.8125,tone_6hz
291,2910,60,3.7500,tone_6hz
292,2920,-30,-1.8750,tone_6hz
293,2930,-116,-7.2500,tone_6hz
294,2940,-185,-11.5625,tone_6hz
295,2950,-228,-14.2500,tone_6hz
296,2960,-240,-15.0000,tone_6hz
297,2970,-217,-13.5625,tone_6hz
298,2980,-164,-10.2500,tone_6hz
299,2990,-88,-5.5000,tone_6hz
300,3000,0,0.0000,tone_6hz
301,3010,88,5.5000,tone_6hz
302,3020,164,10.2500,tone_6hz
303,3030,217,13.5625,tone_6hz
304,3040,240,15.0000,tone_6hz
305,3050,228,14.2500,tone_6hz
306,3060,185,11.5625,tone_6hz
307,3070,116,7.2500,tone_6hz
308,3080,30,1.8750,tone_6hz
309,3090,-60,-3.7500,tone_6hz
310,3100,-141,-8.8125,tone_6hz
311,3110,-203,-12.6875,tone_6hz
312,3120,-236,-14.7500,tone_6hz
313,3130,-236,-14.7500,tone_6hz
314,3140,-203,-12.6875,tone_6hz
315,3150,-141,-8.8125,tone_6hz
316,3160,-60,-3.7500,tone_6hz
317,3170,30,1.8750,tone_6hz
318,3180,116,7.2500,tone_6hz
319,3190,185,11.5625,tone_6hz
320,3200,228,14.2500,tone_6hz
321,3210,240,15.0000,tone_6hz
322,3220,217,13.5625,tone_6hz
323,3230,164,10.2500,tone_6hz
324,3240,88,5.5000,tone_6hz
325,3250,0,0.0000,tone_6hz
326,3260,-88,-5.5000,tone_6hz
327,3270,-164,-10.2500,tone_6hz
328,3280,-217,-13.5625,tone_6hz
329,3290,-240,-15.0000,tone_6hz
330,3300,-228,-14.2500,tone_6hz
331,3310,-185,-11.5625,tone_6hz
332,3320,-116,-7.2500,tone_6hz
333,3330,-30,-1.8750,tone_6hz
334,3340,60,3.7500,tone_6hz
335,3350,141,8.8125,tone_6hz
336,3360,203,12.6875,tone_6hz
337,3370,236,14.7500,tone_6hz
338,3380,236,14.7500,tone_6hz
339,3390,203,12.6875,tone_6hz
340,3400,141,8.8125,tone_6hz
341,3410,60,3.7500,tone_6hz
342,3420,-30,-1.8750,tone_6hz
343,3430,-116,-7.2500,tone_6hz
344,3440,-185,-11.5625,tone_6hz
345,3450,-228,-14.2500,tone_6hz
346,3460,-240,-15.0000,tone_6hz
347,3470,-217,-13.5625,tone_6hz
348,3480,-164,-10.2500,tone_6hz
349,3490,-88,-5.5000,tone_6hz
350,3500,0,0.0000,tone_6hz
351,3510,88,5.5000,tone_6hz
352,3520,164,10.2500,tone_6hz
353,3530,217,13.5625,tone_6hz
354,3540,240,15.0000,tone_6hz
355,3550,228,14.2500,tone_6hz
356,3560,185,11.5625,tone_6hz
357,3570,116,7.2500,tone_6hz
358,3580,30,1.8750,tone_6hz
359,3590,-60,-3.7500,tone_6hz
360,3600,-141,-8.8125,tone_6hz
361,3610,-203,-12.6875,tone_6hz
362,3620,-236,-14.7500,tone_6hz
363,3630,-236,-14.7500,tone_6hz
364,3640,-203,-12.6875,tone_6hz
365,3650,-141,-8.8125,tone_6hz
366,3660,-60,-3.7500,tone_6hz
367,3670,30,1.8750,tone_6hz
368,3680,116,7.2500,tone_6hz
369,3690,185,11.5625,tone_6hz
370,3700,228,14.2500,tone_6hz
371,3710,240,15.0000,tone_6hz
372,3720,217,13.5625,tone_6hz
373,3730,164,10.2500,tone_6hz
374,3740,88,5.5000,tone_6hz
375,3750,0,0.0000,tone_6hz
376,3760,-88,-5.5000,tone_6hz
377,3770,-164,-10.2500,tone_6hz
378,3780,-217,-13.5625,tone_6hz
379,3790,-240,-15.0000,tone_6hz
380,3800,-228,-14.2500,tone_6hz
381,3810,-185,-11.5625,tone_6hz
382,3820,-116,-7.2500,tone_6hz
383,3830,-30,-1.8750,tone_6hz
384,3840,60,3.7500,tone_6hz
385,3850,141,8.8125,tone_6hz
386,3860,203,12.6875,tone_6hz
387,3870,236,14.7500,tone_6hz
388,3880,236,14.7500,tone_6hz
389,3890,203,12.6875,tone_6hz
390,3900,141,8.8125,tone_6hz
391,3910,60,3.7500,tone_6hz
392,3920,-30,-1.8750,tone_6hz
393,3930,-116,-7.2500,tone_6hz
394,3940,-185,-11.5625,tone_6hz
395,3950,-228,-14.2500,tone_6hz
396,3960,-240,-15.0000,tone_6hz
397,3970,-217,-13.5625,tone_6hz
398,3980,-164,-10.2500,tone_6hz
399,3990,-88,-5.5000,tone_6hz
400,4000,0,0.0000,tone_6hz
401,4010,88,5.5000,tone_6hz
402,4020,164,10.2500,tone_6hz
403,4030,217,13.5625,tone_6hz
404,4040,240,15.0000,tone_6hz
405,4050,228,14.2500,tone_6hz
406,4060,185,11.5625,tone_6hz
407,4070,116,7.2500,tone_6hz
408,4080,30,1.8750,tone_6hz
409,4090,-60,-3.7500,tone_6hz
410,4100,-141,-8.8125,tone_6hz
411,4110,-203,-12.6875,tone_6hz
412,4120,-236,-14.7500,tone_6hz
413,4130,-236,-14.7500,tone_6hz
414,4140,-203,-12.6875,tone_6hz
415,4150,-141,-8.8125,tone_6hz
416,4160,-60,-3.7500,tone_6hz
417,4170,30,1.8750,tone_6hz
418,4180,116,7.2500,tone_6hz
419,4190,185,11.5625,tone_6hz
420,4200,228,14.2500,tone_6hz
421,4210,240,15.0000,tone_6hz
422,4220,217,13.5625,tone_6hz
423,4230,164,10.2500,tone_6hz
424,4240,88,5.5000,tone_6hz
425,4250,0,0.0000,tone_6hz
426,4260,-88,-5.5000,tone_6hz
427,4270,-164,-10.2500,tone_6hz
428,4280,-217,-13.5625,tone_6hz
429,4290,-240,-15.0000,tone_6hz
430,4300,-228,-14.2500,tone_6hz
431,4310,-185,-11.5625,tone_6hz
432,4320,-116,-7.2500,tone_6hz
433,4330,-30,-1.8750,tone_6hz
434,4340,60,3.7500,tone_6hz
435,4350,141,8.8125,tone_6hz
436,4360,203,12.6875,tone_6hz
437,4370,236,14.7500,tone_6hz
438,4380,236,14.7500,tone_6hz
439,4390,203,12.6875,tone_6hz
440,4400,141,8.8125,tone_6hz
441,4410,60,3.7500,tone_6hz
442,4420,-30,-1.8750,tone_6hz
443,4430,-116,-7.2500,tone_6hz
444,4440,-185,-11.5625,tone_6hz
445,4450,-228,-14.2500,tone_6hz
446,4460,-240,-15.0000,tone_6hz
447,4470,-217,-13.5625,tone_6hz
448,4480,-164,-10.2500,tone_6hz
449,4490,-88,-5.5000,tone_6hz
450,4500,0,0.0000,tone_6hz
451,4510,88,5.5000,tone_6hz
452,4520,164,10.2500,tone_6hz
453,4530,217,13.5625,tone_6hz
454,4540,240,15.0000,tone_6hz
455,4550,228,14.2500,tone_6hz
456,4560,185,11.5625,tone_6hz
457,4570,116,7.2500,tone_6hz
458,4580,30,1.8750,tone_6hz
459,4590,-60,-3.7500,tone_6hz
460,4600,-141,-8.8125,tone_6hz
461,4610,-203,-12.6875,tone_6hz
462,4620,-236,-14.7500,tone_6hz
463,4630,-236,-14.7500,tone_6hz
464,4640,-203,-12.6875,tone_6hz
465,4650,-141,-8.8125,tone_6hz
466,4660,-60,-3.7500,tone_6hz
467,4670,30,1.8750,tone_6hz
468,4680,116,7.2500,tone_6hz
469,4690,185,11.5625,tone_6hz
470,4700,228,14.2500,tone_6hz
471,4710,240,15.0000,tone_6hz
472,4720,217,13.5625,tone_6hz
473,4730,164,10.2500,tone_6hz
474,4740,88,5.5000,tone_6hz
475,4750,0,0.0000,tone_6hz
476,4760,-88,-5.5000,tone_6hz
477,4770,-164,-10.2500,tone_6hz
478,4780,-217,-13.5625,tone_6hz
479,4790,-240,-15.0000,tone_6hz
480,4800,-228,-14.2500,tone_6hz
481,4810,-185,-11.5625,tone_6hz
482,4820,-116,-7.2500,tone_6hz
483,4830,-30,-1.8750,tone_6hz
484,4840,60,3.7500,tone_6hz
485,4850,141,8.8125,tone_6hz
486,4860,203,12.6875,tone_6hz
487,4870,236,14.7500,tone_6hz
488,4880,236,14.7500,tone_6hz
489,4890,203,12.6875,tone_6hz
490,4900,141,8.8125,tone_6hz
491,4910,60,3.7500,tone_6hz
492,4920,-30,-1.8750,tone_6hz
493,4930,-116,-7.2500,tone_6hz
494,4940,-185,-11.5625,tone_6hz
495,4950,-228,-14.2500,tone_6hz
496,4960,-240,-15.0000,tone_6hz
497,4970,-217,-13.5625,tone_6hz
498,4980,-164,-10.2500,tone_6hz
499,4990,-88,-5.5000,tone_6hz
500,5000,0,0.0000,rest_after
501,5010,0,0.0000,rest_after
502,5020,0,0.0000,rest_after
503,5030,0,0.0000,rest_after
504,5040,0,0.0000,rest_after
505,5050,0,0.0000,rest_after
506,5060,0,0.0000,rest_after
507,5070,0,0.0000,rest_after
508,5080,0,0.0000,rest_after
509,5090,0,0.0000,rest_after
510,5100,0,0.0000,rest_after
511,5110,0,0.0000,rest_after
512,5120,0,0.0000,rest_after
513,5130,0,0.0000,rest_after
514,5140,0,0.0000,rest_after
515,5150,0,0.0000,rest_after
516,5160,0,0.0000,rest_after
517,5170,0,0.0000,rest_after
518,5180,0,0.0000,rest_after
519,5190,0,0.0000,rest_after
520,5200,0,0.0000,rest_after
521,5210,0,0.0000,rest_after
522,5220,0,0.0000,rest_after
523,5230,0,0.0000,rest_after
524,5240,0,0.0000,rest_after
525,5250,0,0.0000,rest_after
526,5260,0,0.0000,rest_after
527,5270,0,0.0000,rest_after
528,5280,0,0.0000,rest_after
529,5290,0,0.0000,rest_after
530,5300,0,0.0000,rest_after
531,5310,0,0.0000,rest_after
532,5320,0,0.0000,rest_after
533,5330,0,0.0000,rest_after
534,5340,0,0.0000,rest_after
535,5350,0,0.0000,rest_after
536,5360,0,0.0000,rest_after
537,5370,0,0.0000,rest_after
538,5380,0,0.0000,rest_after
539,5390,0,0.0000,rest_after
540,5400,0,0.0000,rest_after
541,5410,0,0.0000,rest_after
542,5420,0,0.0000,rest_after
543,5430,0,0.0000,rest_after
544,5440,0,0.0000,rest_after
545,5450,0,0.0000,rest_after
546,5460,0,0.0000,rest_after
547,5470,0,0.0000,rest_after
548,5480,0,0.0000,rest_after
549,5490,0,0.0000,rest_after
550,5500,0,0.0000,rest_after
551,5510,0,0.0000,rest_after
552,5520,0,0.0000,rest_after
553,5530,0,0.0000,rest_after
554,5540,0,0.0000,rest_after
555,5550,0,0.0000,rest_after
556,5560,0,0.0000,rest_after
557,5570,0,0.0000,rest_after
558,5580,0,0.0000,rest_after
559,5590,0,0.0000,rest_after
560,5600,0,0.0000,rest_after
561,5610,0,0.0000,rest_after
562,5620,0,0.0000,rest_after
563,5630,0,0.0000,rest_after
564,5640,0,0.0000,rest_after
565,5650,0,0.0000,rest_after
566,5660,0,0.0000,rest_after
567,5670,0,0.0000,rest_after
568,5680,0,0.0000,rest_after
569,5690,0,0.0000,rest_after
570,5700,0,0.0000,rest_after
571,5710,0,0.0000,rest_after
572,5720,0,0.0000,rest_after
573,5730,0,0.0000,rest_after
574,5740,0,0.0000,rest_after
575,5750,0,0.0000,rest_after
576,5760,0,0.0000,rest_after
577,5770,0,0.0000,rest_after
578,5780,0,0.0000,rest_after
579,5790,0,0.0000,rest_after
580,5800,0,0.0000,rest_after
581,5810,0,0.0000,rest_after
582,5820,0,0.0000,rest_after
583,5830,0,0.0000,rest_after
584,5840,0,0.0000,rest_after
585,5850,0,0.0000,rest_after
586,5860,0,0.0000,rest_after
587,5870,0,0.0000,rest_after
588,5880,0,0.0000,rest_after
589,5890,0,0.0000,rest_after
590,5900,0,0.0000,rest_after
591,5910,0,0.0000,rest_after
592,5920,0,0.0000,rest_after
593,5930,0,0.0000,rest_after
594,5940,0,0.0000,rest_after
595,5950,0,0.0000,rest_after
596,5960,0,0.0000,rest_after
597,5970,0,0.0000,rest_after
598,5980,0,0.0000,rest_after
599,5990,0,0.0000,rest_after
600,6000,0,0.0000,rest_after
601,6010,0,0.0000,rest_after
602,6020,0,0.0000,rest_after
603,6030,0,0.0000,rest_after
604,6040,0,0.0000,rest_after
605,6050,0,0.0000,rest_after
606,6060,0,0.0000,rest_after
607,6070,0,0.0000,rest_after
608,6080,0,0.0000,rest_after
609,6090,0,0.0000,rest_after
610,6100,0,0.0000,rest_after
611,6110,0,0.0000,rest_after
612,6120,0,0.0000,rest_after
613,6130,0,0.0000,rest_after
614,6140,0,0.0000,rest_after
615,6150,0,0.0000,rest_after
616,6160,0,0.0000,rest_after
617,6170,0,0.0000,rest_after
618,6180,0,0.0000,rest_after
619,6190,0,0.0000,rest_after
620,6200,0,0.0000,rest_after
621,6210,0,0.0000,rest_after
622,6220,0,0.0000,rest_after
623,6230,0,0.0000,rest_after
624,6240,0,0.0000,rest_after
625,6250,0,0.0000,rest_after
626,6260,0,0.0000,rest_after
627,6270,0,0.0000,rest_after
628,6280,0,0.0000,rest_after
629,6290,0,0.0000,rest_after
630,6300,0,0.0000,rest_after
631,6310,0,0.0000,rest_after
632,6320,0,0.0000,rest_after
633,6330,0,0.0000,rest_after
634,6340,0,0.0000,rest_after
635,6350,0,0.0000,rest_after
636,6360,0,0.0000,rest_after
637,6370,0,0.0000,rest_after
638,6380,0,0.0000,rest_after
639,6390,0,0.0000,rest_after
640,6400,0,0.0000,rest_after
641,6410,0,0.0000,rest_after
642,6420,0,0.0000,rest_after
643,6430,0,0.0000,rest_after
644,6440,0,0.0000,rest_after
645,6450,0,0.0000,rest_after
646,6460,0,0.0000,rest_after
647,6470,0,0.0000,rest_after
648,6480,0,0.0000,rest_after
649,6490,0,0.0000,rest_after
650,6500,0,0.0000,rest_after
651,6510,0,0.0000,rest_after
652,6520,0,0.0000,rest_after
653,6530,0,0.0000,rest_after
654,6540,0,0.0000,rest_after
655,6550,0,0.0000,rest_after
656,6560,0,0.0000,rest_after
657,6570,0,0.0000,rest_after
658,6580,0,0.0000,rest_after
659,6590,0,0.0000,rest_after
660,6600,0,0.0000,rest_after
661,6610,0,0.0000,rest_after
662,6620,0,0.0000,rest_after
663,6630,0,0.0000,rest_after
664,6640,0,0.0000,rest_after
665,6650,0,0.0000,rest_after
666,6660,0,0.0000,rest_after
667,6670,0,0.0000,rest_after
668,6680,0,0.0000,rest_after
669,6690,0,0.0000,rest_after
670,6700,0,0.0000,rest_after
671,6710,0,0.0000,rest_after
672,6720,0,0.0000,rest_after
673,6730,0,0.0000,rest_after
674,6740,0,0.0000,rest_after
675,6750,0,0.0000,rest_after
676,6760,0,0.0000,rest_after
677,6770,0,0.0000,rest_after
678,6780,0,0.0000,rest_after
679,6790,0,0.0000,rest_after
680,6800,0,0.0000,rest_after
681,6810,0,0.0000,rest_after
682,6820,0,0.0000,rest_after
683,6830,0,0.0000,rest_after
684,6840,0,0.0000,rest_after
685,6850,0,0.0000,rest_after
686,6860,0,0.0000,rest_after
687,6870,0,0.0000,rest_after
688,6880,0,0.0000,rest_after
689,6890,0,0.0000,rest_after
690,6900,0,0.0000,rest_after
691,6910,0,0.0000,rest_after
692,6920,0,0.0000,rest_after
693,6930,0,0.0000,rest_after
694,6940,0,0.0000,rest_after
695,6950,0,0.0000,rest_after
696,6960,0,0.0000,rest_after
697,6970,0,0.0000,rest_after
698,6980,0,0.0000,rest_after
699,6990,0,0.0000,rest_after
