sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
180,1800,0,0.0000,tone_5hz
181,1810,74,4.6250,tone_5hz
182,1820,141,8.8125,tone_5hz
183,1830,194,12.1250,tone_5hz
184,1840,228,14.2500,tone_5hz
185,1850,240,15.0000,tone_5hz
186,1860,228,14.2500,tone_5hz
187,1870,194,12.1250,tone_5hz
188,1880,141,8.8125,tone_5hz
189,1890,74,4.6250,tone_5hz
190,1900,0,0.0000,tone_5hz
191,1910,-74,-4.6250,tone_5hz
192,1920,-141,-8.8125,tone_5hz
193,1930,-194,-12.1250,tone_5hz
194,1940,-228,-14.2500,tone_5hz
195,1950,-240,-15.0000,tone_5hz
196,1960,-228,-14.2500,tone_5hz
197,1970,-194,-12.1250,tone_5hz
198,1980,-141,-8.8125,tone_5hz
199,1990,-74,-4.6250,tone_5hz
200,2000,0,0.0000,tone_5hz
201,2010,74,4.6250,tone_5hz
202,2020,141,8.8125,tone_5hz
203,2030,194,12.1250,tone_5hz
204,2040,228,14.2500,tone_5hz
205,2050,240,15.0000,tone_5hz
206,2060,228,14.2500,tone_5hz
207,2070,194,12.1250,tone_5hz
208,2080,141,8.8125,tone_5hz
209,2090,74,4.6250,tone_5hz
210,2100,0,0.0000,tone_5hz
211,2110,-74,-4.6250,tone_5hz
212,2120,-141,-8.8125,tone_5hz
213,2130,-194,-12.1250,tone_5hz
214,2140,-228,-14.2500,tone_5hz
215,2150,-240,-15.0000,tone_5hz
216,2160,-228,-14.2500,tone_5hz
217,2170,-194,-12.1250,tone_5hz
218,2180,-141,-8.8125,tone_5hz
219,2190,-74,-4.6250,tone_5hz
220,2200,0,0.0000,tone_5hz
221,2210,74,4.6250,tone_5hz
222,2220,141,8.8125,tone_5hz
223,2230,194,12.1250,tone_5hz
224,2240,228,14.2500,tone_5hz
225,2250,240,15.0000,tone_5hz
226,2260,228,14.2500,tone_5hz
227,2270,194,12.1250,tone_5hz
228,2280,141,8.8125,tone_5hz
229,2290,74,4.6250,tone_5hz
230,2300,0,0.0000,tone_5hz
231,2310,-74,-4.6250,tone_5hz
232,2320,-141,-8.8125,tone_5hz
233,2330,-194,-12.1250,tone_5hz
234,2340,-228,-14.2500,tone_5hz
235,2350,-240,-15.0000,tone_5hz
236,2360,-228,-14.2500,tone_5hz
237,2370,-194,-12.1250,tone_5hz
238,2380,-141,-8.8125,tone_5hz
239,2390,-74,-4.6250,tone_5hz
240,2400,0,0.0000,tone_5hz
241,2410,74,4.6250,tone_5hz
242,2420,141,8.8125,tone_5hz
243,2430,194,12.1250,tone_5hz
244,2440,228,14.2500,tone_5hz
245,2450,240,15.0000,tone_5hz
246,2460,228,14.2500,tone_5hz
247,2470,194,12.1250,tone_5hz
248,2480,141,8.8125,tone_5hz
249,2490,74,4.6250,tone_5hz
250,2500,0,0.0000,tone_5hz
251,2510,-74,-4.6250,tone_5hz
252,2520,-141,-8.8125,tone_5hz
253,2530,-194,-12.1250,tone_5hz
254,2540,-228,-14.2500,tone_5hz
255,2550,-240,-15.0000,tone_5hz
256,2560,-228,-14.2500,tone_5hz
257,2570,-194,-12.1250,tone_5hz
258,2580,-141,-8.8125,tone_5hz
259,2590,-74,-4.6250,tone_5hz
260,2600,0,0.0000,tone_5hz
261,2610,74,4.6250,tone_5hz
262,2620,141,8.8125,tone_5hz
263,2630,194,12.1250,tone_5hz
264,2640,228,14.2500,tone_5hz
265,2650,240,15.0000,tone_5hz
266,2660,228,14.2500,tone_5hz
267,2670,194,12.1250,tone_5hz
268,2680,141,8.8125,tone_5hz
269,2690,74,4.6250,tone_5hz
270,2700,0,0.0000,tone_5hz
271,2710,-74,-4.6250,tone_5hz
272,2720,-141,-8.8125,tone_5hz
273,2730,-194,-12.1250,tone_5hz
274,2740,-228,-14.2500,tone_5hz
275,2750,-240,-15.0000,tone_5hz
276,2760,-228,-14.2500,tone_5hz
277,2770,-194,-12.1250,tone_5hz
278,2780,-141,-8.8125,tone_5hz
279,2790,-74,-4.6250,tone_5hz
280,2800,0,0.0000,tone_5hz
281,2810,74,4.6250,tone_5hz
282,2820,141,8.8125,tone_5hz
283,2830,194,12.1250,tone_5hz
284,2840,228,14.2500,tone_5hz
285,2850,240,15.0000,tone_5hz
286,2860,228,14.2500,tone_5hz
287,2870,194,12.1250,tone_5hz
288,2880,141,8.8125,tone_5hz
289,2890,74,4.6250,tone_5hz
290,2900,0,0.0000,tone_5hz
291,2910,-74,-4.6250,tone_5hz
292,2920,-141,-8.8125,tone_5hz
293,2930,-194,-12.1250,tone_5hz
294,2940,-228,-14.2500,tone_5hz
295,2950,-240,-15.0000,tone_5hz
296,2960,-228,-14.2500,tone_5hz
297,2970,-194,-12.1250,tone_5hz
298,2980,-141,-8.8125,tone_5hz
299,2990,-74,-4.6250,tone_5hz
300,3000,0,0.0000,tone_5hz
301,3010,74,4.6250,tone_5hz
302,3020,141,8.8125,tone_5hz
303,3030,194,12.1250,tone_5hz
304,3040,228,14.2500,tone_5hz
305,3050,240,15.0000,tone_5hz
306,3060,228,14.2500,tone_5hz
307,3070,194,12.1250,tone_5hz
308,3080,141,8.8125,tone_5hz
309,3090,74,4.6250,tone_5hz
310,3100,0,0.0000,tone_5hz
311,3110,-74,-4.6250,tone_5hz
312,3120,-141,-8.8125,tone_5hz
313,3130,-194,-12.1250,tone_5hz
314,3140,-228,-14.2500,tone_5hz
315,3150,-240,-15.0000,tone_5hz
316,3160,-228,-14.2500,tone_5hz
317,3170,-194,-12.1250,tone_5hz
318,3180,-141,-8.8125,tone_5hz
319,3190,-74,-4.6250,tone_5hz
320,3200,0,0.0000,tone_5hz
321,3210,74,4.6250,tone_5hz
322,3220,141,8.8125,tone_5hz
323,3230,194,12.1250,tone_5hz
324,3240,228,14.2500,tone_5hz
325,3250,240,15.0000,tone_5hz
326,3260,228,14.2500,tone_5hz
327,3270,194,12.1250,tone_5hz
328,3280,141,8.8125,tone_5hz
329,3290,74,4.6250,tone_5hz
330,3300,0,0.0000,tone_5hz
331,3310,-74,-4.6250,tone_5hz
332,3320,-141,-8.8125,tone_5hz
333,3330,-194,-12.1250,tone_5hz
334,3340,-228,-14.2500,tone_5hz
335,3350,-240,-15.0000,tone_5hz
336,3360,-228,-14.2500,tone_5hz
337,3370,-194,-12.1250,tone_5hz
338,3380,-141,-8.8125,tone_5hz
339,3390,-74,-4.6250,tone_5hz
340,3400,0,0.0000,tone_5hz
341,3410,74,4.6250,tone_5hz
342,3420,141,8.8125,tone_5hz
343,3430,194,12.1250,tone_5hz
344,3440,228,14.2500,tone_5hz
345,3450,240,15.0000,tone_5hz
346,3460,228,14.2500,tone_5hz
347,3470,194,12.1250,tone_5hz
348,3480,141,8.8125,tone_5hz
349,3490,74,4.6250,tone_5hz
350,3500,0,0.0000,tone_5hz
351,3510,-74,-4.6250,tone_5hz
352,3520,-141,-8.8125,tone_5hz
353,3530,-194,-12.1250,tone_5hz
354,3540,-228,-14.2500,tone_5hz
355,3550,-240,-15.0000,tone_5hz
356,3560,-228,-14.2500,tone_5hz
357,3570,-194,-12.1250,tone_5hz
358,3580,-141,-8.8125,tone_5hz
359,3590,-74,-4.6250,tone_5hz
360,3600,0,0.0000,tone_5hz
361,3610,74,4.6250,tone_5hz
362,3620,141,8.8125,tone_5hz
363,3630,194,12.1250,tone_5hz
364,3640,228,14.2500,tone_5hz
365,3650,240,15.0000,tone_5hz
366,3660,228,14.2500,tone_5hz
367,3670,194,12.1250,tone_5hz
368,3680,141,8.8125,tone_5hz
369,3690,74,4.6250,tone_5hz
370,3700,0,0.0000,tone_5hz
371,3710,-74,-4.6250,tone_5hz
372,3720,-141,-8.8125,tone_5hz
373,3730,-194,-12.1250,tone_5hz
374,3740,-228,-14.2500,tone_5hz
375,3750,-240,-15.0000,tone_5hz
376,3760,-228,-14.2500,tone_5hz
377,3770,-194,-12.1250,tone_5hz
378,3780,-141,-8.8125,tone_5hz
379,3790,-74,-4.6250,tone_5hz
380,3800,0,0.0000,tone_5hz
381,3810,74,4.6250,tone_5hz
382,3820,141,8.8125,tone_5hz
383,3830,194,12.1250,tone_5hz
384,3840,228,14.2500,tone_5hz
385,3850,240,15.0000,tone_5hz
386,3860,228,14.2500,tone_5hz
387,3870,194,12.1250,tone_5hz
388,3880,141,8.8125,tone_5hz
389,3890,74,4.6250,tone_5hz
390,3900,0,0.0000,tone_5hz
391,3910,-74,-4.6250,tone_5hz
392,3920,-141,-8.8125,tone_5hz
393,3930,-194,-12.1250,tone_5hz
394,3940,-228,-14.2500,tone_5hz
395,3950,-240,-15.0000,tone_5hz
396,3960,-228,-14.2500,tone_5hz
397,3970,-194,-12.1250,tone_5hz
398,3980,-141,-8.8125,tone_5hz
399,3990,-74,-4.6250,tone_5hz
400,4000,0,0.0000,tone_5hz
401,4010,74,4.6250,tone_5hz
402,4020,141,8.8125,tone_5hz
403,4030,194,12.1250,tone_5hz
404,4040,228,14.2500,tone_5hz
405,4050,240,15.0000,tone_5hz
406,4060,228,14.2500,tone_5hz
407,4070,194,12.1250,tone_5hz
408,4080,141,8.8125,tone_5hz
409,4090,74,4.6250,tone_5hz
410,4100,0,0.0000,tone_5hz
411,4110,-74,-4.6250,tone_5hz
412,4120,-141,-8.8125,tone_5hz
413,4130,-194,-12.1250,tone_5hz
414,4140,-228,-14.2500,tone_5hz
415,4150,-240,-15.0000,tone_5hz
416,4160,-228,-14.2500,tone_5hz
417,4170,-194,-12.1250,tone_5hz
418,4180,-141,-8.8125,tone_5hz
419,4190,-74,-4.6250,tone_5hz
420,4200,0,0.0000,tone_5hz
421,4210,74,4.6250,tone_5hz
422,4220,141,8.8125,tone_5hz
423,4230,194,12.1250,tone_5hz
424,4240,228,14.2500,tone_5hz
425,4250,240,15.0000,tone_5hz
426,4260,228,14.2500,tone_5hz
427,4270,194,12.1250,tone_5hz
428,4280,141,8.8125,tone_5hz
429,4290,74,4.6250,tone_5hz
430,4300,0,0.0000,tone_5hz
431,4310,-74,-4.6250,tone_5hz
432,4320,-141,-8.8125,tone_5hz
433,4330,-194,-12.1250,tone_5hz
434,4340,-228,-14.2500,tone_5hz
435,4350,-240,-15.0000,tone_5hz
436,4360,-228,-14.2500,tone_5hz
437,4370,-194,-12.1250,tone_5hz
438,4380,-141,-8.8125,tone_5hz
439,4390,-74,-4.6250,tone_5hz
440,4400,0,0.0000,tone_5hz
441,4410,74,4.6250,tone_5hz
442,4420,141,8.8125,tone_5hz
443,4430,194,12.1250,tone_5hz
444,4440,228,14.2500,tone_5hz
445,4450,240,15.0000,tone_5hz
446,4460,228,14.2500,tone_5hz
447,4470,194,12.1250,tone_5hz
448,4480,141,8.8125,tone_5hz
449,4490,74,4.6250,tone_5hz
450,4500,0,0.0000,tone_5hz
451,4510,-74,-4.6250,tone_5hz
452,4520,-141,-8.8125,tone_5hz
453,4530,-194,-12.1250,tone_5hz
454,4540,-228,-14.2500,tone_5hz
455,4550,-240,-15.0000,tone_5hz
456,4560,-228,-14.2500,tone_5hz
457,4570,-194,-12.1250,tone_5hz
458,4580,-141,-8.8125,tone_5hz
459,4590,-74,-4.6250,tone_5hz
460,4600,0,0.0000,tone_5hz
461,4610,74,4.6250,tone_5hz
462,4620,141,8.8125,tone_5hz
463,4630,194,12.1250,tone_5hz
464,4640,228,14.2500,tone_5hz
465,4650,240,15.0000,tone_5hz
466,4660,228,14.2500,tone_5hz
467,4670,194,12.1250,tone_5hz
468,4680,141,8.8125,tone_5hz
469,4690,74,4.6250,tone_5hz
470,4700,0,0.0000,tone_5hz
471,4710,-74,-4.6250,tone_5hz
472,4720,-141,-8.8125,tone_5hz
473,4730,-194,-12.1250,tone_5hz
474,4740,-228,-14.2500,tone_5hz
475,4750,-240,-15.0000,tone_5hz
476,4760,-228,-14.2500,tone_5hz
477,4770,-194,-12.1250,tone_5hz
478,4780,-141,-8.8125,tone_5hz
479,4790,-74,-4.6250,tone_5hz
480,4800,0,0.0000,tone_5hz
481,4810,74,4.6250,tone_5hz
482,4820,141,8.8125,tone_5hz
483,4830,194,12.1250,tone_5hz
484,4840,228,14.2500,tone_5hz
485,4850,240,15.0000,tone_5hz
486,4860,228,14.2500,tone_5hz
487,4870,194,12.1250,tone_5hz
488,4880,141,8.8125,tone_5hz
489,4890,74,4.6250,tone_5hz
490,4900,0,0.0000,tone_5hz
491,4910,-74,-4.6250,tone_5hz
492,4920,-141,-8.8125,tone_5hz
493,4930,-194,-12.1250,tone_5hz
494,4940,-228,-14.2500,tone_5hz
495,4950,-240,-15.0000,tone_5hz
496,4960,-228,-14.2500,tone_5hz
497,4970,-194,-12.1250,tone_5hz
498,4980,-141,-8.8125,tone_5hz
499,4990,-74,-4.6250,tone_5hz
500,5000,0,0.0000,rest_after
501,5010,0,0.0000,rest_after
502,5020,0,0.0000,rest_after
503,5030,0,0.0000,rest_after
504,5040,0,0.0000,rest_after
505,5050,0,0.0000,rest_after
506,5060,0,0.0000,rest_after
507,5070,0,0.0000,rest_after
508,5080,0,0.0000,rest_after
509,5090,0,0.0000,rest_after
510,5100,0,0.0000,rest_after
511,5110,0,0.0000,rest_after
512,5120,0,0.0000,rest_after
513,5130,0,0.0000,rest_after
514,5140,0,0.0000,rest_after
515,5150,0,0.0000,rest_after
516,5160,0,0.0000,rest_after
517,5170,0,0.0000,rest_after
518,5180,0,0.0000,rest_after
519,5190,0,0.0000,rest_after
520,5200,0,0.0000,rest_after
521,5210,0,0.0000,rest_after
522,5220,0,0.0000,rest_after
523,5230,0,0.0000,rest_after
524,5240,0,0.0000,rest_after
525,5250,0,0.0000,rest_after
526,5260,0,0.0000,rest_after
527,5270,0,0.0000,rest_after
528,5280,0,0.0000,rest_after
529,5290,0,0.0000,rest_after
530,5300,0,0.0000,rest_after
531,5310,0,0.0000,rest_after
532,5320,0,0.0000,rest_after
533,5330,0,0.0000,rest_after
534,5340,0,0.0000,rest_after
535,5350,0,0.0000,rest_after
536,5360,0,0.0000,rest_after
537,5370,0,0.0000,rest_after
538,5380,0,0.0000,rest_after
539,5390,0,0.0000,rest_after
540,5400,0,0.0000,rest_after
541,5410,0,0.0000,rest_after
542,5420,0,0.0000,rest_after
543,5430,0,0.0000,rest_after
544,5440,0,0.0000,rest_after
545,5450,0,0.0000,rest_after
546,5460,0,0.0000,rest_after
547,5470,0,0.0000,rest_after
548,5480,0,0.0000,rest_after
549,5490,0,0.0000,rest_after
550,5500,0,0.0000,rest_after
551,5510,0,0.0000,rest_after
552,5520,0,0.0000,rest_after
553,5530,0,0.0000,rest_after
554,5540,0,0.0000,rest_after
555,5550,0,0.0000,rest_after
556,5560,0,0.0000,rest_after
557,5570,0,0.0000,rest_after
558,5580,0,0.0000,rest_after
559,5590,0,0.0000,rest_after
560,5600,0,0.0000,rest_after
561,5610,0,0.0000,rest_after
562,5620,0,0.0000,rest_after
563,5630,0,0.0000,rest_after
564,5640,0,0.0000,rest_after
565,5650,0,0.0000,rest_after
566,5660,0,0.0000,rest_after
567,5670,0,0.0000,rest_after
568,5680,0,0.0000,rest_after
569,5690,0,0.0000,rest_after
570,5700,0,0.0000,rest_after
571,5710,0,0.0000,rest_after
572,5720,0,0.0000,rest_after
573,5730,0,0.0000,rest_after
574,5740,0,0.0000,rest_after
575,5750,0,0.0000,rest_after
576,5760,0,0.0000,rest_after
577,5770,0,0.0000,rest_after
578,5780,0,0.0000,rest_after
579,5790,0,0.0000,rest_after
580,5800,0,0.0000,rest_after
581,5810,0,0.0000,rest_after
582,5820,0,0.0000,rest_after
583,5830,0,0.0000,rest_after
584,5840,0,0.0000,rest_after
585,5850,0,0.0000,rest_after
586,5860,0,0.0000,rest_after
587,5870,0,0.0000,rest_after
588,5880,0,0.0000,rest_after
589,5890,0,0.0000,rest_after
590,5900,0,0.0000,rest_after
591,5910,0,0.0000,rest_after
592,5920,0,0.0000,rest_after
593,5930,0,0.0000,rest_after
594,5940,0,0.0000,rest_after
595,5950,0,0.0000,rest_after
596,5960,0,0.0000,rest_after
597,5970,0,0.0000,rest_after
598,5980,0,0.0000,rest_after
599,5990,0,0.0000,rest_after
600,6000,0,0.0000,rest_after
601,6010,0,0.0000,rest_after
602,6020,0,0.0000,rest_after
603,6030,0,0.0000,rest_after
604,6040,0,0.0000,rest_after
605,6050,0,0.0000,rest_after
606,6060,0,0.0000,rest_after
607,6070,0,0.0000,rest_after
608,6080,0,0.0000,rest_after
609,6090,0,0.0000,rest_after
610,6100,0,0.0000,rest_after
611,6110,0,0.0000,rest_after
612,6120,0,0.0000,rest_after
613,6130,0,0.0000,rest_after
614,6140,0,0.0000,rest_after
615,6150,0,0.0000,rest_after
616,6160,0,0.0000,rest_after
617,6170,0,0.0000,rest_after
618,6180,0,0.0000,rest_after
619,6190,0,0.0000,rest_after
620,6200,0,0.0000,rest_after
621,6210,0,0.0000,rest_after
622,6220,0,0.0000,rest_after
623,6230,0,0.0000,rest_after
624,6240,0,0.0000,rest_after
625,6250,0,0.0000,rest_after
626,6260,0,0.0000,rest_after
627,6270,0,0.0000,rest_after
628,6280,0,0.0000,rest_after
629,6290,0,0.0000,rest_after
630,6300,0,0.0000,rest_after
631,6310,0,0.0000,rest_after
632,6320,0,0.0000,rest_after
633,6330,0,0.0000,rest_after
634,6340,0,0.0000,rest_after
635,6350,0,0.0000,rest_after
636,6360,0,0.0000,rest_after
637,6370,0,0.0000,rest_after
638,6380,0,0.0000,rest_after
639,6390,0,0.0000,rest_after
640,6400,0,0.0000,rest_after
641,6410,0,0.0000,rest_after
642,6420,0,0.0000,rest_after
643,6430,0,0.0000,rest_after
644,6440,0,0.0000,rest_after
645,6450,0,0.0000,rest_after
646,6460,0,0.0000,rest_after
647,6470,0,0.0000,rest_after
648,6480,0,0.0000,rest_after
649,6490,0,0.0000,rest_after
650,6500,0,0.0000,rest_after
651,6510,0,0.0000,rest_after
652,6520,0,0.0000,rest_after
653,6530,0,0.0000,rest_after
654,6540,0,0.0000,rest_after
655,6550,0,0.0000,rest_after
656,6560,0,0.0000,rest_after
657,6570,0,0.0000,rest_after
658,6580,0,0.0000,rest_after
659,6590,0,0.0000,rest_after
660,6600,0,0.0000,rest_after
661,6610,0,0.0000,rest_after
662,6620,0,0.0000,rest_after
663,6630,0,0.0000,rest_after
664,6640,0,0.0000,rest_after
665,6650,0,0.0000,rest_after
666,6660,0,0.0000,rest_after
667,6670,0,0.0000,rest_after
668,6680,0,0.0000,rest_after
669,6690,0,0.0000,rest_after
670,6700,0,0.0000,rest_after
671,6710,0,0.0000,rest_after
672,6720,0,0.0000,rest_after
673,6730,0,0.0000,rest_after
674,6740,0,0.0000,rest_after
675,6750,0,0.0000,rest_after
676,6760,0,0.0000,rest_after
677,6770,0,0.0000,rest_after
678,6780,0,0.0000,rest_after
679,6790,0,0.0000,rest_after
680,6800,0,0.0000,rest_after
681,6810,0,0.0000,rest_after
682,6820,0,0.0000,rest_after
683,6830,0,0.0000,rest_after
684,6840,0,0.0000,rest_after
685,6850,0,0.0000,rest_after
686,6860,0,0.0000,rest_after
687,6870,0,0.0000,rest_after
688,6880,0,0.0000,rest_after
689,6890,0,0.0000,rest_after
690,6900,0,0.0000,rest_after
691,6910,0,0.0000,rest_after
692,6920,0,0.0000,rest_after
693,6930,0,0.0000,rest_after
694,6940,0,0.0000,rest_after
695,6950,0,0.0000,rest_after
696,6960,0,0.0000,rest_after
697,6970,0,0.0000,rest_after
698,6980,0,0.0000,rest_after
699,6990,0,0.0000,rest_after
