sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
180,1800,141,8.8125,tone_3hz
181,1810,102,6.3750,tone_3hz
182,1820,60,3.7500,tone_3hz
183,1830,15,0.9375,tone_3hz
184,1840,-30,-1.8750,tone_3hz
185,1850,-74,-4.6250,tone_3hz
186,1860,-116,-7.2500,tone_3hz
187,1870,-153,-9.5625,tone_3hz
188,1880,-185,-11.5625,tone_3hz
189,1890,-210,-13.1250,tone_3hz
190,1900,-228,-14.2500,tone_3hz
191,1910,-238,-14.8750,tone_3hz
192,1920,-240,-15.0000,tone_3hz
193,1930,-232,-14.5000,tone_3hz
194,1940,-217,-13.5625,tone_3hz
195,1950,-194,-12.1250,tone_3hz
196,1960,-164,-10.2500,tone_3hz
197,1970,-129,-8.0625,tone_3hz
198,1980,-88,-5.5000,tone_3hz
199,1990,-45,-2.8125,tone_3hz
200,2000,0,0.0000,tone_3hz
201,2010,45,2.8125,tone_3hz
202,2020,88,5.5000,tone_3hz
203,2030,129,8.0625,tone_3hz
204,2040,164,10.2500,tone_3hz
205,2050,194,12.1250,tone_3hz
206,2060,217,13.5625,tone_3hz
207,2070,232,14.5000,tone_3hz
208,2080,240,15.0000,tone_3hz
209,2090,238,14.8750,tone_3hz
210,2100,228,14.2500,tone_3hz
211,2110,210,13.1250,tone_3hz
212,2120,185,11.5625,tone_3hz
213,2130,153,9.5625,tone_3hz
214,2140,116,7.2500,tone_3hz
215,2150,74,4.6250,tone_3hz
216,2160,30,1.8750,tone_3hz
217,2170,-15,-0.9375,tone_3hz
218,2180,-60,-3.7500,tone_3hz
219,2190,-102,-6.3750,tone_3hz
220,2200,-141,-8.8125,tone_3hz
221,2210,-175,-10.9375,tone_3hz
222,2220,-203,-12.6875,tone_3hz
223,2230,-223,-13.9375,tone_3hz
224,2240,-236,-14.7500,tone_3hz
225,2250,-240,-15.0000,tone_3hz
226,2260,-236,-14.7500,tone_3hz
227,2270,-223,-13.9375,tone_3hz
228,2280,-203,-12.6875,tone_3hz
229,2290,-175,-10.9375,tone_3hz
230,2300,-141,-8.8125,tone_3hz
231,2310,-102,-6.3750,tone_3hz
232,2320,-60,-3.7500,tone_3hz
233,2330,-15,-0.9375,tone_3hz
234,2340,30,1.8750,tone_3hz
235,2350,74,4.6250,tone_3hz
236,2360,116,7.2500,tone_3hz
237,2370,153,9.5625,tone_3hz
238,2380,185,11.5625,tone_3hz
239,2390,210,13.1250,tone_3hz
240,2400,228,14.2500,tone_3hz
241,2410,238,14.8750,tone_3hz
242,2420,240,15.0000,tone_3hz
243,2430,232,14.5000,tone_3hz
244,2440,217,13.5625,tone_3hz
245,2450,194,12.1250,tone_3hz
246,2460,164,10.2500,tone_3hz
247,2470,129,8.0625,tone_3hz
248,2480,88,5.5000,tone_3hz
249,2490,45,2.8125,tone_3hz
250,2500,0,0.0000,tone_3hz
251,2510,-45,-2.8125,tone_3hz
252,2520,-88,-5.5000,tone_3hz
253,2530,-129,-8.0625,tone_3hz
254,2540,-164,-10.2500,tone_3hz
255,2550,-194,-12.1250,tone_3hz
256,2560,-217,-13.5625,tone_3hz
257,2570,-232,-14.5000,tone_3hz
258,2580,-240,-15.0000,tone_3hz
259,2590,-238,-14.8750,tone_3hz
260,2600,-228,-14.2500,tone_3hz
261,2610,-210,-13.1250,tone_3hz
262,2620,-185,-11.5625,tone_3hz
263,2630,-153,-9.5625,tone_3hz
264,2640,-116,-7.2500,tone_3hz
265,2650,-74,-4.6250,tone_3hz
266,2660,-30,-1.8750,tone_3hz
267,2670,15,0.9375,tone_3hz
268,2680,60,3.7500,tone_3hz
269,2690,102,6.3750,tone_3hz
270,2700,141,8.8125,tone_3hz
271,2710,175,10.9375,tone_3hz
272,2720,203,12.6875,tone_3hz
273,2730,223,13.9375,tone_3hz
274,2740,236,14.7500,tone_3hz
275,2750,240,15.0000,tone_3hz
276,2760,236,14.7500,tone_3hz
277,2770,223,13.9375,tone_3hz
278,2780,203,12.6875,tone_3hz
279,2790,175,10.9375,tone_3hz
280,2800,141,8.8125,tone_3hz
281,2810,102,6.3750,tone_3hz
282,2820,60,3.7500,tone_3hz
283,2830,15,0.9375,tone_3hz
284,2840,-30,-1.8750,tone_3hz
285,2850,-74,-4.6250,tone_3hz
286,2860,-116,-7.2500,tone_3hz
287,2870,-153,-9.5625,tone_3hz
288,2880,-185,-11.5625,tone_3hz
289,2890,-210,-13.1250,tone_3hz
290,2900,-228,-14.2500,tone_3hz
291,2910,-238,-14.8750,tone_3hz
292,2920,-240,-15.0000,tone_3hz
293,2930,-232,-14.5000,tone_3hz
294,2940,-217,-13.5625,tone_3hz
295,2950,-194,-12.1250,tone_3hz
296,2960,-164,-10.2500,tone_3hz
297,2970,-129,-8.0625,tone_3hz
298,2980,-88,-5.5000,tone_3hz
299,2990,-45,-2.8125,tone_3hz
300,3000,0,0.0000,tone_3hz
301,3010,45,2.8125,tone_3hz
302,3020,88,5.5000,tone_3hz
303,3030,129,8.0625,tone_3hz
304,3040,164,10.2500,tone_3hz
305,3050,194,12.1250,tone_3hz
306,3060,217,13.5625,tone_3hz
307,3070,232,14.5000,tone_3hz
308,3080,240,15.0000,tone_3hz
309,3090,238,14.8750,tone_3hz
310,3100,228,14.2500,tone_3hz
311,3110,210,13.1250,tone_3hz
312,3120,185,11.5625,tone_3hz
313,3130,153,9.5625,tone_3hz
314,3140,116,7.2500,tone_3hz
315,3150,74,4.6250,tone_3hz
316,3160,30,1.8750,tone_3hz
317,3170,-15,-0.9375,tone_3hz
318,3180,-60,-3.7500,tone_3hz
319,3190,-102,-6.3750,tone_3hz
320,3200,-141,-8.8125,tone_3hz
321,3210,-175,-10.9375,tone_3hz
322,3220,-203,-12.6875,tone_3hz
323,3230,-223,-13.9375,tone_3hz
324,3240,-236,-14.7500,tone_3hz
325,3250,-240,-15.0000,tone_3hz
326,3260,-236,-14.7500,tone_3hz
327,3270,-223,-13.9375,tone_3hz
328,3280,-203,-12.6875,tone_3hz
329,3290,-175,-10.9375,tone_3hz
330,3300,-141,-8.8125,tone_3hz
331,3310,-102,-6.3750,tone_3hz
332,3320,-60,-3.7500,tone_3hz
333,3330,-15,-0.9375,tone_3hz
334,3340,30,1.8750,tone_3hz
335,3350,74,4.6250,tone_3hz
336,3360,116,7.2500,tone_3hz
337,3370,153,9.5625,tone_3hz
338,3380,185,11.5625,tone_3hz
339,3390,210,13.1250,tone_3hz
340,3400,228,14.2500,tone_3hz
341,3410,238,14.8750,tone_3hz
342,3420,240,15.0000,tone_3hz
343,3430,232,14.5000,tone_3hz
344,3440,217,13.5625,tone_3hz
345,3450,194,12.1250,tone_3hz
346,3460,164,10.2500,tone_3hz
347,3470,129,8.0625,tone_3hz
348,3480,88,5.5000,tone_3hz
349,3490,45,2.8125,tone_3hz
350,3500,0,0.0000,tone_3hz
351,3510,-45,-2.8125,tone_3hz
352,3520,-88,-5.5000,tone_3hz
353,3530,-129,-8.0625,tone_3hz
354,3540,-164,-10.2500,tone_3hz
355,3550,-194,-12.1250,tone_3hz
356,3560,-217,-13.5625,tone_3hz
357,3570,-232,-14.5000,tone_3hz
358,3580,-240,-15.0000,tone_3hz
359,3590,-238,-14.8750,tone_3hz
360,3600,-228,-14.2500,tone_3hz
361,3610,-210,-13.1250,tone_3hz
362,3620,-185,-11.5625,tone_3hz
363,3630,-153,-9.5625,tone_3hz
364,3640,-116,-7.2500,tone_3hz
365,3650,-74,-4.6250,tone_3hz
366,3660,-30,-1.8750,tone_3hz
367,3670,15,0.9375,tone_3hz
368,3680,60,3.7500,tone_3hz
369,3690,102,6.3750,tone_3hz
370,3700,141,8.8125,tone_3hz
371,3710,175,10.9375,tone_3hz
372,3720,203,12.6875,tone_3hz
373,3730,223,13.9375,tone_3hz
374,3740,236,14.7500,tone_3hz
375,3750,240,15.0000,tone_3hz
376,3760,236,14.7500,tone_3hz
377,3770,223,13.9375,tone_3hz
378,3780,203,12.6875,tone_3hz
379,3790,175,10.9375,tone_3hz
380,3800,141,8.8125,tone_3hz
381,3810,102,6.3750,tone_3hz
382,3820,60,3.7500,tone_3hz
383,3830,15,0.9375,tone_3hz
384,3840,-30,-1.8750,tone_3hz
385,3850,-74,-4.6250,tone_3hz
386,3860,-116,-7.2500,tone_3hz
387,3870,-153,-9.5625,tone_3hz
388,3880,-185,-11.5625,tone_3hz
389,3890,-210,-13.1250,tone_3hz
390,3900,-228,-14.2500,tone_3hz
391,3910,-238,-14.8750,tone_3hz
392,3920,-240,-15.0000,tone_3hz
393,3930,-232,-14.5000,tone_3hz
394,3940,-217,-13.5625,tone_3hz
395,3950,-194,-12.1250,tone_3hz
396,3960,-164,-10.2500,tone_3hz
397,3970,-129,-8.0625,tone_3hz
398,3980,-88,-5.5000,tone_3hz
399,3990,-45,-2.8125,tone_3hz
400,4000,0,0.0000,tone_3hz
401,4010,45,2.8125,tone_3hz
402,4020,88,5.5000,tone_3hz
403,4030,129,8.0625,tone_3hz
404,4040,164,10.2500,tone_3hz
405,4050,194,12.1250,tone_3hz
406,4060,217,13.5625,tone_3hz
407,4070,232,14.5000,tone_3hz
408,4080,240,15.0000,tone_3hz
409,4090,238,14.8750,tone_3hz
410,4100,228,14.2500,tone_3hz
411,4110,210,13.1250,tone_3hz
412,4120,185,11.5625,tone_3hz
413,4130,153,9.5625,tone_3hz
414,4140,116,7.2500,tone_3hz
415,4150,74,4.6250,tone_3hz
416,4160,30,1.8750,tone_3hz
417,4170,-15,-0.9375,tone_3hz
418,4180,-60,-3.7500,tone_3hz
419,4190,-102,-6.3750,tone_3hz
420,4200,-141,-8.8125,tone_3hz
421,4210,-175,-10.9375,tone_3hz
422,4220,-203,-12.6875,tone_3hz
423,4230,-223,-13.9375,tone_3hz
424,4240,-236,-14.7500,tone_3hz
425,4250,-240,-15.0000,tone_3hz
426,4260,-236,-14.7500,tone_3hz
427,4270,-223,-13.9375,tone_3hz
428,4280,-203,-12.6875,tone_3hz
429,4290,-175,-10.9375,tone_3hz
430,4300,-141,-8.8125,tone_3hz
431,4310,-102,-6.3750,tone_3hz
432,4320,-60,-3.7500,tone_3hz
433,4330,-15,-0.9375,tone_3hz
434,4340,30,1.8750,tone_3hz
435,4350,74,4.6250,tone_3hz
436,4360,116,7.2500,tone_3hz
437,4370,153,9.5625,tone_3hz
438,4380,185,11.5625,tone_3hz
439,4390,210,13.1250,tone_3hz
440,4400,228,14.2500,tone_3hz
441,4410,238,14.8750,tone_3hz
442,4420,240,15.0000,tone_3hz
443,4430,232,14.5000,tone_3hz
444,4440,217,13.5625,tone_3hz
445,4450,194,12.1250,tone_3hz
446,4460,164,10.2500,tone_3hz
447,4470,129,8.0625,tone_3hz
448,4480,88,5.5000,tone_3hz
449,4490,45,2.8125,tone_3hz
450,4500,0,0.0000,tone_3hz
451,4510,-45,-2.8125,tone_3hz
452,4520,-88,-5.5000,tone_3hz
453,4530,-129,-8.0625,tone_3hz
454,4540,-164,-10.2500,tone_3hz
455,4550,-194,-12.1250,tone_3hz
456,4560,-217,-13.5625,tone_3hz
457,4570,-232,-14.5000,tone_3hz
458,4580,-240,-15.0000,tone_3hz
459,4590,-238,-14.8750,tone_3hz
460,4600,-228,-14.2500,tone_3hz
461,4610,-210,-13.1250,tone_3hz
462,4620,-185,-11.5625,tone_3hz
463,4630,-153,-9.5625,tone_3hz
464,4640,-116,-7.2500,tone_3hz
465,4650,-74,-4.6250,tone_3hz
466,4660,-30,-1.8750,tone_3hz
467,4670,15,0.9375,tone_3hz
468,4680,60,3.7500,tone_3hz
469,4690,102,6.3750,tone_3hz
470,4700,141,8.8125,tone_3hz
471,4710,175,10.9375,tone_3hz
472,4720,203,12.6875,tone_3hz
473,4730,223,13.9375,tone_3hz
474,4740,236,14.7500,tone_3hz
475,4750,240,15.0000,tone_3hz
476,4760,236,14.7500,tone_3hz
477,4770,223,13.9375,tone_3hz
478,4780,203,12.6875,tone_3hz
479,4790,175,10.9375,tone_3hz
480,4800,141,8.8125,tone_3hz
481,4810,102,6.3750,tone_3hz
482,4820,60,3.7500,tone_3hz
483,4830,15,0.9375,tone_3hz
484,4840,-30,-1.8750,tone_3hz
485,4850,-74,-4.6250,tone_3hz
486,4860,-116,-7.2500,tone_3hz
487,4870,-153,-9.5625,tone_3hz
488,4880,-185,-11.5625,tone_3hz
489,4890,-210,-13.1250,tone_3hz
490,4900,-228,-14.2500,tone_3hz
491,4910,-238,-14.8750,tone_3hz
492,4920,-240,-15.0000,tone_3hz
493,4930,-232,-14.5000,tone_3hz
494,4940,-217,-13.5625,tone_3hz
495,4950,-194,-12.1250,tone_3hz
496,4960,-164,-10.2500,tone_3hz
497,4970,-129,-8.0625,tone_3hz
498,4980,-88,-5.5000,tone_3hz
499,4990,-45,-2.8125,tone_3hz
500,5000,0,0.0000,rest_after
501,5010,0,0.0000,rest_after
502,5020,0,0.0000,rest_after
503,5030,0,0.0000,rest_after
504,5040,0,0.0000,rest_after
505,5050,0,0.0000,rest_after
506,5060,0,0.0000,rest_after
507,5070,0,0.0000,rest_after
508,5080,0,0.0000,rest_after
509,5090,0,0.0000,rest_after
510,5100,0,0.0000,rest_after
511,5110,0,0.0000,rest_after
512,5120,0,0.0000,rest_after
513,5130,0,0.0000,rest_after
514,5140,0,0.0000,rest_after
515,5150,0,0.0000,rest_after
516,5160,0,0.0000,rest_after
517,5170,0,0.0000,rest_after
518,5180,0,0.0000,rest_after
519,5190,0,0.0000,rest_after
520,5200,0,0.0000,rest_after
521,5210,0,0.0000,rest_after
522,5220,0,0.0000,rest_after
523,5230,0,0.0000,rest_after
524,5240,0,0.0000,rest_after
525,5250,0,0.0000,rest_after
526,5260,0,0.0000,rest_after
527,5270,0,0.0000,rest_after
528,5280,0,0.0000,rest_after
529,5290,0,0.0000,rest_after
530,5300,0,0.0000,rest_after
531,5310,0,0.0000,rest_after
532,5320,0,0.0000,rest_after
533,5330,0,0.0000,rest_after
534,5340,0,0.0000,rest_after
535,5350,0,0.0000,rest_after
536,5360,0,0.0000,rest_after
537,5370,0,0.0000,rest_after
538,5380,0,0.0000,rest_after
539,5390,0,0.0000,rest_after
540,5400,0,0.0000,rest_after
541,5410,0,0.0000,rest_after
542,5420,0,0.0000,rest_after
543,5430,0,0.0000,rest_after
544,5440,0,0.0000,rest_after
545,5450,0,0.0000,rest_after
546,5460,0,0.0000,rest_after
547,5470,0,0.0000,rest_after
548,5480,0,0.0000,rest_after
549,5490,0,0.0000,rest_after
550,5500,0,0.0000,rest_after
551,5510,0,0.0000,rest_after
552,5520,0,0.0000,rest_after
553,5530,0,0.0000,rest_after
554,5540,0,0.0000,rest_after
555,5550,0,0.0000,rest_after
556,5560,0,0.0000,rest_after
557,5570,0,0.0000,rest_after
558,5580,0,0.0000,rest_after
559,5590,0,0.0000,rest_after
560,5600,0,0.0000,rest_after
561,5610,0,0.0000,rest_after
562,5620,0,0.0000,rest_after
563,5630,0,0.0000,rest_after
564,5640,0,0.0000,rest_after
565,5650,0,0.0000,rest_after
566,5660,0,0.0000,rest_after
567,5670,0,0.0000,rest_after
568,5680,0,0.0000,rest_after
569,5690,0,0.0000,rest_after
570,5700,0,0.0000,rest_after
571,5710,0,0.0000,rest_after
572,5720,0,0.0000,rest_after
573,5730,0,0.0000,rest_after
574,5740,0,0.0000,rest_after
575,5750,0,0.0000,rest_after
576,5760,0,0.0000,rest_after
577,5770,0,0.0000,rest_after
578,5780,0,0.0000,rest_after
579,5790,0,0.0000,rest_after
580,5800,0,0.0000,rest_after
581,5810,0,0.0000,rest_after
582,5820,0,0.0000,rest_after
583,5830,0,0.0000,rest_after
584,5840,0,0.0000,rest_after
585,5850,0,0.0000,rest_after
586,5860,0,0.0000,rest_after
587,5870,0,0.0000,rest_after
588,5880,0,0.0000,rest_after
589,5890,0,0.0000,rest_after
590,5900,0,0.0000,rest_after
591,5910,0,0.0000,rest_after
592,5920,0,0.0000,rest_after
593,5930,0,0.0000,rest_after
594,5940,0,0.0000,rest_after
595,5950,0,0.0000,rest_after
596,5960,0,0.0000,rest_after
597,5970,0,0.0000,rest_after
598,5980,0,0.0000,rest_after
599,5990,0,0.0000,rest_after
600,6000,0,0.0000,rest_after
601,6010,0,0.0000,rest_after
602,6020,0,0.0000,rest_after
603,6030,0,0.0000,rest_after
604,6040,0,0.0000,rest_after
605,6050,0,0.0000,rest_after
606,6060,0,0.0000,rest_after
607,6070,0,0.0000,rest_after
608,6080,0,0.0000,rest_after
609,6090,0,0.0000,rest_after
610,6100,0,0.0000,rest_after
611,6110,0,0.0000,rest_after
612,6120,0,0.0000,rest_after
613,6130,0,0.0000,rest_after
614,6140,0,0.0000,rest_after
615,6150,0,0.0000,rest_after
616,6160,0,0.0000,rest_after
617,6170,0,0.0000,rest_after
618,6180,0,0.0000,rest_after
619,6190,0,0.0000,rest_after
620,6200,0,0.0000,rest_after
621,6210,0,0.0000,rest_after
622,6220,0,0.0000,rest_after
623,6230,0,0.0000,rest_after
624,6240,0,0.0000,rest_after
625,6250,0,0.0000,rest_after
626,6260,0,0.0000,rest_after
627,6270,0,0.0000,rest_after
628,6280,0,0.0000,rest_after
629,6290,0,0.0000,rest_after
630,6300,0,0.0000,rest_after
631,6310,0,0.0000,rest_after
632,6320,0,0.0000,rest_after
633,6330,0,0.0000,rest_after
634,6340,0,0.0000,rest_after
635,6350,0,0.0000,rest_after
636,6360,0,0.0000,rest_after
637,6370,0,0.0000,rest_after
638,6380,0,0.0000,rest_after
639,6390,0,0.0000,rest_after
640,6400,0,0.0000,rest_after
641,6410,0,0.0000,rest_after
642,6420,0,0.0000,rest_after
643,6430,0,0.0000,rest_after
644,6440,0,0.0000,rest_after
645,6450,0,0.0000,rest_after
646,6460,0,0.0000,rest_after
647,6470,0,0.0000,rest_after
648,6480,0,0.0000,rest_after
649,6490,0,0.0000,rest_after
650,6500,0,0.0000,rest_after
651,6510,0,0.0000,rest_after
652,6520,0,0.0000,rest_after
653,6530,0,0.0000,rest_after
654,6540,0,0.0000,rest_after
655,6550,0,0.0000,rest_after
656,6560,0,0.0000,rest_after
657,6570,0,0.0000,rest_after
658,6580,0,0.0000,rest_after
659,6590,0,0.0000,rest_after
660,6600,0,0.0000,rest_after
661,6610,0,0.0000,rest_after
662,6620,0,0.0000,rest_after
663,6630,0,0.0000,rest_after
664,6640,0,0.0000,rest_after
665,6650,0,0.0000,rest_after
666,6660,0,0.0000,rest_after
667,6670,0,0.0000,rest_after
668,6680,0,0.0000,rest_after
669,6690,0,0.0000,rest_after
670,6700,0,0.0000,rest_after
671,6710,0,0.0000,rest_after
672,6720,0,0.0000,rest_after
673,6730,0,0.0000,rest_after
674,6740,0,0.0000,rest_after
675,6750,0,0.0000,rest_after
676,6760,0,0.0000,rest_after
677,6770,0,0.0000,rest_after
678,6780,0,0.0000,rest_after
679,6790,0,0.0000,rest_after
680,6800,0,0.0000,rest_after
681,6810,0,0.0000,rest_after
682,6820,0,0.0000,rest_after
683,6830,0,0.0000,rest_after
684,6840,0,0.0000,rest_after
685,6850,0,0.0000,rest_after
686,6860,0,0.0000,rest_after
687,6870,0,0.0000,rest_after
688,6880,0,0.0000,rest_after
689,6890,0,0.0000,rest_after
690,6900,0,0.0000,rest_after
691,6910,0,0.0000,rest_after
692,6920,0,0.0000,rest_after
693,6930,0,0.0000,rest_after
694,6940,0,0.0000,rest_after
695,6950,0,0.0000,rest_after
696,6960,0,0.0000,rest_after
697,6970,0,0.0000,rest_after
698,6980,0,0.0000,rest_after
699,6990,0,0.0000,rest_after
