sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
181,1810,-223,-13.9375,tone_1hz
182,1820,-217,-13.5625,tone_1hz
183,1830,-210,-13.1250,tone_1hz
184,1840,-203,-12.6875,tone_1hz
185,1850,-194,-12.1250,tone_1hz
186,1860,-185,-11.5625,tone_1hz
187,1870,-175,-10.9375,tone_1hz
188,1880,-164,-10.2500,tone_1hz
189,1890,-153,-9.5625,tone_1hz
190,1900,-141,-8.8125,tone_1hz
191,1910,-129,-8.0625,tone_1hz
192,1920,-116,-7.2500,tone_1hz
193,1930,-102,-6.3750,tone_1hz
194,1940,-88,-5.5000,tone_1hz
195,1950,-74,-4.6250,tone_1hz
196,1960,-60,-3.7500,tone_1hz
197,1970,-45,-2.8125,tone_1hz
198,1980,-30,-1.8750,tone_1hz
199,1990,-15,-0.9375,tone_1hz
200,2000,0,0.0000,tone_1hz
201,2010,15,0.9375,tone_1hz
202,2020,30,1.8750,tone_1hz
203,2030,45,2.8125,tone_1hz
204,2040,60,3.7500,tone_1hz
205,2050,74,4.6250,tone_1hz
206,2060,88,5.5000,tone_1hz
207,2070,102,6.3750,tone_1hz
208,2080,116,7.2500,tone_1hz
209,2090,129,8.0625,tone_1hz
210,2100,141,8.8125,tone_1hz
211,2110,153,9.5625,tone_1hz
212,2120,164,10.2500,tone_1hz
213,2130,175,10.9375,tone_1hz
214,2140,185,11.5625,tone_1hz
215,2150,194,12.1250,tone_1hz
216,2160,203,12.6875,tone_1hz
217,2170,210,13.1250,tone_1hz
218,2180,217,13.5625,tone_1hz
219,2190,223,13.9375,tone_1hz
220,2200,228,14.2500,tone_1hz
221,2210,232,14.5000,tone_1hz
222,2220,236,14.7500,tone_1hz
223,2230,238,14.8750,tone_1hz
224,2240,240,15.0000,tone_1hz
225,2250,240,15.0000,tone_1hz
226,2260,240,15.0000,tone_1hz
227,2270,238,14.8750,tone_1hz
228,2280,236,14.7500,tone_1hz
229,2290,232,14.5000,tone_1hz
230,2300,228,14.2500,tone_1hz
231,2310,223,13.9375,tone_1hz
232,2320,217,13.5625,tone_1hz
233,2330,210,13.1250,tone_1hz
234,2340,203,12.6875,tone_1hz
235,2350,194,12.1250,tone_1hz
236,2360,185,11.5625,tone_1hz
237,2370,175,10.9375,tone_1hz
238,2380,164,10.2500,tone_1hz
239,2390,153,9.5625,tone_1hz
240,2400,141,8.8125,tone_1hz
241,2410,129,8.0625,tone_1hz
242,2420,116,7.2500,tone_1hz
243,2430,102,6.3750,tone_1hz
244,2440,88,5.5000,tone_1hz
245,2450,74,4.6250,tone_1hz
246,2460,60,3.7500,tone_1hz
247,2470,45,2.8125,tone_1hz
248,2480,30,1.8750,tone_1hz
249,2490,15,0.9375,tone_1hz
250,2500,0,0.0000,tone_1hz
251,2510,-15,-0.9375,tone_1hz
252,2520,-30,-1.8750,tone_1hz
253,2530,-45,-2.8125,tone_1hz
254,2540,-60,-3.7500,tone_1hz
255,2550,-74,-4.6250,tone_1hz
256,2560,-88,-5.5000,tone_1hz
257,2570,-102,-6.3750,tone_1hz
258,2580,-116,-7.2500,tone_1hz
259,2590,-129,-8.0625,tone_1hz
260,2600,-141,-8.8125,tone_1hz
261,2610,-153,-9.5625,tone_1hz
262,2620,-164,-10.2500,tone_1hz
263,2630,-175,-10.9375,tone_1hz
264,2640,-185,-11.5625,tone_1hz
265,2650,-194,-12.1250,tone_1hz
266,2660,-203,-12.6875,tone_1hz
267,2670,-210,-13.1250,tone_1hz
268,2680,-217,-13.5625,tone_1hz
269,2690,-223,-13.9375,tone_1hz
270,2700,-228,-14.2500,tone_1hz
271,2710,-232,-14.5000,tone_1hz
272,2720,-236,-14.7500,tone_1hz
273,2730,-238,-14.8750,tone_1hz
274,2740,-240,-15.0000,tone_1hz
275,2750,-240,-15.0000,tone_1hz
276,2760,-240,-15.0000,tone_1hz
277,2770,-238,-14.8750,tone_1hz
278,2780,-236,-14.7500,tone_1hz
279,2790,-232,-14.5000,tone_1hz
280,2800,-228,-14.2500,tone_1hz
281,2810,-223,-13.9375,tone_1hz
282,2820,-217,-13.5625,tone_1hz
283,2830,-210,-13.1250,tone_1hz
284,2840,-203,-12.6875,tone_1hz
285,2850,-194,-12.1250,tone_1hz
286,2860,-185,-11.5625,tone_1hz
287,2870,-175,-10.9375,tone_1hz
288,2880,-164,-10.2500,tone_1hz
289,2890,-153,-9.5625,tone_1hz
290,2900,-141,-8.8125,tone_1hz
291,2910,-129,-8.0625,tone_1hz
292,2920,-116,-7.2500,tone_1hz
293,2930,-102,-6.3750,tone_1hz
294,2940,-88,-5.5000,tone_1hz
295,2950,-74,-4.6250,tone_1hz
296,2960,-60,-3.7500,tone_1hz
297,2970,-45,-2.8125,tone_1hz
298,2980,-30,-1.8750,tone_1hz
299,2990,-15,-0.9375,tone_1hz
300,3000,0,0.0000,tone_1hz
301,3010,15,0.9375,tone_1hz
302,3020,30,1.8750,tone_1hz
303,3030,45,2.8125,tone_1hz
304,3040,60,3.7500,tone_1hz
305,3050,74,4.6250,tone_1hz
306,3060,88,5.5000,tone_1hz
307,3070,102,6.3750,tone_1hz
308,3080,116,7.2500,tone_1hz
309,3090,129,8.0625,tone_1hz
310,3100,141,8.8125,tone_1hz
311,3110,153,9.5625,tone_1hz
312,3120,164,10.2500,tone_1hz
313,3130,175,10.9375,tone_1hz
314,3140,185,11.5625,tone_1hz
315,3150,194,12.1250,tone_1hz
316,3160,203,12.6875,tone_1hz
317,3170,210,13.1250,tone_1hz
318,3180,217,13.5625,tone_1hz
319,3190,223,13.9375,tone_1hz
320,3200,228,14.2500,tone_1hz
321,3210,232,14.5000,tone_1hz
322,3220,236,14.7500,tone_1hz
323,3230,238,14.8750,tone_1hz
324,3240,240,15.0000,tone_1hz
325,3250,240,15.0000,tone_1hz
326,3260,240,15.0000,tone_1hz
327,3270,238,14.8750,tone_1hz
328,3280,236,14.7500,tone_1hz
329,3290,232,14.5000,tone_1hz
330,3300,228,14.2500,tone_1hz
331,3310,223,13.9375,tone_1hz
332,3320,217,13.5625,tone_1hz
333,3330,210,13.1250,tone_1hz
334,3340,203,12.6875,tone_1hz
335,3350,194,12.1250,tone_1hz
336,3360,185,11.5625,tone_1hz
337,3370,175,10.9375,tone_1hz
338,3380,164,10.2500,tone_1hz
339,3390,153,9.5625,tone_1hz
340,3400,141,8.8125,tone_1hz
341,3410,129,8.0625,tone_1hz
342,3420,116,7.2500,tone_1hz
343,3430,102,6.3750,tone_1hz
344,3440,88,5.5000,tone_1hz
345,3450,74,4.6250,tone_1hz
346,3460,60,3.7500,tone_1hz
347,3470,45,2.8125,tone_1hz
348,3480,30,1.8750,tone_1hz
349,3490,15,0.9375,tone_1hz
350,3500,0,0.0000,tone_1hz
351,3510,-15,-0.9375,tone_1hz
352,3520,-30,-1.8750,tone_1hz
353,3530,-45,-2.8125,tone_1hz
354,3540,-60,-3.7500,tone_1hz
355,3550,-74,-4.6250,tone_1hz
356,3560,-88,-5.5000,tone_1hz
357,3570,-102,-6.3750,tone_1hz
358,3580,-116,-7.2500,tone_1hz
359,3590,-129,-8.0625,tone_1hz
360,3600,-141,-8.8125,tone_1hz
361,3610,-153,-9.5625,tone_1hz
362,3620,-164,-10.2500,tone_1hz
363,3630,-175,-10.9375,tone_1hz
364,3640,-185,-11.5625,tone_1hz
365,3650,-194,-12.1250,tone_1hz
366,3660,-203,-12.6875,tone_1hz
367,3670,-210,-13.1250,tone_1hz
368,3680,-217,-13.5625,tone_1hz
369,3690,-223,-13.9375,tone_1hz
370,3700,-228,-14.2500,tone_1hz
371,3710,-232,-14.5000,tone_1hz
372,3720,-236,-14.7500,tone_1hz
373,3730,-238,-14.8750,tone_1hz
374,3740,-240,-15.0000,tone_1hz
375,3750,-240,-15.0000,tone_1hz
376,3760,-240,-15.0000,tone_1hz
377,3770,-238,-14.8750,tone_1hz
378,3780,-236,-14.7500,tone_1hz
379,3790,-232,-14.5000,tone_1hz
380,3800,-228,-14.2500,tone_1hz
381,3810,-223,-13.9375,tone_1hz
382,3820,-217,-13.5625,tone_1hz
383,3830,-210,-13.1250,tone_1hz
384,3840,-203,-12.6875,tone_1hz
385,3850,-194,-12.1250,tone_1hz
386,3860,-185,-11.5625,tone_1hz
387,3870,-175,-10.9375,tone_1hz
388,3880,-164,-10.2500,tone_1hz
389,3890,-153,-9.5625,tone_1hz
390,3900,-141,-8.8125,tone_1hz
391,3910,-129,-8.0625,tone_1hz
392,3920,-116,-7.2500,tone_1hz
393,3930,-102,-6.3750,tone_1hz
394,3940,-88,-5.5000,tone_1hz
395,3950,-74,-4.6250,tone_1hz
396,3960,-60,-3.7500,tone_1hz
397,3970,-45,-2.8125,tone_1hz
398,3980,-30,-1.8750,tone_1hz
399,3990,-15,-0.9375,tone_1hz
400,4000,0,0.0000,tone_1hz
401,4010,15,0.9375,tone_1hz
402,4020,30,1.8750,tone_1hz
403,4030,45,2.8125,tone_1hz
404,4040,60,3.7500,tone_1hz
405,4050,74,4.6250,tone_1hz
406,4060,88,5.5000,tone_1hz
407,4070,102,6.3750,tone_1hz
408,4080,116,7.2500,tone_1hz
409,4090,129,8.0625,tone_1hz
410,4100,141,8.8125,tone_1hz
411,4110,153,9.5625,tone_1hz
412,4120,164,10.2500,tone_1hz
413,4130,175,10.9375,tone_1hz
414,4140,185,11.5625,tone_1hz
415,4150,194,12.1250,tone_1hz
416,4160,203,12.6875,tone_1hz
417,4170,210,13.1250,tone_1hz
418,4180,217,13.5625,tone_1hz
419,4190,223,13.9375,tone_1hz
420,4200,228,14.2500,tone_1hz
421,4210,232,14.5000,tone_1hz
422,4220,236,14.7500,tone_1hz
423,4230,238,14.8750,tone_1hz
424,4240,240,15.0000,tone_1hz
425,4250,240,15.0000,tone_1hz
426,4260,240,15.0000,tone_1hz
427,4270,238,14.8750,tone_1hz
428,4280,236,14.7500,tone_1hz
429,4290,232,14.5000,tone_1hz
430,4300,228,14.2500,tone_1hz
431,4310,223,13.9375,tone_1hz
432,4320,217,13.5625,tone_1hz
433,4330,210,13.1250,tone_1hz
434,4340,203,12.6875,tone_1hz
435,4350,194,12.1250,tone_1hz
436,4360,185,11.5625,tone_1hz
437,4370,175,10.9375,tone_1hz
438,4380,164,10.2500,tone_1hz
439,4390,153,9.5625,tone_1hz
440,4400,141,8.8125,tone_1hz
441,4410,129,8.0625,tone_1hz
442,4420,116,7.2500,tone_1hz
443,4430,102,6.3750,tone_1hz
444,4440,88,5.5000,tone_1hz
445,4450,74,4.6250,tone_1hz
446,4460,60,3.7500,tone_1hz
447,4470,45,2.8125,tone_1hz
448,4480,30,1.8750,tone_1hz
449,4490,15,0.9375,tone_1hz
450,4500,0,0.0000,tone_1hz
451,4510,-15,-0.9375,tone_1hz
452,4520,-30,-1.8750,tone_1hz
453,4530,-45,-2.8125,tone_1hz
454,4540,-60,-3.7500,tone_1hz
455,4550,-74,-4.6250,tone_1hz
456,4560,-88,-5.5000,tone_1hz
457,4570,-102,-6.3750,tone_1hz
458,4580,-116,-7.2500,tone_1hz
459,4590,-129,-8.0625,tone_1hz
460,4600,-141,-8.8125,tone_1hz
461,4610,-153,-9.5625,tone_1hz
462,4620,-164,-10.2500,tone_1hz
463,4630,-175,-10.9375,tone_1hz
464,4640,-185,-11.5625,tone_1hz
465,4650,-194,-12.1250,tone_1hz
466,4660,-203,-12.6875,tone_1hz
467,4670,-210,-13.1250,tone_1hz
468,4680,-217,-13.5625,tone_1hz
469,4690,-223,-13.9375,tone_1hz
470,4700,-228,-14.2500,tone_1hz
471,4710,-232,-14.5000,tone_1hz
472,4720,-236,-14.7500,tone_1hz
473,4730,-238,-14.8750,tone_1hz
474,4740,-240,-15.0000,tone_1hz
475,4750,-240,-15.0000,tone_1hz
476,4760,-240,-15.0000,tone_1hz
477,4770,-238,-14.8750,tone_1hz
478,4780,-236,-14.7500,tone_1hz
479,4790,-232,-14.5000,tone_1hz
480,4800,-228,-14.2500,tone_1hz
481,4810,-223,-13.9375,tone_1hz
482,4820,-217,-13.5625,tone_1hz
483,4830,-210,-13.1250,tone_1hz
484,4840,-203,-12.6875,tone_1hz
485,4850,-194,-12.1250,tone_1hz
486,4860,-185,-11.5625,tone_1hz
487,4870,-175,-10.9375,tone_1hz
488,4880,-164,-10.2500,tone_1hz
489,4890,-153,-9.5625,tone_1hz
490,4900,-141,-8.8125,tone_1hz
491,4910,-129,-8.0625,tone_1hz
492,4920,-116,-7.2500,tone_1hz
493,4930,-102,-6.3750,tone_1hz
494,4940,-88,-5.5000,tone_1hz
495,4950,-74,-4.6250,tone_1hz
496,4960,-60,-3.7500,tone_1hz
497,4970,-45,-2.8125,tone_1hz
498,4980,-30,-1.8750,tone_1hz
499,4990,-15,-0.9375,tone_1hz
500,5000,0,0.0000,rest_after
501,5010,0,0.0000,rest_after
502,5020,0,0.0000,rest_after
503,5030,0,0.0000,rest_after
504,5040,0,0.0000,rest_after
505,5050,0,0.0000,rest_after
506,5060,0,0.0000,rest_after
507,5070,0,0.0000,rest_after
508,5080,0,0.0000,rest_after
509,5090,0,0.0000,rest_after
510,5100,0,0.0000,rest_after
511,5110,0,0.0000,rest_after
512,5120,0,0.0000,rest_after
513,5130,0,0.0000,rest_after
514,5140,0,0.0000,rest_after
515,5150,0,0.0000,rest_after
516,5160,0,0.0000,rest_after
517,5170,0,0.0000,rest_after
518,5180,0,0.0000,rest_after
519,5190,0,0.0000,rest_after
520,5200,0,0.0000,rest_after
521,5210,0,0.0000,rest_after
522,5220,0,0.0000,rest_after
523,5230,0,0.0000,rest_after
524,5240,0,0.0000,rest_after
525,5250,0,0.0000,rest_after
526,5260,0,0.0000,rest_after
527,5270,0,0.0000,rest_after
528,5280,0,0.0000,rest_after
529,5290,0,0.0000,rest_after
530,5300,0,0.0000,rest_after
531,5310,0,0.0000,rest_after
532,5320,0,0.0000,rest_after
533,5330,0,0.0000,rest_after
534,5340,0,0.0000,rest_after
535,5350,0,0.0000,rest_after
536,5360,0,0.0000,rest_after
537,5370,0,0.0000,rest_after
538,5380,0,0.0000,rest_after
539,5390,0,0.0000,rest_after
540,5400,0,0.0000,rest_after
541,5410,0,0.0000,rest_after
542,5420,0,0.0000,rest_after
543,5430,0,0.0000,rest_after
544,5440,0,0.0000,rest_after
545,5450,0,0.0000,rest_after
546,5460,0,0.0000,rest_after
547,5470,0,0.0000,rest_after
548,5480,0,0.0000,rest_after
549,5490,0,0.0000,rest_after
550,5500,0,0.0000,rest_after
551,5510,0,0.0000,rest_after
552,5520,0,0.0000,rest_after
553,5530,0,0.0000,rest_after
554,5540,0,0.0000,rest_after
555,5550,0,0.0000,rest_after
556,5560,0,0.0000,rest_after
557,5570,0,0.0000,rest_after
558,5580,0,0.0000,rest_after
559,5590,0,0.0000,rest_after
560,5600,0,0.0000,rest_after
561,5610,0,0.0000,rest_after
562,5620,0,0.0000,rest_after
563,5630,0,0.0000,rest_after
564,5640,0,0.0000,rest_after
565,5650,0,0.0000,rest_after
566,5660,0,0.0000,rest_after
567,5670,0,0.0000,rest_after
568,5680,0,0.0000,rest_after
569,5690,0,0.0000,rest_after
570,5700,0,0.0000,rest_after
571,5710,0,0.0000,rest_after
572,5720,0,0.0000,rest_after
573,5730,0,0.0000,rest_after
574,5740,0,0.0000,rest_after
575,5750,0,0.0000,rest_after
576,5760,0,0.0000,rest_after
577,5770,0,0.0000,rest_after
578,5780,0,0.0000,rest_after
579,5790,0,0.0000,rest_after
580,5800,0,0.0000,rest_after
581,5810,0,0.0000,rest_after
582,5820,0,0.0000,rest_after
583,5830,0,0.0000,rest_after
584,5840,0,0.0000,rest_after
585,5850,0,0.0000,rest_after
586,5860,0,0.0000,rest_after
587,5870,0,0.0000,rest_after
588,5880,0,0.0000,rest_after
589,5890,0,0.0000,rest_after
590,5900,0,0.0000,rest_after
591,5910,0,0.0000,rest_after
592,5920,0,0.0000,rest_after
593,5930,0,0.0000,rest_after
594,5940,0,0.0000,rest_after
595,5950,0,0.0000,rest_after
596,5960,0,0.0000,rest_after
597,5970,0,0.0000,rest_after
598,5980,0,0.0000,rest_after
599,5990,0,0.0000,rest_after
600,6000,0,0.0000,rest_after
601,6010,0,0.0000,rest_after
602,6020,0,0.0000,rest_after
603,6030,0,0.0000,rest_after
604,6040,0,0.0000,rest_after
605,6050,0,0.0000,rest_after
606,6060,0,0.0000,rest_after
607,6070,0,0.0000,rest_after
608,6080,0,0.0000,rest_after
609,6090,0,0.0000,rest_after
610,6100,0,0.0000,rest_after
611,6110,0,0.0000,rest_after
612,6120,0,0.0000,rest_after
613,6130,0,0.0000,rest_after
614,6140,0,0.0000,rest_after
615,6150,0,0.0000,rest_after
616,6160,0,0.0000,rest_after
617,6170,0,0.0000,rest_after
618,6180,0,0.0000,rest_after
619,6190,0,0.0000,rest_after
620,6200,0,0.0000,rest_after
621,6210,0,0.0000,rest_after
622,6220,0,0.0000,rest_after
623,6230,0,0.0000,rest_after
624,6240,0,0.0000,rest_after
625,6250,0,0.0000,rest_after
626,6260,0,0.0000,rest_after
627,6270,0,0.0000,rest_after
628,6280,0,0.0000,rest_after
629,6290,0,0.0000,rest_after
630,6300,0,0.0000,rest_after
631,6310,0,0.0000,rest_after
632,6320,0,0.0000,rest_after
633,6330,0,0.0000,rest_after
634,6340,0,0.0000,rest_after
635,6350,0,0.0000,rest_after
636,6360,0,0.0000,rest_after
637,6370,0,0.0000,rest_after
638,6380,0,0.0000,rest_after
639,6390,0,0.0000,rest_after
640,6400,0,0.0000,rest_after
641,6410,0,0.0000,rest_after
642,6420,0,0.0000,rest_after
643,6430,0,0.0000,rest_after
644,6440,0,0.0000,rest_after
645,6450,0,0.0000,rest_after
646,6460,0,0.0000,rest_after
647,6470,0,0.0000,rest_after
648,6480,0,0.0000,rest_after
649,6490,0,0.0000,rest_after
650,6500,0,0.0000,rest_after
651,6510,0,0.0000,rest_after
652,6520,0,0.0000,rest_after
653,6530,0,0.0000,rest_after
654,6540,0,0.0000,rest_after
655,6550,0,0.0000,rest_after
656,6560,0,0.0000,rest_after
657,6570,0,0.0000,rest_after
658,6580,0,0.0000,rest_after
659,6590,0,0.0000,rest_after
660,6600,0,0.0000,rest_after
661,6610,0,0.0000,rest_after
662,6620,0,0.0000,rest_after
663,6630,0,0.0000,rest_after
664,6640,0,0.0000,rest_after
665,6650,0,0.0000,rest_after
666,6660,0,0.0000,rest_after
667,6670,0,0.0000,rest_after
668,6680,0,0.0000,rest_after
669,6690,0,0.0000,rest_after
670,6700,0,0.0000,rest_after
671,6710,0,0.0000,rest_after
672,6720,0,0.0000,rest_after
673,6730,0,0.0000,rest_after
674,6740,0,0.0000,rest_after
675,6750,0,0.0000,rest_after
676,6760,0,0.0000,rest_after
677,6770,0,0.0000,rest_after
678,6780,0,0.0000,rest_after
679,6790,0,0.0000,rest_after
680,6800,0,0.0000,rest_after
681,6810,0,0.0000,rest_after
682,6820,0,0.0000,rest_after
683,6830,0,0.0000,rest_after
684,6840,0,0.0000,rest_after
685,6850,0,0.0000,rest_after
686,6860,0,0.0000,rest_after
687,6870,0,0.0000,rest_after
688,6880,0,0.0000,rest_after
689,6890,0,0.0000,rest_after
690,6900,0,0.0000,rest_after
691,6910,0,0.0000,rest_after
692,6920,0,0.0000,rest_after
693,6930,0,0.0000,rest_after
694,6940,0,0.0000,rest_after
695,6950,0,0.0000,rest_after
696,6960,0,0.0000,rest_after
697,6970,0,0.0000,rest_after
698,6980,0,0.0000,rest_after
699,6990,0,0.0000,rest_after
