test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_20dps,127,1270,-204,-12.7500,tone_7hz
7hz_20dps,128,1280,-80,-5.0000,tone_7hz
7hz_20dps,129,1290,60,3.7500,tone_7hz
7hz_20dps,130,1300,188,11.7500,tone_7hz
7hz_20dps,131,1310,280,17.5000,tone_7hz
7hz_20dps,132,1320,319,19.9375,tone_7hz
7hz_20dps,133,1330,298,18.6250,tone_7hz
7hz_20dps,134,1340,219,13.6875,tone_7hz
7hz_20dps,135,1350,99,6.1875,tone_7hz
7hz_20dps,136,1360,-40,-2.5000,tone_7hz
7hz_20dps,137,1370,-171,-10.6875,tone_7hz
7hz_20dps,138,1380,-270,-16.8750,tone_7hz
7hz_20dps,139,1390,-317,-19.8125,tone_7hz
7hz_20dps,140,1400,-304,-19.0000,tone_7hz
7hz_20dps,141,1410,-233,-14.5625,tone_7hz
7hz_20dps,142,1420,-118,-7.3750,tone_7hz
7hz_20dps,143,1430,20,1.2500,tone_7hz
7hz_20dps,144,1440,154,9.6250,tone_7hz
7hz_20dps,145,1450,259,16.1875,tone_7hz
7hz_20dps,146,1460,314,19.6250,tone_7hz
7hz_20dps,147,1470,310,19.3750,tone_7hz
7hz_20dps,148,1480,247,15.4375,tone_7hz
7hz_20dps,149,1490,136,8.5000,tone_7hz
7hz_20dps,150,1500,0,0.0000,tone_7hz
7hz_20dps,151,1510,-136,-8.5000,tone_7hz
7hz_20dps,152,1520,-247,-15.4375,tone_7hz
7hz_20dps,153,1530,-310,-19.3750,tone_7hz
7hz_20dps,154,1540,-314,-19.6250,tone_7hz
7hz_20dps,155,1550,-259,-16.1875,tone_7hz
7hz_20dps,156,1560,-154,-9.6250,tone_7hz
7hz_20dps,157,1570,-20,-1.2500,tone_7hz
7hz_20dps,158,1580,118,7.3750,tone_7hz
7hz_20dps,159,1590,233,14.5625,tone_7hz
7hz_20dps,160,1600,304,19.0000,tone_7hz
7hz_20dps,161,1610,317,19.8125,tone_7hz
7hz_20dps,162,1620,270,16.8750,tone_7hz
7hz_20dps,163,1630,171,10.6875,tone_7hz
7hz_20dps,164,1640,40,2.5000,tone_7hz
7hz_20dps,165,1650,-99,-6.1875,tone_7hz
7hz_20dps,166,1660,-219,-13.6875,tone_7hz
7hz_20dps,167,1670,-298,-18.6250,tone_7hz
7hz_20dps,168,1680,-319,-19.9375,tone_7hz
7hz_20dps,169,1690,-280,-17.5000,tone_7hz
7hz_20dps,170,1700,-188,-11.7500,tone_7hz
7hz_20dps,171,1710,-60,-3.7500,tone_7hz
7hz_20dps,172,1720,80,5.0000,tone_7hz
7hz_20dps,173,1730,204,12.7500,tone_7hz
7hz_20dps,174,1740,290,18.1250,tone_7hz
7hz_20dps,175,1750,320,20.0000,tone_7hz
7hz_20dps,176,1760,290,18.1250,tone_7hz
7hz_20dps,177,1770,204,12.7500,tone_7hz
7hz_20dps,178,1780,80,5.0000,tone_7hz
7hz_20dps,179,1790,-60,-3.7500,tone_7hz
7hz_20dps,180,1800,-188,-11.7500,tone_7hz
7hz_20dps,181,1810,-280,-17.5000,tone_7hz
7hz_20dps,182,1820,-319,-19.9375,tone_7hz
7hz_20dps,183,1830,-298,-18.6250,tone_7hz
7hz_20dps,184,1840,-219,-13.6875,tone_7hz
7hz_20dps,185,1850,-99,-6.1875,tone_7hz
7hz_20dps,186,1860,40,2.5000,tone_7hz
7hz_20dps,187,1870,171,10.6875,tone_7hz
7hz_20dps,188,1880,270,16.8750,tone_7hz
7hz_20dps,189,1890,317,19.8125,tone_7hz
7hz_20dps,190,1900,304,19.0000,tone_7hz
7hz_20dps,191,1910,233,14.5625,tone_7hz
7hz_20dps,192,1920,118,7.3750,tone_7hz
7hz_20dps,193,1930,-20,-1.2500,tone_7hz
7hz_20dps,194,1940,-154,-9.6250,tone_7hz
7hz_20dps,195,1950,-259,-16.1875,tone_7hz
7hz_20dps,196,1960,-314,-19.6250,tone_7hz
7hz_20dps,197,1970,-310,-19.3750,tone_7hz
7hz_20dps,198,1980,-247,-15.4375,tone_7hz
7hz_20dps,199,1990,-136,-8.5000,tone_7hz
7hz_20dps,200,2000,0,0.0000,tone_7hz
7hz_20dps,201,2010,136,8.5000,tone_7hz
7hz_20dps,202,2020,247,15.4375,tone_7hz
7hz_20dps,203,2030,310,19.3750,tone_7hz
7hz_20dps,204,2040,314,19.6250,tone_7hz
7hz_20dps,205,2050,259,16.1875,tone_7hz
7hz_20dps,206,2060,154,9.6250,tone_7hz
7hz_20dps,207,2070,20,1.2500,tone_7hz
7hz_20dps,208,2080,-118,-7.3750,tone_7hz
7hz_20dps,209,2090,-233,-14.5625,tone_7hz
7hz_20dps,210,2100,-304,-19.0000,tone_7hz
7hz_20dps,211,2110,-317,-19.8125,tone_7hz
7hz_20dps,212,2120,-270,-16.8750,tone_7hz
7hz_20dps,213,2130,-171,-10.6875,tone_7hz
7hz_20dps,214,2140,-40,-2.5000,tone_7hz
7hz_20dps,215,2150,99,6.1875,tone_7hz
7hz_20dps,216,2160,219,13.6875,tone_7hz
7hz_20dps,217,2170,298,18.6250,tone_7hz
7hz_20dps,218,2180,319,19.9375,tone_7hz
7hz_20dps,219,2190,280,17.5000,tone_7hz
7hz_20dps,220,2200,188,11.7500,tone_7hz
7hz_20dps,221,2210,60,3.7500,tone_7hz
7hz_20dps,222,2220,-80,-5.0000,tone_7hz
7hz_20dps,223,2230,-204,-12.7500,tone_7hz
7hz_20dps,224,2240,-290,-18.1250,tone_7hz
7hz_20dps,225,2250,-320,-20.0000,tone_7hz
7hz_20dps,226,2260,-290,-18.1250,tone_7hz
7hz_20dps,227,2270,-204,-12.7500,tone_7hz
7hz_20dps,228,2280,-80,-5.0000,tone_7hz
7hz_20dps,229,2290,60,3.7500,tone_7hz
7hz_20dps,230,2300,188,11.7500,tone_7hz
7hz_20dps,231,2310,280,17.5000,tone_7hz
7hz_20dps,232,2320,319,19.9375,tone_7hz
7hz_20dps,233,2330,298,18.6250,tone_7hz
7hz_20dps,234,2340,219,13.6875,tone_7hz
7hz_20dps,235,2350,99,6.1875,tone_7hz
7hz_20dps,236,2360,-40,-2.5000,tone_7hz
7hz_20dps,237,2370,-171,-10.6875,tone_7hz
7hz_20dps,238,2380,-270,-16.8750,tone_7hz
7hz_20dps,239,2390,-317,-19.8125,tone_7hz
7hz_20dps,240,2400,-304,-19.0000,tone_7hz
7hz_20dps,241,2410,-233,-14.5625,tone_7hz
7hz_20dps,242,2420,-118,-7.3750,tone_7hz
7hz_20dps,243,2430,20,1.2500,tone_7hz
7hz_20dps,244,2440,154,9.6250,tone_7hz
7hz_20dps,245,2450,259,16.1875,tone_7hz
7hz_20dps,246,2460,314,19.6250,tone_7hz
7hz_20dps,247,2470,310,19.3750,tone_7hz
7hz_20dps,248,2480,247,15.4375,tone_7hz
7hz_20dps,249,2490,136,8.5000,tone_7hz
7hz_20dps,250,2500,0,0.0000,tone_7hz
7hz_20dps,251,2510,-136,-8.5000,tone_7hz
7hz_20dps,252,2520,-247,-15.4375,tone_7hz
7hz_20dps,253,2530,-310,-19.3750,tone_7hz
7hz_20dps,254,2540,-314,-19.6250,tone_7hz
7hz_20dps,255,2550,-259,-16.1875,tone_7hz
7hz_20dps,256,2560,-154,-9.6250,tone_7hz
7hz_20dps,257,2570,-20,-1.2500,tone_7hz
7hz_20dps,258,2580,118,7.3750,tone_7hz
7hz_20dps,259,2590,233,14.5625,tone_7hz
7hz_20dps,260,2600,304,19.0000,tone_7hz
7hz_20dps,261,2610,317,19.8125,tone_7hz
7hz_20dps,262,2620,270,16.8750,tone_7hz
7hz_20dps,263,2630,171,10.6875,tone_7hz
7hz_20dps,264,2640,40,2.5000,tone_7hz
7hz_20dps,265,2650,-99,-6.1875,tone_7hz
7hz_20dps,266,2660,-219,-13.6875,tone_7hz
7hz_20dps,267,2670,-298,-18.6250,tone_7hz
7hz_20dps,268,2680,-319,-19.9375,tone_7hz
7hz_20dps,269,2690,-280,-17.5000,tone_7hz
7hz_20dps,270,2700,-188,-11.7500,tone_7hz
7hz_20dps,271,2710,-60,-3.7500,tone_7hz
7hz_20dps,272,2720,80,5.0000,tone_7hz
7hz_20dps,273,2730,204,12.7500,tone_7hz
7hz_20dps,274,2740,290,18.1250,tone_7hz
7hz_20dps,275,2750,320,20.0000,tone_7hz
7hz_20dps,276,2760,290,18.1250,tone_7hz
7hz_20dps,277,2770,204,12.7500,tone_7hz
7hz_20dps,278,2780,80,5.0000,tone_7hz
7hz_20dps,279,2790,-60,-3.7500,tone_7hz
7hz_20dps,280,2800,-188,-11.7500,tone_7hz
7hz_20dps,281,2810,-280,-17.5000,tone_7hz
7hz_20dps,282,2820,-319,-19.9375,tone_7hz
7hz_20dps,283,2830,-298,-18.6250,tone_7hz
7hz_20dps,284,2840,-219,-13.6875,tone_7hz
7hz_20dps,285,2850,-99,-6.1875,tone_7hz
7hz_20dps,286,2860,40,2.5000,tone_7hz
7hz_20dps,287,2870,171,10.6875,tone_7hz
7hz_20dps,288,2880,270,16.8750,tone_7hz
7hz_20dps,289,2890,317,19.8125,tone_7hz
7hz_20dps,290,2900,304,19.0000,tone_7hz
7hz_20dps,291,2910,233,14.5625,tone_7hz
7hz_20dps,292,2920,118,7.3750,tone_7hz
7hz_20dps,293,2930,-20,-1.2500,tone_7hz
7hz_20dps,294,2940,-154,-9.6250,tone_7hz
7hz_20dps,295,2950,-259,-16.1875,tone_7hz
7hz_20dps,296,2960,-314,-19.6250,tone_7hz
7hz_20dps,297,2970,-310,-19.3750,tone_7hz
7hz_20dps,298,2980,-247,-15.4375,tone_7hz
7hz_20dps,299,2990,-136,-8.5000,tone_7hz
7hz_20dps,300,3000,0,0.0000,tone_7hz
7hz_20dps,301,3010,136,8.5000,tone_7hz
7hz_20dps,302,3020,247,15.4375,tone_7hz
7hz_20dps,303,3030,310,19.3750,tone_7hz
7hz_20dps,304,3040,314,19.6250,tone_7hz
7hz_20dps,305,3050,259,16.1875,tone_7hz
7hz_20dps,306,3060,154,9.6250,tone_7hz
7hz_20dps,307,3070,20,1.2500,tone_7hz
7hz_20dps,308,3080,-118,-7.3750,tone_7hz
7hz_20dps,309,3090,-233,-14.5625,tone_7hz
7hz_20dps,310,3100,-304,-19.0000,tone_7hz
7hz_20dps,311,3110,-317,-19.8125,tone_7hz
7hz_20dps,312,3120,-270,-16.8750,tone_7hz
7hz_20dps,313,3130,-171,-10.6875,tone_7hz
7hz_20dps,314,3140,-40,-2.5000,tone_7hz
7hz_20dps,315,3150,99,6.1875,tone_7hz
7hz_20dps,316,3160,219,13.6875,tone_7hz
7hz_20dps,317,3170,298,18.6250,tone_7hz
7hz_20dps,318,3180,319,19.9375,tone_7hz
7hz_20dps,319,3190,280,17.5000,tone_7hz
7hz_20dps,320,3200,188,11.7500,tone_7hz
7hz_20dps,321,3210,60,3.7500,tone_7hz
7hz_20dps,322,3220,-80,-5.0000,tone_7hz
7hz_20dps,323,3230,-204,-12.7500,tone_7hz
7hz_20dps,324,3240,-290,-18.1250,tone_7hz
7hz_20dps,325,3250,-320,-20.0000,tone_7hz
7hz_20dps,326,3260,-290,-18.1250,tone_7hz
7hz_20dps,327,3270,-204,-12.7500,tone_7hz
7hz_20dps,328,3280,-80,-5.0000,tone_7hz
7hz_20dps,329,3290,60,3.7500,tone_7hz
7hz_20dps,330,3300,188,11.7500,tone_7hz
7hz_20dps,331,3310,280,17.5000,tone_7hz
7hz_20dps,332,3320,319,19.9375,tone_7hz
7hz_20dps,333,3330,298,18.6250,tone_7hz
7hz_20dps,334,3340,219,13.6875,tone_7hz
7hz_20dps,335,3350,99,6.1875,tone_7hz
7hz_20dps,336,3360,-40,-2.5000,tone_7hz
7hz_20dps,337,3370,-171,-10.6875,tone_7hz
7hz_20dps,338,3380,-270,-16.8750,tone_7hz
7hz_20dps,339,3390,-317,-19.8125,tone_7hz
7hz_20dps,340,3400,-304,-19.0000,tone_7hz
7hz_20dps,341,3410,-233,-14.5625,tone_7hz
7hz_20dps,342,3420,-118,-7.3750,tone_7hz
7hz_20dps,343,3430,20,1.2500,tone_7hz
7hz_20dps,344,3440,154,9.6250,tone_7hz
7hz_20dps,345,3450,259,16.1875,tone_7hz
7hz_20dps,346,3460,314,19.6250,tone_7hz
7hz_20dps,347,3470,310,19.3750,tone_7hz
7hz_20dps,348,3480,247,15.4375,tone_7hz
7hz_20dps,349,3490,136,8.5000,tone_7hz
7hz_20dps,350,3500,0,0.0000,tone_7hz
7hz_20dps,351,3510,-136,-8.5000,tone_7hz
7hz_20dps,352,3520,-247,-15.4375,tone_7hz
7hz_20dps,353,3530,-310,-19.3750,tone_7hz
7hz_20dps,354,3540,-314,-19.6250,tone_7hz
7hz_20dps,355,3550,-259,-16.1875,tone_7hz
7hz_20dps,356,3560,-154,-9.6250,tone_7hz
7hz_20dps,357,3570,-20,-1.2500,tone_7hz
7hz_20dps,358,3580,118,7.3750,tone_7hz
7hz_20dps,359,3590,233,14.5625,tone_7hz
7hz_20dps,360,3600,304,19.0000,tone_7hz
7hz_20dps,361,3610,317,19.8125,tone_7hz
7hz_20dps,362,3620,270,16.8750,tone_7hz
7hz_20dps,363,3630,171,10.6875,tone_7hz
7hz_20dps,364,3640,40,2.5000,tone_7hz
7hz_20dps,365,3650,-99,-6.1875,tone_7hz
7hz_20dps,366,3660,-219,-13.6875,tone_7hz
7hz_20dps,367,3670,-298,-18.6250,tone_7hz
7hz_20dps,368,3680,-319,-19.9375,tone_7hz
7hz_20dps,369,3690,-280,-17.5000,tone_7hz
7hz_20dps,370,3700,-188,-11.7500,tone_7hz
7hz_20dps,371,3710,-60,-3.7500,tone_7hz
7hz_20dps,372,3720,80,5.0000,tone_7hz
7hz_20dps,373,3730,204,12.7500,tone_7hz
7hz_20dps,374,3740,290,18.1250,tone_7hz
7hz_20dps,375,3750,320,20.0000,tone_7hz
7hz_20dps,376,3760,290,18.1250,tone_7hz
7hz_20dps,377,3770,204,12.7500,tone_7hz
7hz_20dps,378,3780,80,5.0000,tone_7hz
7hz_20dps,379,3790,-60,-3.7500,tone_7hz
7hz_20dps,380,3800,-188,-11.7500,tone_7hz
7hz_20dps,381,3810,-280,-17.5000,tone_7hz
7hz_20dps,382,3820,-319,-19.9375,tone_7hz
7hz_20dps,383,3830,-298,-18.6250,tone_7hz
7hz_20dps,384,3840,-219,-13.6875,tone_7hz
7hz_20dps,385,3850,-99,-6.1875,tone_7hz
7hz_20dps,386,3860,40,2.5000,tone_7hz
7hz_20dps,387,3870,171,10.6875,tone_7hz
7hz_20dps,388,3880,270,16.8750,tone_7hz
7hz_20dps,389,3890,317,19.8125,tone_7hz
7hz_20dps,390,3900,304,19.0000,tone_7hz
7hz_20dps,391,3910,233,14.5625,tone_7hz
7hz_20dps,392,3920,118,7.3750,tone_7hz
7hz_20dps,393,3930,-20,-1.2500,tone_7hz
7hz_20dps,394,3940,-154,-9.6250,tone_7hz
7hz_20dps,395,3950,-259,-16.1875,tone_7hz
7hz_20dps,396,3960,-314,-19.6250,tone_7hz
7hz_20dps,397,3970,-310,-19.3750,tone_7hz
7hz_20dps,398,3980,-247,-15.4375,tone_7hz
7hz_20dps,399,3990,-136,-8.5000,tone_7hz
7hz_20dps,400,4000,0,0.0000,tone_7hz
7hz_20dps,401,4010,136,8.5000,tone_7hz
7hz_20dps,402,4020,247,15.4375,tone_7hz
7hz_20dps,403,4030,310,19.3750,tone_7hz
7hz_20dps,404,4040,314,19.6250,tone_7hz
7hz_20dps,405,4050,259,16.1875,tone_7hz
7hz_20dps,406,4060,154,9.6250,tone_7hz
7hz_20dps,407,4070,20,1.2500,tone_7hz
7hz_20dps,408,4080,-118,-7.3750,tone_7hz
7hz_20dps,409,4090,-233,-14.5625,tone_7hz
7hz_20dps,410,4100,-304,-19.0000,tone_7hz
7hz_20dps,411,4110,-317,-19.8125,tone_7hz
7hz_20dps,412,4120,-270,-16.8750,tone_7hz
7hz_20dps,413,4130,-171,-10.6875,tone_7hz
7hz_20dps,414,4140,-40,-2.5000,tone_7hz
7hz_20dps,415,4150,99,6.1875,tone_7hz
7hz_20dps,416,4160,219,13.6875,tone_7hz
7hz_20dps,417,4170,298,18.6250,tone_7hz
7hz_20dps,418,4180,319,19.9375,tone_7hz
7hz_20dps,419,4190,280,17.5000,tone_7hz
7hz_20dps,420,4200,188,11.7500,tone_7hz
7hz_20dps,421,4210,60,3.7500,tone_7hz
7hz_20dps,422,4220,-80,-5.0000,tone_7hz
7hz_20dps,423,4230,-204,-12.7500,tone_7hz
7hz_20dps,424,4240,-290,-18.1250,tone_7hz
7hz_20dps,425,4250,-320,-20.0000,tone_7hz
7hz_20dps,426,4260,-290,-18.1250,tone_7hz
7hz_20dps,427,4270,-204,-12.7500,tone_7hz
7hz_20dps,428,4280,-80,-5.0000,tone_7hz
7hz_20dps,429,4290,60,3.7500,tone_7hz
7hz_20dps,430,4300,188,11.7500,tone_7hz
7hz_20dps,431,4310,280,17.5000,tone_7hz
7hz_20dps,432,4320,319,19.9375,tone_7hz
7hz_20dps,433,4330,298,18.6250,tone_7hz
7hz_20dps,434,4340,219,13.6875,tone_7hz
7hz_20dps,435,4350,99,6.1875,tone_7hz
7hz_20dps,436,4360,-40,-2.5000,tone_7hz
7hz_20dps,437,4370,-171,-10.6875,tone_7hz
7hz_20dps,438,4380,-270,-16.8750,tone_7hz
7hz_20dps,439,4390,-317,-19.8125,tone_7hz
7hz_20dps,440,4400,-304,-19.0000,tone_7hz
7hz_20dps,441,4410,-233,-14.5625,tone_7hz
7hz_20dps,442,4420,-118,-7.3750,tone_7hz
7hz_20dps,443,4430,20,1.2500,tone_7hz
7hz_20dps,444,4440,154,9.6250,tone_7hz
7hz_20dps,445,4450,259,16.1875,tone_7hz
7hz_20dps,446,4460,314,19.6250,tone_7hz
7hz_20dps,447,4470,310,19.3750,tone_7hz
7hz_20dps,448,4480,247,15.4375,tone_7hz
7hz_20dps,449,4490,136,8.5000,tone_7hz
7hz_20dps,450,4500,0,0.0000,tone_7hz
7hz_20dps,451,4510,-136,-8.5000,tone_7hz
7hz_20dps,452,4520,-247,-15.4375,tone_7hz
7hz_20dps,453,4530,-310,-19.3750,tone_7hz
7hz_20dps,454,4540,-314,-19.6250,tone_7hz
7hz_20dps,455,4550,-259,-16.1875,tone_7hz
7hz_20dps,456,4560,-154,-9.6250,tone_7hz
7hz_20dps,457,4570,-20,-1.2500,tone_7hz
7hz_20dps,458,4580,118,7.3750,tone_7hz
7hz_20dps,459,4590,233,14.5625,tone_7hz
7hz_20dps,460,4600,304,19.0000,tone_7hz
7hz_20dps,461,4610,317,19.8125,tone_7hz
7hz_20dps,462,4620,270,16.8750,tone_7hz
7hz_20dps,463,4630,171,10.6875,tone_7hz
7hz_20dps,464,4640,40,2.5000,tone_7hz
7hz_20dps,465,4650,-99,-6.1875,tone_7hz
7hz_20dps,466,4660,-219,-13.6875,tone_7hz
7hz_20dps,467,4670,-298,-18.6250,tone_7hz
7hz_20dps,468,4680,-319,-19.9375,tone_7hz
7hz_20dps,469,4690,-280,-17.5000,tone_7hz
7hz_20dps,470,4700,-188,-11.7500,tone_7hz
7hz_20dps,471,4710,-60,-3.7500,tone_7hz
7hz_20dps,472,4720,80,5.0000,tone_7hz
7hz_20dps,473,4730,204,12.7500,tone_7hz
7hz_20dps,474,4740,290,18.1250,tone_7hz
7hz_20dps,475,4750,320,20.0000,tone_7hz
7hz_20dps,476,4760,290,18.1250,tone_7hz
7hz_20dps,477,4770,204,12.7500,tone_7hz
7hz_20dps,478,4780,80,5.0000,tone_7hz
7hz_20dps,479,4790,-60,-3.7500,tone_7hz
7hz_20dps,480,4800,-188,-11.7500,tone_7hz
7hz_20dps,481,4810,-280,-17.5000,tone_7hz
7hz_20dps,482,4820,-319,-19.9375,tone_7hz
7hz_20dps,483,4830,-298,-18.6250,tone_7hz
7hz_20dps,484,4840,-219,-13.6875,tone_7hz
7hz_20dps,485,4850,-99,-6.1875,tone_7hz
7hz_20dps,486,4860,40,2.5000,tone_7hz
7hz_20dps,487,4870,171,10.6875,tone_7hz
7hz_20dps,488,4880,270,16.8750,tone_7hz
7hz_20dps,489,4890,317,19.8125,tone_7hz
7hz_20dps,490,4900,304,19.0000,tone_7hz
7hz_20dps,491,4910,233,14.5625,tone_7hz
7hz_20dps,492,4920,118,7.3750,tone_7hz
7hz_20dps,493,4930,-20,-1.2500,tone_7hz
7hz_20dps,494,4940,-154,-9.6250,tone_7hz
7hz_20dps,495,4950,-259,-16.1875,tone_7hz
7hz_20dps,496,4960,-314,-19.6250,tone_7hz
7hz_20dps,497,4970,-310,-19.3750,tone_7hz
7hz_20dps,498,4980,-247,-15.4375,tone_7hz
7hz_20dps,499,4990,-136,-8.5000,tone_7hz
7hz_20dps,500,5000,0,0.0000,rest_after
7hz_20dps,501,5010,0,0.0000,rest_after
7hz_20dps,502,5020,0,0.0000,rest_after
7hz_20dps,503,5030,0,0.0000,rest_after
7hz_20dps,504,5040,0,0.0000,rest_after
7hz_20dps,505,5050,0,0.0000,rest_after
7hz_20dps,506,5060,0,0.0000,rest_after
7hz_20dps,507,5070,0,0.0000,rest_after
7hz_20dps,508,5080,0,0.0000,rest_after
7hz_20dps,509,5090,0,0.0000,rest_after
7hz_20dps,510,5100,0,0.0000,rest_after
7hz_20dps,511,5110,0,0.0000,rest_after
