test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_15dps,78,780,0,0.0000,rest_before
7hz_15dps,79,790,0,0.0000,rest_before
7hz_15dps,80,800,0,0.0000,rest_before
7hz_15dps,81,810,0,0.0000,rest_before
7hz_15dps,82,820,0,0.0000,rest_before
7hz_15dps,83,830,0,0.0000,rest_before
7hz_15dps,84,840,0,0.0000,rest_before
7hz_15dps,85,850,0,0.0000,rest_before
7hz_15dps,86,860,0,0.0000,rest_before
7hz_15dps,87,870,0,0.0000,rest_before
7hz_15dps,88,880,0,0.0000,rest_before
7hz_15dps,89,890,0,0.0000,rest_before
7hz_15dps,90,900,0,0.0000,rest_before
7hz_15dps,91,910,0,0.0000,rest_before
7hz_15dps,92,920,0,0.0000,rest_before
7hz_15dps,93,930,0,0.0000,rest_before
7hz_15dps,94,940,0,0.0000,rest_before
7hz_15dps,95,950,0,0.0000,rest_before
7hz_15dps,96,960,0,0.0000,rest_before
7hz_15dps,97,970,0,0.0000,rest_before
7hz_15dps,98,980,0,0.0000,rest_before
7hz_15dps,99,990,0,0.0000,rest_before
7hz_15dps,100,1000,0,0.0000,tone_7hz
7hz_15dps,101,1010,102,6.3750,tone_7hz
7hz_15dps,102,1020,185,11.5625,tone_7hz
7hz_15dps,103,1030,232,14.5000,tone_7hz
7hz_15dps,104,1040,236,14.7500,tone_7hz
7hz_15dps,105,1050,194,12.1250,tone_7hz
7hz_15dps,106,1060,116,7.2500,tone_7hz
7hz_15dps,107,1070,15,0.9375,tone_7hz
7hz_15dps,108,1080,-88,-5.5000,tone_7hz
7hz_15dps,109,1090,-175,-10.9375,tone_7hz
7hz_15dps,110,1100,-228,-14.2500,tone_7hz
7hz_15dps,111,1110,-238,-14.8750,tone_7hz
7hz_15dps,112,1120,-203,-12.6875,tone_7hz
7hz_15dps,113,1130,-129,-8.0625,tone_7hz
7hz_15dps,114,1140,-30,-1.8750,tone_7hz
7hz_15dps,115,1150,74,4.6250,tone_7hz
7hz_15dps,116,1160,164,10.2500,tone_7hz
7hz_15dps,117,1170,223,13.9375,tone_7hz
7hz_15dps,118,1180,240,15.0000,tone_7hz
7hz_15dps,119,1190,210,13.1250,tone_7hz
7hz_15dps,120,1200,141,8.8125,tone_7hz
7hz_15dps,121,1210,45,2.8125,tone_7hz
7hz_15dps,122,1220,-60,-3.7500,tone_7hz
7hz_15dps,123,1230,-153,-9.5625,tone_7hz
7hz_15dps,124,1240,-217,-13.5625,tone_7hz
7hz_15dps,125,1250,-240,-15.0000,tone_7hz
7hz_15dps,126,1260,-217,-13.5625,tone_7hz
7hz_15dps,127,1270,-153,-9.5625,tone_7hz
7hz_15dps,128,1280,-60,-3.7500,tone_7hz
7hz_15dps,129,1290,45,2.8125,tone_7hz
7hz_15dps,130,1300,141,8.8125,tone_7hz
7hz_15dps,131,1310,210,13.1250,tone_7hz
7hz_15dps,132,1320,240,15.0000,tone_7hz
7hz_15dps,133,1330,223,13.9375,tone_7hz
7hz_15dps,134,1340,164,10.2500,tone_7hz
7hz_15dps,135,1350,74,4.6250,tone_7hz
7hz_15dps,136,1360,-30,-1.8750,tone_7hz
7hz_15dps,137,1370,-129,-8.0625,tone_7hz
7hz_15dps,138,1380,-203,-12.6875,tone_7hz
7hz_15dps,139,1390,-238,-14.8750,tone_7hz
7hz_15dps,140,1400,-228,-14.2500,tone_7hz
7hz_15dps,141,1410,-175,-10.9375,tone_7hz
7hz_15dps,142,1420,-88,-5.5000,tone_7hz
7hz_15dps,143,1430,15,0.9375,tone_7hz
7hz_15dps,144,1440,116,7.2500,tone_7hz
7hz_15dps,145,1450,194,12.1250,tone_7hz
7hz_15dps,146,1460,236,14.7500,tone_7hz
7hz_15dps,147,1470,232,14.5000,tone_7hz
7hz_15dps,148,1480,185,11.5625,tone_7hz
7hz_15dps,149,1490,102,6.3750,tone_7hz
7hz_15dps,150,1500,0,0.0000,tone_7hz
7hz_15dps,151,1510,-102,-6.3750,tone_7hz
7hz_15dps,152,1520,-185,-11.5625,tone_7hz
7hz_15dps,153,1530,-232,-14.5000,tone_7hz
7hz_15dps,154,1540,-236,-14.7500,tone_7hz
7hz_15dps,155,1550,-194,-12.1250,tone_7hz
7hz_15dps,156,1560,-116,-7.2500,tone_7hz
7hz_15dps,157,1570,-15,-0.9375,tone_7hz
7hz_15dps,158,1580,88,5.5000,tone_7hz
7hz_15dps,159,1590,175,10.9375,tone_7hz
7hz_15dps,160,1600,228,14.2500,tone_7hz
7hz_15dps,161,1610,238,14.8750,tone_7hz
7hz_15dps,162,1620,203,12.6875,tone_7hz
7hz_15dps,163,1630,129,8.0625,tone_7hz
7hz_15dps,164,1640,30,1.8750,tone_7hz
7hz_15dps,165,1650,-74,-4.6250,tone_7hz
7hz_15dps,166,1660,-164,-10.2500,tone_7hz
7hz_15dps,167,1670,-223,-13.9375,tone_7hz
7hz_15dps,168,1680,-240,-15.0000,tone_7hz
7hz_15dps,169,1690,-210,-13.1250,tone_7hz
7hz_15dps,170,1700,-141,-8.8125,tone_7hz
7hz_15dps,171,1710,-45,-2.8125,tone_7hz
7hz_15dps,172,1720,60,3.7500,tone_7hz
7hz_15dps,173,1730,153,9.5625,tone_7hz
7hz_15dps,174,1740,217,13.5625,tone_7hz
7hz_15dps,175,1750,240,15.0000,tone_7hz
7hz_15dps,176,1760,217,13.5625,tone_7hz
7hz_15dps,177,1770,153,9.5625,tone_7hz
7hz_15dps,178,1780,60,3.7500,tone_7hz
7hz_15dps,179,1790,-45,-2.8125,tone_7hz
7hz_15dps,180,1800,-141,-8.8125,tone_7hz
7hz_15dps,181,1810,-210,-13.1250,tone_7hz
7hz_15dps,182,1820,-240,-15.0000,tone_7hz
7hz_15dps,183,1830,-223,-13.9375,tone_7hz
7hz_15dps,184,1840,-164,-10.2500,tone_7hz
7hz_15dps,185,1850,-74,-4.6250,tone_7hz
7hz_15dps,186,1860,30,1.8750,tone_7hz
7hz_15dps,187,1870,129,8.0625,tone_7hz
7hz_15dps,188,1880,203,12.6875,tone_7hz
7hz_15dps,189,1890,238,14.8750,tone_7hz
7hz_15dps,190,1900,228,14.2500,tone_7hz
7hz_15dps,191,1910,175,10.9375,tone_7hz
7hz_15dps,192,1920,88,5.5000,tone_7hz
7hz_15dps,193,1930,-15,-0.9375,tone_7hz
7hz_15dps,194,1940,-116,-7.2500,tone_7hz
7hz_15dps,195,1950,-194,-12.1250,tone_7hz
7hz_15dps,196,1960,-236,-14.7500,tone_7hz
7hz_15dps,197,1970,-232,-14.5000,tone_7hz
7hz_15dps,198,1980,-185,-11.5625,tone_7hz
7hz_15dps,199,1990,-102,-6.3750,tone_7hz
7hz_15dps,200,2000,0,0.0000,tone_7hz
7hz_15dps,201,2010,102,6.3750,tone_7hz
7hz_15dps,202,2020,185,11.5625,tone_7hz
7hz_15dps,203,2030,232,14.5000,tone_7hz
7hz_15dps,204,2040,236,14.7500,tone_7hz
7hz_15dps,205,2050,194,12.1250,tone_7hz
7hz_15dps,206,2060,116,7.2500,tone_7hz
7hz_15dps,207,2070,15,0.9375,tone_7hz
7hz_15dps,208,2080,-88,-5.5000,tone_7hz
7hz_15dps,209,2090,-175,-10.9375,tone_7hz
7hz_15dps,210,2100,-228,-14.2500,tone_7hz
7hz_15dps,211,2110,-238,-14.8750,tone_7hz
7hz_15dps,212,2120,-203,-12.6875,tone_7hz
7hz_15dps,213,2130,-129,-8.0625,tone_7hz
7hz_15dps,214,2140,-30,-1.8750,tone_7hz
7hz_15dps,215,2150,74,4.6250,tone_7hz
7hz_15dps,216,2160,164,10.2500,tone_7hz
7hz_15dps,217,2170,223,13.9375,tone_7hz
7hz_15dps,218,2180,240,15.0000,tone_7hz
7hz_15dps,219,2190,210,13.1250,tone_7hz
7hz_15dps,220,2200,141,8.8125,tone_7hz
7hz_15dps,221,2210,45,2.8125,tone_7hz
7hz_15dps,222,2220,-60,-3.7500,tone_7hz
7hz_15dps,223,2230,-153,-9.5625,tone_7hz
7hz_15dps,224,2240,-217,-13.5625,tone_7hz
7hz_15dps,225,2250,-240,-15.0000,tone_7hz
7hz_15dps,226,2260,-217,-13.5625,tone_7hz
7hz_15dps,227,2270,-153,-9.5625,tone_7hz
7hz_15dps,228,2280,-60,-3.7500,tone_7hz
7hz_15dps,229,2290,45,2.8125,tone_7hz
7hz_15dps,230,2300,141,8.8125,tone_7hz
7hz_15dps,231,2310,210,13.1250,tone_7hz
7hz_15dps,232,2320,240,15.0000,tone_7hz
7hz_15dps,233,2330,223,13.9375,tone_7hz
7hz_15dps,234,2340,164,10.2500,tone_7hz
7hz_15dps,235,2350,74,4.6250,tone_7hz
7hz_15dps,236,2360,-30,-1.8750,tone_7hz
7hz_15dps,237,2370,-129,-8.0625,tone_7hz
7hz_15dps,238,2380,-203,-12.6875,tone_7hz
7hz_15dps,239,2390,-238,-14.8750,tone_7hz
7hz_15dps,240,2400,-228,-14.2500,tone_7hz
7hz_15dps,241,2410,-175,-10.9375,tone_7hz
7hz_15dps,242,2420,-88,-5.5000,tone_7hz
7hz_15dps,243,2430,15,0.9375,tone_7hz
7hz_15dps,244,2440,116,7.2500,tone_7hz
7hz_15dps,245,2450,194,12.1250,tone_7hz
7hz_15dps,246,2460,236,14.7500,tone_7hz
7hz_15dps,247,2470,232,14.5000,tone_7hz
7hz_15dps,248,2480,185,11.5625,tone_7hz
7hz_15dps,249,2490,102,6.3750,tone_7hz
7hz_15dps,250,2500,0,0.0000,tone_7hz
7hz_15dps,251,2510,-102,-6.3750,tone_7hz
7hz_15dps,252,2520,-185,-11.5625,tone_7hz
7hz_15dps,253,2530,-232,-14.5000,tone_7hz
7hz_15dps,254,2540,-236,-14.7500,tone_7hz
7hz_15dps,255,2550,-194,-12.1250,tone_7hz
7hz_15dps,256,2560,-116,-7.2500,tone_7hz
7hz_15dps,257,2570,-15,-0.9375,tone_7hz
7hz_15dps,258,2580,88,5.5000,tone_7hz
7hz_15dps,259,2590,175,10.9375,tone_7hz
7hz_15dps,260,2600,228,14.2500,tone_7hz
7hz_15dps,261,2610,238,14.8750,tone_7hz
7hz_15dps,262,2620,203,12.6875,tone_7hz
7hz_15dps,263,2630,129,8.0625,tone_7hz
7hz_15dps,264,2640,30,1.8750,tone_7hz
7hz_15dps,265,2650,-74,-4.6250,tone_7hz
7hz_15dps,266,2660,-164,-10.2500,tone_7hz
7hz_15dps,267,2670,-223,-13.9375,tone_7hz
7hz_15dps,268,2680,-240,-15.0000,tone_7hz
7hz_15dps,269,2690,-210,-13.1250,tone_7hz
7hz_15dps,270,2700,-141,-8.8125,tone_7hz
7hz_15dps,271,2710,-45,-2.8125,tone_7hz
7hz_15dps,272,2720,60,3.7500,tone_7hz
7hz_15dps,273,2730,153,9.5625,tone_7hz
7hz_15dps,274,2740,217,13.5625,tone_7hz
7hz_15dps,275,2750,240,15.0000,tone_7hz
7hz_15dps,276,2760,217,13.5625,tone_7hz
7hz_15dps,277,2770,153,9.5625,tone_7hz
7hz_15dps,278,2780,60,3.7500,tone_7hz
7hz_15dps,279,2790,-45,-2.8125,tone_7hz
7hz_15dps,280,2800,-141,-8.8125,tone_7hz
7hz_15dps,281,2810,-210,-13.1250,tone_7hz
7hz_15dps,282,2820,-240,-15.0000,tone_7hz
7hz_15dps,283,2830,-223,-13.9375,tone_7hz
7hz_15dps,284,2840,-164,-10.2500,tone_7hz
7hz_15dps,285,2850,-74,-4.6250,tone_7hz
7hz_15dps,286,2860,30,1.8750,tone_7hz
7hz_15dps,287,2870,129,8.0625,tone_7hz
7hz_15dps,288,2880,203,12.6875,tone_7hz
7hz_15dps,289,2890,238,14.8750,tone_7hz
7hz_15dps,290,2900,228,14.2500,tone_7hz
7hz_15dps,291,2910,175,10.9375,tone_7hz
7hz_15dps,292,2920,88,5.5000,tone_7hz
7hz_15dps,293,2930,-15,-0.9375,tone_7hz
7hz_15dps,294,2940,-116,-7.2500,tone_7hz
7hz_15dps,295,2950,-194,-12.1250,tone_7hz
7hz_15dps,296,2960,-236,-14.7500,tone_7hz
7hz_15dps,297,2970,-232,-14.5000,tone_7hz
7hz_15dps,298,2980,-185,-11.5625,tone_7hz
7hz_15dps,299,2990,-102,-6.3750,tone_7hz
7hz_15dps,300,3000,0,0.0000,tone_7hz
7hz_15dps,301,3010,102,6.3750,tone_7hz
7hz_15dps,302,3020,185,11.5625,tone_7hz
7hz_15dps,303,3030,232,14.5000,tone_7hz
7hz_15dps,304,3040,236,14.7500,tone_7hz
7hz_15dps,305,3050,194,12.1250,tone_7hz
7hz_15dps,306,3060,116,7.2500,tone_7hz
7hz_15dps,307,3070,15,0.9375,tone_7hz
7hz_15dps,308,3080,-88,-5.5000,tone_7hz
7hz_15dps,309,3090,-175,-10.9375,tone_7hz
7hz_15dps,310,3100,-228,-14.2500,tone_7hz
7hz_15dps,311,3110,-238,-14.8750,tone_7hz
7hz_15dps,312,3120,-203,-12.6875,tone_7hz
7hz_15dps,313,3130,-129,-8.0625,tone_7hz
7hz_15dps,314,3140,-30,-1.8750,tone_7hz
7hz_15dps,315,3150,74,4.6250,tone_7hz
7hz_15dps,316,3160,164,10.2500,tone_7hz
7hz_15dps,317,3170,223,13.9375,tone_7hz
7hz_15dps,318,3180,240,15.0000,tone_7hz
7hz_15dps,319,3190,210,13.1250,tone_7hz
7hz_15dps,320,3200,141,8.8125,tone_7hz
7hz_15dps,321,3210,45,2.8125,tone_7hz
7hz_15dps,322,3220,-60,-3.7500,tone_7hz
7hz_15dps,323,3230,-153,-9.5625,tone_7hz
7hz_15dps,324,3240,-217,-13.5625,tone_7hz
7hz_15dps,325,3250,-240,-15.0000,tone_7hz
7hz_15dps,326,3260,-217,-13.5625,tone_7hz
7hz_15dps,327,3270,-153,-9.5625,tone_7hz
7hz_15dps,328,3280,-60,-3.7500,tone_7hz
7hz_15dps,329,3290,45,2.8125,tone_7hz
7hz_15dps,330,3300,141,8.8125,tone_7hz
7hz_15dps,331,3310,210,13.1250,tone_7hz
7hz_15dps,332,3320,240,15.0000,tone_7hz
7hz_15dps,333,3330,223,13.9375,tone_7hz
7hz_15dps,334,3340,164,10.2500,tone_7hz
7hz_15dps,335,3350,74,4.6250,tone_7hz
7hz_15dps,336,3360,-30,-1.8750,tone_7hz
7hz_15dps,337,3370,-129,-8.0625,tone_7hz
7hz_15dps,338,3380,-203,-12.6875,tone_7hz
7hz_15dps,339,3390,-238,-14.8750,tone_7hz
7hz_15dps,340,3400,-228,-14.2500,tone_7hz
7hz_15dps,341,3410,-175,-10.9375,tone_7hz
7hz_15dps,342,3420,-88,-5.5000,tone_7hz
7hz_15dps,343,3430,15,0.9375,tone_7hz
7hz_15dps,344,3440,116,7.2500,tone_7hz
7hz_15dps,345,3450,194,12.1250,tone_7hz
7hz_15dps,346,3460,236,14.7500,tone_7hz
7hz_15dps,347,3470,232,14.5000,tone_7hz
7hz_15dps,348,3480,185,11.5625,tone_7hz
7hz_15dps,349,3490,102,6.3750,tone_7hz
7hz_15dps,350,3500,0,0.0000,tone_7hz
7hz_15dps,351,3510,-102,-6.3750,tone_7hz
7hz_15dps,352,3520,-185,-11.5625,tone_7hz
7hz_15dps,353,3530,-232,-14.5000,tone_7hz
7hz_15dps,354,3540,-236,-14.7500,tone_7hz
7hz_15dps,355,3550,-194,-12.1250,tone_7hz
7hz_15dps,356,3560,-116,-7.2500,tone_7hz
7hz_15dps,357,3570,-15,-0.9375,tone_7hz
7hz_15dps,358,3580,88,5.5000,tone_7hz
7hz_15dps,359,3590,175,10.9375,tone_7hz
7hz_15dps,360,3600,228,14.2500,tone_7hz
7hz_15dps,361,3610,238,14.8750,tone_7hz
7hz_15dps,362,3620,203,12.6875,tone_7hz
7hz_15dps,363,3630,129,8.0625,tone_7hz
7hz_15dps,364,3640,30,1.8750,tone_7hz
7hz_15dps,365,3650,-74,-4.6250,tone_7hz
7hz_15dps,366,3660,-164,-10.2500,tone_7hz
7hz_15dps,367,3670,-223,-13.9375,tone_7hz
7hz_15dps,368,3680,-240,-15.0000,tone_7hz
7hz_15dps,369,3690,-210,-13.1250,tone_7hz
7hz_15dps,370,3700,-141,-8.8125,tone_7hz
7hz_15dps,371,3710,-45,-2.8125,tone_7hz
7hz_15dps,372,3720,60,3.7500,tone_7hz
7hz_15dps,373,3730,153,9.5625,tone_7hz
7hz_15dps,374,3740,217,13.5625,tone_7hz
7hz_15dps,375,3750,240,15.0000,tone_7hz
7hz_15dps,376,3760,217,13.5625,tone_7hz
7hz_15dps,377,3770,153,9.5625,tone_7hz
7hz_15dps,378,3780,60,3.7500,tone_7hz
7hz_15dps,379,3790,-45,-2.8125,tone_7hz
7hz_15dps,380,3800,-141,-8.8125,tone_7hz
7hz_15dps,381,3810,-210,-13.1250,tone_7hz
7hz_15dps,382,3820,-240,-15.0000,tone_7hz
7hz_15dps,383,3830,-223,-13.9375,tone_7hz
7hz_15dps,384,3840,-164,-10.2500,tone_7hz
7hz_15dps,385,3850,-74,-4.6250,tone_7hz
7hz_15dps,386,3860,30,1.8750,tone_7hz
7hz_15dps,387,3870,129,8.0625,tone_7hz
7hz_15dps,388,3880,203,12.6875,tone_7hz
7hz_15dps,389,3890,238,14.8750,tone_7hz
7hz_15dps,390,3900,228,14.2500,tone_7hz
7hz_15dps,391,3910,175,10.9375,tone_7hz
7hz_15dps,392,3920,88,5.5000,tone_7hz
7hz_15dps,393,3930,-15,-0.9375,tone_7hz
7hz_15dps,394,3940,-116,-7.2500,tone_7hz
7hz_15dps,395,3950,-194,-12.1250,tone_7hz
7hz_15dps,396,3960,-236,-14.7500,tone_7hz
7hz_15dps,397,3970,-232,-14.5000,tone_7hz
7hz_15dps,398,3980,-185,-11.5625,tone_7hz
7hz_15dps,399,3990,-102,-6.3750,tone_7hz
7hz_15dps,400,4000,0,0.0000,tone_7hz
7hz_15dps,401,4010,102,6.3750,tone_7hz
7hz_15dps,402,4020,185,11.5625,tone_7hz
7hz_15dps,403,4030,232,14.5000,tone_7hz
7hz_15dps,404,4040,236,14.7500,tone_7hz
7hz_15dps,405,4050,194,12.1250,tone_7hz
7hz_15dps,406,4060,116,7.2500,tone_7hz
7hz_15dps,407,4070,15,0.9375,tone_7hz
7hz_15dps,408,4080,-88,-5.5000,tone_7hz
7hz_15dps,409,4090,-175,-10.9375,tone_7hz
7hz_15dps,410,4100,-228,-14.2500,tone_7hz
7hz_15dps,411,4110,-238,-14.8750,tone_7hz
7hz_15dps,412,4120,-203,-12.6875,tone_7hz
7hz_15dps,413,4130,-129,-8.0625,tone_7hz
7hz_15dps,414,4140,-30,-1.8750,tone_7hz
7hz_15dps,415,4150,74,4.6250,tone_7hz
7hz_15dps,416,4160,164,10.2500,tone_7hz
7hz_15dps,417,4170,223,13.9375,tone_7hz
7hz_15dps,418,4180,240,15.0000,tone_7hz
7hz_15dps,419,4190,210,13.1250,tone_7hz
7hz_15dps,420,4200,141,8.8125,tone_7hz
7hz_15dps,421,4210,45,2.8125,tone_7hz
7hz_15dps,422,4220,-60,-3.7500,tone_7hz
7hz_15dps,423,4230,-153,-9.5625,tone_7hz
7hz_15dps,424,4240,-217,-13.5625,tone_7hz
7hz_15dps,425,4250,-240,-15.0000,tone_7hz
7hz_15dps,426,4260,-217,-13.5625,tone_7hz
7hz_15dps,427,4270,-153,-9.5625,tone_7hz
7hz_15dps,428,4280,-60,-3.7500,tone_7hz
7hz_15dps,429,4290,45,2.8125,tone_7hz
7hz_15dps,430,4300,141,8.8125,tone_7hz
7hz_15dps,431,4310,210,13.1250,tone_7hz
7hz_15dps,432,4320,240,15.0000,tone_7hz
7hz_15dps,433,4330,223,13.9375,tone_7hz
7hz_15dps,434,4340,164,10.2500,tone_7hz
7hz_15dps,435,4350,74,4.6250,tone_7hz
7hz_15dps,436,4360,-30,-1.8750,tone_7hz
7hz_15dps,437,4370,-129,-8.0625,tone_7hz
7hz_15dps,438,4380,-203,-12.6875,tone_7hz
7hz_15dps,439,4390,-238,-14.8750,tone_7hz
7hz_15dps,440,4400,-228,-14.2500,tone_7hz
7hz_15dps,441,4410,-175,-10.9375,tone_7hz
7hz_15dps,442,4420,-88,-5.5000,tone_7hz
7hz_15dps,443,4430,15,0.9375,tone_7hz
7hz_15dps,444,4440,116,7.2500,tone_7hz
7hz_15dps,445,4450,194,12.1250,tone_7hz
7hz_15dps,446,4460,236,14.7500,tone_7hz
7hz_15dps,447,4470,232,14.5000,tone_7hz
7hz_15dps,448,4480,185,11.5625,tone_7hz
7hz_15dps,449,4490,102,6.3750,tone_7hz
7hz_15dps,450,4500,0,0.0000,tone_7hz
7hz_15dps,451,4510,-102,-6.3750,tone_7hz
7hz_15dps,452,4520,-185,-11.5625,tone_7hz
7hz_15dps,453,4530,-232,-14.5000,tone_7hz
7hz_15dps,454,4540,-236,-14.7500,tone_7hz
7hz_15dps,455,4550,-194,-12.1250,tone_7hz
7hz_15dps,456,4560,-116,-7.2500,tone_7hz
7hz_15dps,457,4570,-15,-0.9375,tone_7hz
7hz_15dps,458,4580,88,5.5000,tone_7hz
7hz_15dps,459,4590,175,10.9375,tone_7hz
7hz_15dps,460,4600,228,14.2500,tone_7hz
7hz_15dps,461,4610,238,14.8750,tone_7hz
7hz_15dps,462,4620,203,12.6875,tone_7hz
7hz_15dps,463,4630,129,8.0625,tone_7hz
7hz_15dps,464,4640,30,1.8750,tone_7hz
7hz_15dps,465,4650,-74,-4.6250,tone_7hz
7hz_15dps,466,4660,-164,-10.2500,tone_7hz
7hz_15dps,467,4670,-223,-13.9375,tone_7hz
7hz_15dps,468,4680,-240,-15.0000,tone_7hz
7hz_15dps,469,4690,-210,-13.1250,tone_7hz
7hz_15dps,470,4700,-141,-8.8125,tone_7hz
7hz_15dps,471,4710,-45,-2.8125,tone_7hz
7hz_15dps,472,4720,60,3.7500,tone_7hz
7hz_15dps,473,4730,153,9.5625,tone_7hz
7hz_15dps,474,4740,217,13.5625,tone_7hz
7hz_15dps,475,4750,240,15.0000,tone_7hz
7hz_15dps,476,4760,217,13.5625,tone_7hz
7hz_15dps,477,4770,153,9.5625,tone_7hz
7hz_15dps,478,4780,60,3.7500,tone_7hz
7hz_15dps,479,4790,-45,-2.8125,tone_7hz
7hz_15dps,480,4800,-141,-8.8125,tone_7hz
7hz_15dps,481,4810,-210,-13.1250,tone_7hz
7hz_15dps,482,4820,-240,-15.0000,tone_7hz
7hz_15dps,483,4830,-223,-13.9375,tone_7hz
7hz_15dps,484,4840,-164,-10.2500,tone_7hz
7hz_15dps,485,4850,-74,-4.6250,tone_7hz
7hz_15dps,486,4860,30,1.8750,tone_7hz
7hz_15dps,487,4870,129,8.0625,tone_7hz
7hz_15dps,488,4880,203,12.6875,tone_7hz
7hz_15dps,489,4890,238,14.8750,tone_7hz
7hz_15dps,490,4900,228,14.2500,tone_7hz
7hz_15dps,491,4910,175,10.9375,tone_7hz
7hz_15dps,492,4920,88,5.5000,tone_7hz
7hz_15dps,493,4930,-15,-0.9375,tone_7hz
7hz_15dps,494,4940,-116,-7.2500,tone_7hz
7hz_15dps,495,4950,-194,-12.1250,tone_7hz
7hz_15dps,496,4960,-236,-14.7500,tone_7hz
7hz_15dps,497,4970,-232,-14.5000,tone_7hz
7hz_15dps,498,4980,-185,-11.5625,tone_7hz
7hz_15dps,499,4990,-102,-6.3750,tone_7hz
7hz_15dps,500,5000,0,0.0000,rest_after
7hz_15dps,501,5010,0,0.0000,rest_after
7hz_15dps,502,5020,0,0.0000,rest_after
7hz_15dps,503,5030,0,0.0000,rest_after
7hz_15dps,504,5040,0,0.0000,rest_after
7hz_15dps,505,5050,0,0.0000,rest_after
7hz_15dps,506,5060,0,0.0000,rest_after
7hz_15dps,507,5070,0,0.0000,rest_after
7hz_15dps,508,5080,0,0.0000,rest_after
7hz_15dps,509,5090,0,0.0000,rest_after
7hz_15dps,510,5100,0,0.0000,rest_after
7hz_15dps,511,5110,0,0.0000,rest_after
