test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_10dps,98,980,0,0.0000,rest_before
7hz_10dps,99,990,0,0.0000,rest_before
7hz_10dps,100,1000,0,0.0000,tone_7hz
7hz_10dps,101,1010,68,4.2500,tone_7hz
7hz_10dps,102,1020,123,7.6875,tone_7hz
7hz_10dps,103,1030,155,9.6875,tone_7hz
7hz_10dps,104,1040,157,9.8125,tone_7hz
7hz_10dps,105,1050,129,8.0625,tone_7hz
7hz_10dps,106,1060,77,4.8125,tone_7hz
7hz_10dps,107,1070,10,0.6250,tone_7hz
7hz_10dps,108,1080,-59,-3.6875,tone_7hz
7hz_10dps,109,1090,-117,-7.3125,tone_7hz
7hz_10dps,110,1100,-152,-9.5000,tone_7hz
7hz_10dps,111,1110,-159,-9.9375,tone_7hz
7hz_10dps,112,1120,-135,-8.4375,tone_7hz
7hz_10dps,113,1130,-86,-5.3750,tone_7hz
7hz_10dps,114,1140,-20,-1.2500,tone_7hz
7hz_10dps,115,1150,49,3.0625,tone_7hz
7hz_10dps,116,1160,110,6.8750,tone_7hz
7hz_10dps,117,1170,149,9.3125,tone_7hz
7hz_10dps,118,1180,160,10.0000,tone_7hz
7hz_10dps,119,1190,140,8.7500,tone_7hz
7hz_10dps,120,1200,94,5.8750,tone_7hz
7hz_10dps,121,1210,30,1.8750,tone_7hz
7hz_10dps,122,1220,-40,-2.5000,tone_7hz
7hz_10dps,123,1230,-102,-6.3750,tone_7hz
7hz_10dps,124,1240,-145,-9.0625,tone_7hz
7hz_10dps,125,1250,-160,-10.0000,tone_7hz
7hz_10dps,126,1260,-145,-9.0625,tone_7hz
7hz_10dps,127,1270,-102,-6.3750,tone_7hz
7hz_10dps,128,1280,-40,-2.5000,tone_7hz
7hz_10dps,129,1290,30,1.8750,tone_7hz
7hz_10dps,130,1300,94,5.8750,tone_7hz
7hz_10dps,131,1310,140,8.7500,tone_7hz
7hz_10dps,132,1320,160,10.0000,tone_7hz
7hz_10dps,133,1330,149,9.3125,tone_7hz
7hz_10dps,134,1340,110,6.8750,tone_7hz
7hz_10dps,135,1350,49,3.0625,tone_7hz
7hz_10dps,136,1360,-20,-1.2500,tone_7hz
7hz_10dps,137,1370,-86,-5.3750,tone_7hz
7hz_10dps,138,1380,-135,-8.4375,tone_7hz
7hz_10dps,139,1390,-159,-9.9375,tone_7hz
7hz_10dps,140,1400,-152,-9.5000,tone_7hz
7hz_10dps,141,1410,-117,-7.3125,tone_7hz
7hz_10dps,142,1420,-59,-3.6875,tone_7hz
7hz_10dps,143,1430,10,0.6250,tone_7hz
7hz_10dps,144,1440,77,4.8125,tone_7hz
7hz_10dps,145,1450,129,8.0625,tone_7hz
7hz_10dps,146,1460,157,9.8125,tone_7hz
7hz_10dps,147,1470,155,9.6875,tone_7hz
7hz_10dps,148,1480,123,7.6875,tone_7hz
7hz_10dps,149,1490,68,4.2500,tone_7hz
7hz_10dps,150,1500,0,0.0000,tone_7hz
7hz_10dps,151,1510,-68,-4.2500,tone_7hz
7hz_10dps,152,1520,-123,-7.6875,tone_7hz
7hz_10dps,153,1530,-155,-9.6875,tone_7hz
7hz_10dps,154,1540,-157,-9.8125,tone_7hz
7hz_10dps,155,1550,-129,-8.0625,tone_7hz
7hz_10dps,156,1560,-77,-4.8125,tone_7hz
7hz_10dps,157,1570,-10,-0.6250,tone_7hz
7hz_10dps,158,1580,59,3.6875,tone_7hz
7hz_10dps,159,1590,117,7.3125,tone_7hz
7hz_10dps,160,1600,152,9.5000,tone_7hz
7hz_10dps,161,1610,159,9.9375,tone_7hz
7hz_10dps,162,1620,135,8.4375,tone_7hz
7hz_10dps,163,1630,86,5.3750,tone_7hz
7hz_10dps,164,1640,20,1.2500,tone_7hz
7hz_10dps,165,1650,-49,-3.0625,tone_7hz
7hz_10dps,166,1660,-110,-6.8750,tone_7hz
7hz_10dps,167,1670,-149,-9.3125,tone_7hz
7hz_10dps,168,1680,-160,-10.0000,tone_7hz
7hz_10dps,169,1690,-140,-8.7500,tone_7hz
7hz_10dps,170,1700,-94,-5.8750,tone_7hz
7hz_10dps,171,1710,-30,-1.8750,tone_7hz
7hz_10dps,172,1720,40,2.5000,tone_7hz
7hz_10dps,173,1730,102,6.3750,tone_7hz
7hz_10dps,174,1740,145,9.0625,tone_7hz
7hz_10dps,175,1750,160,10.0000,tone_7hz
7hz_10dps,176,1760,145,9.0625,tone_7hz
7hz_10dps,177,1770,102,6.3750,tone_7hz
7hz_10dps,178,1780,40,2.5000,tone_7hz
7hz_10dps,179,1790,-30,-1.8750,tone_7hz
7hz_10dps,180,1800,-94,-5.8750,tone_7hz
7hz_10dps,181,1810,-140,-8.7500,tone_7hz
7hz_10dps,182,1820,-160,-10.0000,tone_7hz
7hz_10dps,183,1830,-149,-9.3125,tone_7hz
7hz_10dps,184,1840,-110,-6.8750,tone_7hz
7hz_10dps,185,1850,-49,-3.0625,tone_7hz
7hz_10dps,186,1860,20,1.2500,tone_7hz
7hz_10dps,187,1870,86,5.3750,tone_7hz
7hz_10dps,188,1880,135,8.4375,tone_7hz
7hz_10dps,189,1890,159,9.9375,tone_7hz
7hz_10dps,190,1900,152,9.5000,tone_7hz
7hz_10dps,191,1910,117,7.3125,tone_7hz
7hz_10dps,192,1920,59,3.6875,tone_7hz
7hz_10dps,193,1930,-10,-0.6250,tone_7hz
7hz_10dps,194,1940,-77,-4.8125,tone_7hz
7hz_10dps,195,1950,-129,-8.0625,tone_7hz
7hz_10dps,196,1960,-157,-9.8125,tone_7hz
7hz_10dps,197,1970,-155,-9.6875,tone_7hz
7hz_10dps,198,1980,-123,-7.6875,tone_7hz
7hz_10dps,199,1990,-68,-4.2500,tone_7hz
7hz_10dps,200,2000,0,0.0000,tone_7hz
7hz_10dps,201,2010,68,4.2500,tone_7hz
7hz_10dps,202,2020,123,7.6875,tone_7hz
7hz_10dps,203,2030,155,9.6875,tone_7hz
7hz_10dps,204,2040,157,9.8125,tone_7hz
7hz_10dps,205,2050,129,8.0625,tone_7hz
7hz_10dps,206,2060,77,4.8125,tone_7hz
7hz_10dps,207,2070,10,0.6250,tone_7hz
7hz_10dps,208,2080,-59,-3.6875,tone_7hz
7hz_10dps,209,2090,-117,-7.3125,tone_7hz
7hz_10dps,210,2100,-152,-9.5000,tone_7hz
7hz_10dps,211,2110,-159,-9.9375,tone_7hz
7hz_10dps,212,2120,-135,-8.4375,tone_7hz
7hz_10dps,213,2130,-86,-5.3750,tone_7hz
7hz_10dps,214,2140,-20,-1.2500,tone_7hz
7hz_10dps,215,2150,49,3.0625,tone_7hz
7hz_10dps,216,2160,110,6.8750,tone_7hz
7hz_10dps,217,2170,149,9.3125,tone_7hz
7hz_10dps,218,2180,160,10.0000,tone_7hz
7hz_10dps,219,2190,140,8.7500,tone_7hz
7hz_10dps,220,2200,94,5.8750,tone_7hz
7hz_10dps,221,2210,30,1.8750,tone_7hz
7hz_10dps,222,2220,-40,-2.5000,tone_7hz
7hz_10dps,223,2230,-102,-6.3750,tone_7hz
7hz_10dps,224,2240,-145,-9.0625,tone_7hz
7hz_10dps,225,2250,-160,-10.0000,tone_7hz
7hz_10dps,226,2260,-145,-9.0625,tone_7hz
7hz_10dps,227,2270,-102,-6.3750,tone_7hz
7hz_10dps,228,2280,-40,-2.5000,tone_7hz
7hz_10dps,229,2290,30,1.8750,tone_7hz
7hz_10dps,230,2300,94,5.8750,tone_7hz
7hz_10dps,231,2310,140,8.7500,tone_7hz
7hz_10dps,232,2320,160,10.0000,tone_7hz
7hz_10dps,233,2330,149,9.3125,tone_7hz
7hz_10dps,234,2340,110,6.8750,tone_7hz
7hz_10dps,235,2350,49,3.0625,tone_7hz
7hz_10dps,236,2360,-20,-1.2500,tone_7hz
7hz_10dps,237,2370,-86,-5.3750,tone_7hz
7hz_10dps,238,2380,-135,-8.4375,tone_7hz
7hz_10dps,239,2390,-159,-9.9375,tone_7hz
7hz_10dps,240,2400,-152,-9.5000,tone_7hz
7hz_10dps,241,2410,-117,-7.3125,tone_7hz
7hz_10dps,242,2420,-59,-3.6875,tone_7hz
7hz_10dps,243,2430,10,0.6250,tone_7hz
7hz_10dps,244,2440,77,4.8125,tone_7hz
7hz_10dps,245,2450,129,8.0625,tone_7hz
7hz_10dps,246,2460,157,9.8125,tone_7hz
7hz_10dps,247,2470,155,9.6875,tone_7hz
7hz_10dps,248,2480,123,7.6875,tone_7hz
7hz_10dps,249,2490,68,4.2500,tone_7hz
7hz_10dps,250,2500,0,0.0000,tone_7hz
7hz_10dps,251,2510,-68,-4.2500,tone_7hz
7hz_10dps,252,2520,-123,-7.6875,tone_7hz
7hz_10dps,253,2530,-155,-9.6875,tone_7hz
7hz_10dps,254,2540,-157,-9.8125,tone_7hz
7hz_10dps,255,2550,-129,-8.0625,tone_7hz
7hz_10dps,256,2560,-77,-4.8125,tone_7hz
7hz_10dps,257,2570,-10,-0.6250,tone_7hz
7hz_10dps,258,2580,59,3.6875,tone_7hz
7hz_10dps,259,2590,117,7.3125,tone_7hz
7hz_10dps,260,2600,152,9.5000,tone_7hz
7hz_10dps,261,2610,159,9.9375,tone_7hz
7hz_10dps,262,2620,135,8.4375,tone_7hz
7hz_10dps,263,2630,86,5.3750,tone_7hz
7hz_10dps,264,2640,20,1.2500,tone_7hz
7hz_10dps,265,2650,-49,-3.0625,tone_7hz
7hz_10dps,266,2660,-110,-6.8750,tone_7hz
7hz_10dps,267,2670,-149,-9.3125,tone_7hz
7hz_10dps,268,2680,-160,-10.0000,tone_7hz
7hz_10dps,269,2690,-140,-8.7500,tone_7hz
7hz_10dps,270,2700,-94,-5.8750,tone_7hz
7hz_10dps,271,2710,-30,-1.8750,tone_7hz
7hz_10dps,272,2720,40,2.5000,tone_7hz
7hz_10dps,273,2730,102,6.3750,tone_7hz
7hz_10dps,274,2740,145,9.0625,tone_7hz
7hz_10dps,275,2750,160,10.0000,tone_7hz
7hz_10dps,276,2760,145,9.0625,tone_7hz
7hz_10dps,277,2770,102,6.3750,tone_7hz
7hz_10dps,278,2780,40,2.5000,tone_7hz
7hz_10dps,279,2790,-30,-1.8750,tone_7hz
7hz_10dps,280,2800,-94,-5.8750,tone_7hz
7hz_10dps,281,2810,-140,-8.7500,tone_7hz
7hz_10dps,282,2820,-160,-10.0000,tone_7hz
7hz_10dps,283,2830,-149,-9.3125,tone_7hz
7hz_10dps,284,2840,-110,-6.8750,tone_7hz
7hz_10dps,285,2850,-49,-3.0625,tone_7hz
7hz_10dps,286,2860,20,1.2500,tone_7hz
7hz_10dps,287,2870,86,5.3750,tone_7hz
7hz_10dps,288,2880,135,8.4375,tone_7hz
7hz_10dps,289,2890,159,9.9375,tone_7hz
7hz_10dps,290,2900,152,9.5000,tone_7hz
7hz_10dps,291,2910,117,7.3125,tone_7hz
7hz_10dps,292,2920,59,3.6875,tone_7hz
7hz_10dps,293,2930,-10,-0.6250,tone_7hz
7hz_10dps,294,2940,-77,-4.8125,tone_7hz
7hz_10dps,295,2950,-129,-8.0625,tone_7hz
7hz_10dps,296,2960,-157,-9.8125,tone_7hz
7hz_10dps,297,2970,-155,-9.6875,tone_7hz
7hz_10dps,298,2980,-123,-7.6875,tone_7hz
7hz_10dps,299,2990,-68,-4.2500,tone_7hz
7hz_10dps,300,3000,0,0.0000,tone_7hz
7hz_10dps,301,3010,68,4.2500,tone_7hz
7hz_10dps,302,3020,123,7.6875,tone_7hz
7hz_10dps,303,3030,155,9.6875,tone_7hz
7hz_10dps,304,3040,157,9.8125,tone_7hz
7hz_10dps,305,3050,129,8.0625,tone_7hz
7hz_10dps,306,3060,77,4.8125,tone_7hz
7hz_10dps,307,3070,10,0.6250,tone_7hz
7hz_10dps,308,3080,-59,-3.6875,tone_7hz
7hz_10dps,309,3090,-117,-7.3125,tone_7hz
7hz_10dps,310,3100,-152,-9.5000,tone_7hz
7hz_10dps,311,3110,-159,-9.9375,tone_7hz
7hz_10dps,312,3120,-135,-8.4375,tone_7hz
7hz_10dps,313,3130,-86,-5.3750,tone_7hz
7hz_10dps,314,3140,-20,-1.2500,tone_7hz
7hz_10dps,315,3150,49,3.0625,tone_7hz
7hz_10dps,316,3160,110,6.8750,tone_7hz
7hz_10dps,317,3170,149,9.3125,tone_7hz
7hz_10dps,318,3180,160,10.0000,tone_7hz
7hz_10dps,319,3190,140,8.7500,tone_7hz
7hz_10dps,320,3200,94,5.8750,tone_7hz
7hz_10dps,321,3210,30,1.8750,tone_7hz
7hz_10dps,322,3220,-40,-2.5000,tone_7hz
7hz_10dps,323,3230,-102,-6.3750,tone_7hz
7hz_10dps,324,3240,-145,-9.0625,tone_7hz
7hz_10dps,325,3250,-160,-10.0000,tone_7hz
7hz_10dps,326,3260,-145,-9.0625,tone_7hz
7hz_10dps,327,3270,-102,-6.3750,tone_7hz
7hz_10dps,328,3280,-40,-2.5000,tone_7hz
7hz_10dps,329,3290,30,1.8750,tone_7hz
7hz_10dps,330,3300,94,5.8750,tone_7hz
7hz_10dps,331,3310,140,8.7500,tone_7hz
7hz_10dps,332,3320,160,10.0000,tone_7hz
7hz_10dps,333,3330,149,9.3125,tone_7hz
7hz_10dps,334,3340,110,6.8750,tone_7hz
7hz_10dps,335,3350,49,3.0625,tone_7hz
7hz_10dps,336,3360,-20,-1.2500,tone_7hz
7hz_10dps,337,3370,-86,-5.3750,tone_7hz
7hz_10dps,338,3380,-135,-8.4375,tone_7hz
7hz_10dps,339,3390,-159,-9.9375,tone_7hz
7hz_10dps,340,3400,-152,-9.5000,tone_7hz
7hz_10dps,341,3410,-117,-7.3125,tone_7hz
7hz_10dps,342,3420,-59,-3.6875,tone_7hz
7hz_10dps,343,3430,10,0.6250,tone_7hz
7hz_10dps,344,3440,77,4.8125,tone_7hz
7hz_10dps,345,3450,129,8.0625,tone_7hz
7hz_10dps,346,3460,157,9.8125,tone_7hz
7hz_10dps,347,3470,155,9.6875,tone_7hz
7hz_10dps,348,3480,123,7.6875,tone_7hz
7hz_10dps,349,3490,68,4.2500,tone_7hz
7hz_10dps,350,3500,0,0.0000,tone_7hz
7hz_10dps,351,3510,-68,-4.2500,tone_7hz
7hz_10dps,352,3520,-123,-7.6875,tone_7hz
7hz_10dps,353,3530,-155,-9.6875,tone_7hz
7hz_10dps,354,3540,-157,-9.8125,tone_7hz
7hz_10dps,355,3550,-129,-8.0625,tone_7hz
7hz_10dps,356,3560,-77,-4.8125,tone_7hz
7hz_10dps,357,3570,-10,-0.6250,tone_7hz
7hz_10dps,358,3580,59,3.6875,tone_7hz
7hz_10dps,359,3590,117,7.3125,tone_7hz
7hz_10dps,360,3600,152,9.5000,tone_7hz
7hz_10dps,361,3610,159,9.9375,tone_7hz
7hz_10dps,362,3620,135,8.4375,tone_7hz
7hz_10dps,363,3630,86,5.3750,tone_7hz
7hz_10dps,364,3640,20,1.2500,tone_7hz
7hz_10dps,365,3650,-49,-3.0625,tone_7hz
7hz_10dps,366,3660,-110,-6.8750,tone_7hz
7hz_10dps,367,3670,-149,-9.3125,tone_7hz
7hz_10dps,368,3680,-160,-10.0000,tone_7hz
7hz_10dps,369,3690,-140,-8.7500,tone_7hz
7hz_10dps,370,3700,-94,-5.8750,tone_7hz
7hz_10dps,371,3710,-30,-1.8750,tone_7hz
7hz_10dps,372,3720,40,2.5000,tone_7hz
7hz_10dps,373,3730,102,6.3750,tone_7hz
7hz_10dps,374,3740,145,9.0625,tone_7hz
7hz_10dps,375,3750,160,10.0000,tone_7hz
7hz_10dps,376,3760,145,9.0625,tone_7hz
7hz_10dps,377,3770,102,6.3750,tone_7hz
7hz_10dps,378,3780,40,2.5000,tone_7hz
7hz_10dps,379,3790,-30,-1.8750,tone_7hz
7hz_10dps,380,3800,-94,-5.8750,tone_7hz
7hz_10dps,381,3810,-140,-8.7500,tone_7hz
7hz_10dps,382,3820,-160,-10.0000,tone_7hz
7hz_10dps,383,3830,-149,-9.3125,tone_7hz
7hz_10dps,384,3840,-110,-6.8750,tone_7hz
7hz_10dps,385,3850,-49,-3.0625,tone_7hz
7hz_10dps,386,3860,20,1.2500,tone_7hz
7hz_10dps,387,3870,86,5.3750,tone_7hz
7hz_10dps,388,3880,135,8.4375,tone_7hz
7hz_10dps,389,3890,159,9.9375,tone_7hz
7hz_10dps,390,3900,152,9.5000,tone_7hz
7hz_10dps,391,3910,117,7.3125,tone_7hz
7hz_10dps,392,3920,59,3.6875,tone_7hz
7hz_10dps,393,3930,-10,-0.6250,tone_7hz
7hz_10dps,394,3940,-77,-4.8125,tone_7hz
7hz_10dps,395,3950,-129,-8.0625,tone_7hz
7hz_10dps,396,3960,-157,-9.8125,tone_7hz
7hz_10dps,397,3970,-155,-9.6875,tone_7hz
7hz_10dps,398,3980,-123,-7.6875,tone_7hz
7hz_10dps,399,3990,-68,-4.2500,tone_7hz
7hz_10dps,400,4000,0,0.0000,tone_7hz
7hz_10dps,401,4010,68,4.2500,tone_7hz
7hz_10dps,402,4020,123,7.6875,tone_7hz
7hz_10dps,403,4030,155,9.6875,tone_7hz
7hz_10dps,404,4040,157,9.8125,tone_7hz
7hz_10dps,405,4050,129,8.0625,tone_7hz
7hz_10dps,406,4060,77,4.8125,tone_7hz
7hz_10dps,407,4070,10,0.6250,tone_7hz
7hz_10dps,408,4080,-59,-3.6875,tone_7hz
7hz_10dps,409,4090,-117,-7.3125,tone_7hz
7hz_10dps,410,4100,-152,-9.5000,tone_7hz
7hz_10dps,411,4110,-159,-9.9375,tone_7hz
7hz_10dps,412,4120,-135,-8.4375,tone_7hz
7hz_10dps,413,4130,-86,-5.3750,tone_7hz
7hz_10dps,414,4140,-20,-1.2500,tone_7hz
7hz_10dps,415,4150,49,3.0625,tone_7hz
7hz_10dps,416,4160,110,6.8750,tone_7hz
7hz_10dps,417,4170,149,9.3125,tone_7hz
7hz_10dps,418,4180,160,10.0000,tone_7hz
7hz_10dps,419,4190,140,8.7500,tone_7hz
7hz_10dps,420,4200,94,5.8750,tone_7hz
7hz_10dps,421,4210,30,1.8750,tone_7hz
7hz_10dps,422,4220,-40,-2.5000,tone_7hz
7hz_10dps,423,4230,-102,-6.3750,tone_7hz
7hz_10dps,424,4240,-145,-9.0625,tone_7hz
7hz_10dps,425,4250,-160,-10.0000,tone_7hz
7hz_10dps,426,4260,-145,-9.0625,tone_7hz
7hz_10dps,427,4270,-102,-6.3750,tone_7hz
7hz_10dps,428,4280,-40,-2.5000,tone_7hz
7hz_10dps,429,4290,30,1.8750,tone_7hz
7hz_10dps,430,4300,94,5.8750,tone_7hz
7hz_10dps,431,4310,140,8.7500,tone_7hz
7hz_10dps,432,4320,160,10.0000,tone_7hz
7hz_10dps,433,4330,149,9.3125,tone_7hz
7hz_10dps,434,4340,110,6.8750,tone_7hz
7hz_10dps,435,4350,49,3.0625,tone_7hz
7hz_10dps,436,4360,-20,-1.2500,tone_7hz
7hz_10dps,437,4370,-86,-5.3750,tone_7hz
7hz_10dps,438,4380,-135,-8.4375,tone_7hz
7hz_10dps,439,4390,-159,-9.9375,tone_7hz
7hz_10dps,440,4400,-152,-9.5000,tone_7hz
7hz_10dps,441,4410,-117,-7.3125,tone_7hz
7hz_10dps,442,4420,-59,-3.6875,tone_7hz
7hz_10dps,443,4430,10,0.6250,tone_7hz
7hz_10dps,444,4440,77,4.8125,tone_7hz
7hz_10dps,445,4450,129,8.0625,tone_7hz
7hz_10dps,446,4460,157,9.8125,tone_7hz
7hz_10dps,447,4470,155,9.6875,tone_7hz
7hz_10dps,448,4480,123,7.6875,tone_7hz
7hz_10dps,449,4490,68,4.2500,tone_7hz
7hz_10dps,450,4500,0,0.0000,tone_7hz
7hz_10dps,451,4510,-68,-4.2500,tone_7hz
7hz_10dps,452,4520,-123,-7.6875,tone_7hz
7hz_10dps,453,4530,-155,-9.6875,tone_7hz
7hz_10dps,454,4540,-157,-9.8125,tone_7hz
7hz_10dps,455,4550,-129,-8.0625,tone_7hz
7hz_10dps,456,4560,-77,-4.8125,tone_7hz
7hz_10dps,457,4570,-10,-0.6250,tone_7hz
7hz_10dps,458,4580,59,3.6875,tone_7hz
7hz_10dps,459,4590,117,7.3125,tone_7hz
7hz_10dps,460,4600,152,9.5000,tone_7hz
7hz_10dps,461,4610,159,9.9375,tone_7hz
7hz_10dps,462,4620,135,8.4375,tone_7hz
7hz_10dps,463,4630,86,5.3750,tone_7hz
7hz_10dps,464,4640,20,1.2500,tone_7hz
7hz_10dps,465,4650,-49,-3.0625,tone_7hz
7hz_10dps,466,4660,-110,-6.8750,tone_7hz
7hz_10dps,467,4670,-149,-9.3125,tone_7hz
7hz_10dps,468,4680,-160,-10.0000,tone_7hz
7hz_10dps,469,4690,-140,-8.7500,tone_7hz
7hz_10dps,470,4700,-94,-5.8750,tone_7hz
7hz_10dps,471,4710,-30,-1.8750,tone_7hz
7hz_10dps,472,4720,40,2.5000,tone_7hz
7hz_10dps,473,4730,102,6.3750,tone_7hz
7hz_10dps,474,4740,145,9.0625,tone_7hz
7hz_10dps,475,4750,160,10.0000,tone_7hz
7hz_10dps,476,4760,145,9.0625,tone_7hz
7hz_10dps,477,4770,102,6.3750,tone_7hz
7hz_10dps,478,4780,40,2.5000,tone_7hz
7hz_10dps,479,4790,-30,-1.8750,tone_7hz
7hz_10dps,480,4800,-94,-5.8750,tone_7hz
7hz_10dps,481,4810,-140,-8.7500,tone_7hz
7hz_10dps,482,4820,-160,-10.0000,tone_7hz
7hz_10dps,483,4830,-149,-9.3125,tone_7hz
7hz_10dps,484,4840,-110,-6.8750,tone_7hz
7hz_10dps,485,4850,-49,-3.0625,tone_7hz
7hz_10dps,486,4860,20,1.2500,tone_7hz
7hz_10dps,487,4870,86,5.3750,tone_7hz
7hz_10dps,488,4880,135,8.4375,tone_7hz
7hz_10dps,489,4890,159,9.9375,tone_7hz
7hz_10dps,490,4900,152,9.5000,tone_7hz
7hz_10dps,491,4910,117,7.3125,tone_7hz
7hz_10dps,492,4920,59,3.6875,tone_7hz
7hz_10dps,493,4930,-10,-0.6250,tone_7hz
7hz_10dps,494,4940,-77,-4.8125,tone_7hz
7hz_10dps,495,4950,-129,-8.0625,tone_7hz
7hz_10dps,496,4960,-157,-9.8125,tone_7hz
7hz_10dps,497,4970,-155,-9.6875,tone_7hz
7hz_10dps,498,4980,-123,-7.6875,tone_7hz
7hz_10dps,499,4990,-68,-4.2500,tone_7hz
7hz_10dps,500,5000,0,0.0000,rest_after
7hz_10dps,501,5010,0,0.0000,rest_after
7hz_10dps,502,5020,0,0.0000,rest_after
7hz_10dps,503,5030,0,0.0000,rest_after
7hz_10dps,504,5040,0,0.0000,rest_after
7hz_10dps,505,5050,0,0.0000,rest_after
7hz_10dps,506,5060,0,0.0000,rest_after
7hz_10dps,507,5070,0,0.0000,rest_after
7hz_10dps,508,5080,0,0.0000,rest_after
7hz_10dps,509,5090,0,0.0000,rest_after
7hz_10dps,510,5100,0,0.0000,rest_after
7hz_10dps,511,5110,0,0.0000,rest_after
