sequence,sample_tick_ms,gyro_x_dps,gyro_y_dps,gyro_z_dps,sensor_valid,motor_enabled
119,1190.0,10.283972546917669,0.0,0.0,1,0
120,1200.0,9.571468809112039,0.0,0.0,1,0
121,1210.0,9.356312079927378,0.0,0.0,1,0
122,1220.0,3.1441110989177745,0.0,0.0,1,0
123,1230.0,1.5500560113808026,0.0,0.0,1,0
124,1240.0,-2.0478389606816325,0.0,0.0,1,0
125,1250.0,-4.66549697451903,0.0,0.0,1,0
126,1260.0,-7.063660507331363,0.0,0.0,1,0
127,1270.0,-10.500774505435837,0.0,0.0,1,0
128,1280.0,-11.656124463480534,0.0,0.0,1,0
129,1290.0,-10.391719575347652,0.0,0.0,1,0
130,1300.0,-9.355709068024092,0.0,0.0,1,0
131,1310.0,-6.709008898834077,0.0,0.0,1,0
132,1320.0,-4.710201321522283,0.0,0.0,1,0
133,1330.0,0.02965316955208941,0.0,0.0,1,0
134,1340.0,3.2294771287192834,0.0,0.0,1,0
135,1350.0,3.2539111303579453,0.0,0.0,1,0
136,1360.0,6.110007643667457,0.0,0.0,1,0
137,1370.0,8.628883665872387,0.0,0.0,1,0
138,1380.0,4.434251779204962,0.0,0.0,1,0
139,1390.0,2.0696065301359368,0.0,0.0,1,0
140,1400.0,4.503496058625999,0.0,0.0,1,0
141,1410.0,4.114489882700347,0.0,0.0,1,0
142,1420.0,1.1603660295060654,0.0,0.0,1,0
143,1430.0,-2.8572967151014677,0.0,0.0,1,0
144,1440.0,-5.8348364173269704,0.0,0.0,1,0
145,1450.0,-5.060292683452501,0.0,0.0,1,0
146,1460.0,-6.49856428620159,0.0,0.0,1,0
147,1470.0,-3.9628696835112103,0.0,0.0,1,0
148,1480.0,-5.517702738627809,0.0,0.0,1,0
149,1490.0,-4.103925295350414,0.0,0.0,1,0
150,1500.0,-1.2213557108009288,0.0,0.0,1,0
151,1510.0,2.11421949159804,0.0,0.0,1,0
152,1520.0,7.969812752500947,0.0,0.0,1,0
153,1530.0,11.893421046591033,0.0,0.0,1,0
154,1540.0,15.460181522040502,0.0,0.0,1,0
155,1550.0,18.405403015064024,0.0,0.0,1,0
156,1560.0,20.21079533999859,0.0,0.0,1,0
157,1570.0,21.071487964890583,0.0,0.0,1,0
158,1580.0,23.65456599429878,0.0,0.0,1,0
159,1590.0,22.129131935044374,0.0,0.0,1,0
160,1600.0,19.41622558344509,0.0,0.0,1,0
161,1610.0,16.984955972204357,0.0,0.0,1,0
162,1620.0,14.831476179532777,0.0,0.0,1,0
163,1630.0,11.509801627229015,0.0,0.0,1,0
164,1640.0,6.134657292710373,0.0,0.0,1,0
165,1650.0,3.2284079152410543,0.0,0.0,1,0
166,1660.0,-0.5919929426055477,0.0,0.0,1,0
167,1670.0,-3.784738354908898,0.0,0.0,1,0
168,1680.0,-4.09132273495044,0.0,0.0,1,0
169,1690.0,-4.582655378928364,0.0,0.0,1,0
170,1700.0,-4.548836665092151,0.0,0.0,1,0
171,1710.0,-5.620625372264137,0.0,0.0,1,0
172,1720.0,-0.8344935736525523,0.0,0.0,1,0
173,1730.0,-0.2881309365104444,0.0,0.0,1,0
174,1740.0,3.035711429468387,0.0,0.0,1,0
175,1750.0,5.0227740340556,0.0,0.0,1,0
176,1760.0,5.387662368978866,0.0,0.0,1,0
177,1770.0,4.96107434717121,0.0,0.0,1,0
178,1780.0,6.460780207386107,0.0,0.0,1,0
179,1790.0,6.961527011675545,0.0,0.0,1,0
180,1800.0,6.998488337104494,0.0,0.0,1,0
181,1810.0,4.036372967194725,0.0,0.0,1,0
182,1820.0,1.9934644960145338,0.0,0.0,1,0
183,1830.0,-0.16019863969039588,0.0,0.0,1,0
184,1840.0,-3.621808140345892,0.0,0.0,1,0
185,1850.0,-5.283853742605153,0.0,0.0,1,0
186,1860.0,-8.694418126349769,0.0,0.0,1,0
187,1870.0,-11.806982139830897,0.0,0.0,1,0
188,1880.0,-15.200698234194059,0.0,0.0,1,0
189,1890.0,-12.5507210737554,0.0,0.0,1,0
190,1900.0,-12.057573120945543,0.0,0.0,1,0
191,1910.0,-11.746268502600575,0.0,0.0,1,0
192,1920.0,-9.34167049500166,0.0,0.0,1,0
193,1930.0,-7.621747492419827,0.0,0.0,1,0
194,1940.0,-6.782135086064026,0.0,0.0,1,0
195,1950.0,-3.2486881293530905,0.0,0.0,1,0
196,1960.0,2.0546438896545807,0.0,0.0,1,0
197,1970.0,4.1254575848811825,0.0,0.0,1,0
198,1980.0,5.753231912972877,0.0,0.0,1,0
199,1990.0,7.132516137622531,0.0,0.0,1,0
200,2000.0,6.129480428194912,0.0,0.0,1,0
201,2010.0,7.659769517703825,0.0,0.0,1,0
202,2020.0,7.036381125759802,0.0,0.0,1,0
203,2030.0,6.622992256982278,0.0,0.0,1,0
204,2040.0,3.5662822553483036,0.0,0.0,1,0
205,2050.0,2.713353846645357,0.0,0.0,1,0
206,2060.0,0.7566791201818749,0.0,0.0,1,0
207,2070.0,0.07560233928559806,0.0,0.0,1,0
208,2080.0,-1.7150919253067665,0.0,0.0,1,0
209,2090.0,-2.5730573692173446,0.0,0.0,1,0
210,2100.0,-0.7005680939710413,0.0,0.0,1,0
211,2110.0,-3.2427244539308657,0.0,0.0,1,0
212,2120.0,-1.8936053646271866,0.0,0.0,1,0
213,2130.0,-1.8258826850993883,0.0,0.0,1,0
214,2140.0,-0.353662711017944,0.0,0.0,1,0
215,2150.0,3.0058017380869493,0.0,0.0,1,0
216,2160.0,3.5018859613467033,0.0,0.0,1,0
217,2170.0,4.93132738379537,0.0,0.0,1,0
218,2180.0,5.536995602858889,0.0,0.0,1,0
219,2190.0,8.879576017313664,0.0,0.0,1,0
220,2200.0,8.03265541433266,0.0,0.0,1,0
221,2210.0,6.748957106289846,0.0,0.0,1,0
222,2220.0,7.440383104235248,0.0,0.0,1,0
223,2230.0,6.310243815874642,0.0,0.0,1,0
224,2240.0,6.227315216618213,0.0,0.0,1,0
225,2250.0,3.140883200524177,0.0,0.0,1,0
226,2260.0,-1.0270535146844153,0.0,0.0,1,0
227,2270.0,-3.4890366124208927,0.0,0.0,1,0
228,2280.0,-4.417031984413792,0.0,0.0,1,0
229,2290.0,-8.21085998278206,0.0,0.0,1,0
230,2300.0,-5.930251170013086,0.0,0.0,1,0
231,2310.0,-10.211892400565095,0.0,0.0,1,0
232,2320.0,-9.20858735966556,0.0,0.0,1,0
233,2330.0,-11.439592342587849,0.0,0.0,1,0
234,2340.0,-8.509137456607979,0.0,0.0,1,0
235,2350.0,-11.022116293341195,0.0,0.0,1,0
236,2360.0,-5.094822362827418,0.0,0.0,1,0
237,2370.0,-0.8194318091931763,0.0,0.0,1,0
238,2380.0,-1.4667617396567532,0.0,0.0,1,0
239,2390.0,-2.6506702782395246,0.0,0.0,1,0
240,2400.0,-1.8362484318206276,0.0,0.0,1,0
241,2410.0,1.7646306529256677,0.0,0.0,1,0
242,2420.0,1.4814714659183588,0.0,0.0,1,0
243,2430.0,0.968354572503779,0.0,0.0,1,0
244,2440.0,2.7899009964616757,0.0,0.0,1,0
245,2450.0,1.6258104792816268,0.0,0.0,1,0
246,2460.0,0.4014066992541949,0.0,0.0,1,0
247,2470.0,-1.8745839863540892,0.0,0.0,1,0
248,2480.0,-2.4370670296982304,0.0,0.0,1,0
249,2490.0,-3.6839428042792983,0.0,0.0,1,0
250,2500.0,-3.1606389240850383,0.0,0.0,1,0
251,2510.0,-5.722252367159295,0.0,0.0,1,0
252,2520.0,-5.222345195174213,0.0,0.0,1,0
253,2530.0,-3.0298920156852645,0.0,0.0,1,0
254,2540.0,-2.9530004627372555,0.0,0.0,1,0
255,2550.0,-3.8418673053439,0.0,0.0,1,0
256,2560.0,-3.1252117020334484,0.0,0.0,1,0
257,2570.0,-1.1421873174900015,0.0,0.0,1,0
258,2580.0,3.376875872369672,0.0,0.0,1,0
259,2590.0,4.057397510656439,0.0,0.0,1,0
260,2600.0,5.6214528118890374,0.0,0.0,1,0
261,2610.0,8.069158015299795,0.0,0.0,1,0
262,2620.0,8.1728812909907,0.0,0.0,1,0
263,2630.0,12.161522508115933,0.0,0.0,1,0
264,2640.0,11.807809190234394,0.0,0.0,1,0
265,2650.0,11.307143877974253,0.0,0.0,1,0
266,2660.0,11.024026763074982,0.0,0.0,1,0
267,2670.0,7.1090955826504665,0.0,0.0,1,0
268,2680.0,5.587195052243478,0.0,0.0,1,0
269,2690.0,2.780699225105655,0.0,0.0,1,0
270,2700.0,0.36818076742692607,0.0,0.0,1,0
271,2710.0,-2.6311056531069115,0.0,0.0,1,0
272,2720.0,-3.125018475442213,0.0,0.0,1,0
273,2730.0,-3.949788251868559,0.0,0.0,1,0
274,2740.0,-4.951415808272119,0.0,0.0,1,0
275,2750.0,-3.7853785410023706,0.0,0.0,1,0
276,2760.0,-3.9098668099243783,0.0,0.0,1,0
277,2770.0,-6.715824749045437,0.0,0.0,1,0
278,2780.0,-5.173998281256061,0.0,0.0,1,0
279,2790.0,-2.4055900110370203,0.0,0.0,1,0
280,2800.0,1.383935104153929,0.0,0.0,1,0
281,2810.0,0.9268765903598173,0.0,0.0,1,0
282,2820.0,2.8747199854946706,0.0,0.0,1,0
283,2830.0,1.236665072595746,0.0,0.0,1,0
284,2840.0,3.5390699564450023,0.0,0.0,1,0
285,2850.0,2.9125830009279277,0.0,0.0,1,0
286,2860.0,2.874914947528476,0.0,0.0,1,0
287,2870.0,-0.3983869178188012,0.0,0.0,1,0
288,2880.0,-2.042662461255957,0.0,0.0,1,0
289,2890.0,-6.353999083136616,0.0,0.0,1,0
290,2900.0,-4.142209950657845,0.0,0.0,1,0
291,2910.0,-8.081943108277823,0.0,0.0,1,0
292,2920.0,-9.15730055729744,0.0,0.0,1,0
293,2930.0,-13.507354640084746,0.0,0.0,1,0
294,2940.0,-11.71649551842384,0.0,0.0,1,0
295,2950.0,-9.734341859399743,0.0,0.0,1,0
296,2960.0,-8.553465997864725,0.0,0.0,1,0
297,2970.0,-5.521676604596309,0.0,0.0,1,0
298,2980.0,-8.189610062620641,0.0,0.0,1,0
299,2990.0,-1.6086672741168109,0.0,0.0,1,0
300,3000.0,-0.2850794355595121,0.0,0.0,1,0
301,3010.0,-5.115146422270355,0.0,0.0,1,0
302,3020.0,0.9845909572462717,0.0,0.0,1,0
303,3030.0,2.232176380213871,0.0,0.0,1,0
304,3040.0,2.0414638463066277,0.0,0.0,1,0
305,3050.0,-0.3998070408641171,0.0,0.0,1,0
306,3060.0,0.010882532444125625,0.0,0.0,1,0
307,3070.0,-3.1843407371606056,0.0,0.0,1,0
308,3080.0,-3.5732326815137485,0.0,0.0,1,0
309,3090.0,-3.765462332991577,0.0,0.0,1,0
310,3100.0,-7.1444410600642145,0.0,0.0,1,0
311,3110.0,-11.243110819421588,0.0,0.0,1,0
312,3120.0,-9.60377549723794,0.0,0.0,1,0
313,3130.0,-7.33149789300417,0.0,0.0,1,0
314,3140.0,-8.503430502255478,0.0,0.0,1,0
315,3150.0,-6.65836109243102,0.0,0.0,1,0
316,3160.0,-6.091033915344771,0.0,0.0,1,0
317,3170.0,-4.015255877982748,0.0,0.0,1,0
318,3180.0,-3.7302033306294238,0.0,0.0,1,0
319,3190.0,-0.845791105301312,0.0,0.0,1,0
320,3200.0,2.662575288635744,0.0,0.0,1,0
321,3210.0,2.2229899988924604,0.0,0.0,1,0
322,3220.0,2.304345862043629,0.0,0.0,1,0
323,3230.0,1.2276702046179082,0.0,0.0,1,0
324,3240.0,4.1382868389296865,0.0,0.0,1,0
325,3250.0,1.387136024823449,0.0,0.0,1,0
326,3260.0,1.3495874881951373,0.0,0.0,1,0
327,3270.0,-0.386292135366908,0.0,0.0,1,0
328,3280.0,-3.270732391100162,0.0,0.0,1,0
329,3290.0,-6.472082287340804,0.0,0.0,1,0
330,3300.0,-7.08160947880614,0.0,0.0,1,0
331,3310.0,-7.068201468873628,0.0,0.0,1,0
332,3320.0,-11.315551614821043,0.0,0.0,1,0
333,3330.0,-8.969437136920211,0.0,0.0,1,0
334,3340.0,-5.96918150912827,0.0,0.0,1,0
335,3350.0,-7.93157089078429,0.0,0.0,1,0
336,3360.0,-3.447566781919655,0.0,0.0,1,0
337,3370.0,-3.7814348942508715,0.0,0.0,1,0
338,3380.0,-1.7697827804607962,0.0,0.0,1,0
339,3390.0,-3.059730621723607,0.0,0.0,1,0
340,3400.0,0.12756570059298805,0.0,0.0,1,0
341,3410.0,-1.0185285652696017,0.0,0.0,1,0
342,3420.0,3.020679531194065,0.0,0.0,1,0
343,3430.0,1.5859995956697133,0.0,0.0,1,0
344,3440.0,4.206891174234369,0.0,0.0,1,0
345,3450.0,0.7121246031267099,0.0,0.0,1,0
346,3460.0,-1.3295702662566127,0.0,0.0,1,0
347,3470.0,-2.266401236303875,0.0,0.0,1,0
348,3480.0,-1.9932354395374472,0.0,0.0,1,0
349,3490.0,-1.2689573332410307,0.0,0.0,1,0
350,3500.0,-3.9992000969028556,0.0,0.0,1,0
351,3510.0,-5.018704248334445,0.0,0.0,1,0
352,3520.0,-1.1766205647736214,0.0,0.0,1,0
353,3530.0,-4.811831270545397,0.0,0.0,1,0
354,3540.0,-1.2747620606590224,0.0,0.0,1,0
355,3550.0,-0.18427979340865208,0.0,0.0,1,0
356,3560.0,2.970580123150001,0.0,0.0,1,0
357,3570.0,4.19832366163249,0.0,0.0,1,0
358,3580.0,5.652973711604102,0.0,0.0,1,0
359,3590.0,8.103704360160403,0.0,0.0,1,0
360,3600.0,8.562868436252439,0.0,0.0,1,0
361,3610.0,9.172845494833584,0.0,0.0,1,0
362,3620.0,7.448617420582422,0.0,0.0,1,0
363,3630.0,5.634847238258233,0.0,0.0,1,0
364,3640.0,7.32196421866336,0.0,0.0,1,0
365,3650.0,3.8766775074710447,0.0,0.0,1,0
366,3660.0,2.6266223283596717,0.0,0.0,1,0
367,3670.0,-0.38813922571833065,0.0,0.0,1,0
368,3680.0,-2.5277181552278467,0.0,0.0,1,0
369,3690.0,0.09342815620499634,0.0,0.0,1,0
370,3700.0,-2.6257438735860745,0.0,0.0,1,0
371,3710.0,-4.37534477833205,0.0,0.0,1,0
372,3720.0,-3.362142761035023,0.0,0.0,1,0
373,3730.0,0.5684149109783188,0.0,0.0,1,0
374,3740.0,-2.692626373586589,0.0,0.0,1,0
375,3750.0,1.4142989193644095,0.0,0.0,1,0
376,3760.0,4.216584959510384,0.0,0.0,1,0
377,3770.0,6.718456434068317,0.0,0.0,1,0
378,3780.0,5.47379281393737,0.0,0.0,1,0
379,3790.0,4.154068352644567,0.0,0.0,1,0
380,3800.0,4.1363204493997205,0.0,0.0,1,0
381,3810.0,5.427955310085647,0.0,0.0,1,0
382,3820.0,1.9625073739406953,0.0,0.0,1,0
383,3830.0,-0.33022913431650563,0.0,0.0,1,0
384,3840.0,-3.0373962264906913,0.0,0.0,1,0
385,3850.0,-5.863486782912432,0.0,0.0,1,0
386,3860.0,-7.2459069214156955,0.0,0.0,1,0
387,3870.0,-9.578508596875356,0.0,0.0,1,0
388,3880.0,-11.341558437261146,0.0,0.0,1,0
389,3890.0,-12.08609424291033,0.0,0.0,1,0
390,3900.0,-12.188066373383318,0.0,0.0,1,0
391,3910.0,-7.585914417652328,0.0,0.0,1,0
392,3920.0,-6.657218262324976,0.0,0.0,1,0
393,3930.0,-2.8996760835031337,0.0,0.0,1,0
394,3940.0,-0.7486794245922552,0.0,0.0,1,0
395,3950.0,1.685355498839543,0.0,0.0,1,0
396,3960.0,4.573188534492461,0.0,0.0,1,0
397,3970.0,4.788544041502073,0.0,0.0,1,0
398,3980.0,6.60530523823511,0.0,0.0,1,0
399,3990.0,7.556938878607423,0.0,0.0,1,0
