test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
MIX_V20_T20,57,570,0,0.0000,rest_before
MIX_V20_T20,58,580,0,0.0000,rest_before
MIX_V20_T20,59,590,0,0.0000,rest_before
MIX_V20_T20,60,600,0,0.0000,rest_before
MIX_V20_T20,61,610,0,0.0000,rest_before
MIX_V20_T20,62,620,0,0.0000,rest_before
MIX_V20_T20,63,630,0,0.0000,rest_before
MIX_V20_T20,64,640,0,0.0000,rest_before
MIX_V20_T20,65,650,0,0.0000,rest_before
MIX_V20_T20,66,660,0,0.0000,rest_before
MIX_V20_T20,67,670,0,0.0000,rest_before
MIX_V20_T20,68,680,0,0.0000,rest_before
MIX_V20_T20,69,690,0,0.0000,rest_before
MIX_V20_T20,70,700,0,0.0000,rest_before
MIX_V20_T20,71,710,0,0.0000,rest_before
MIX_V20_T20,72,720,0,0.0000,rest_before
MIX_V20_T20,73,730,0,0.0000,rest_before
MIX_V20_T20,74,740,0,0.0000,rest_before
MIX_V20_T20,75,750,0,0.0000,rest_before
MIX_V20_T20,76,760,0,0.0000,rest_before
MIX_V20_T20,77,770,0,0.0000,rest_before
MIX_V20_T20,78,780,0,0.0000,rest_before
MIX_V20_T20,79,790,0,0.0000,rest_before
MIX_V20_T20,80,800,0,0.0000,rest_before
MIX_V20_T20,81,810,0,0.0000,rest_before
MIX_V20_T20,82,820,0,0.0000,rest_before
MIX_V20_T20,83,830,0,0.0000,rest_before
MIX_V20_T20,84,840,0,0.0000,rest_before
MIX_V20_T20,85,850,0,0.0000,rest_before
MIX_V20_T20,86,860,0,0.0000,rest_before
MIX_V20_T20,87,870,0,0.0000,rest_before
MIX_V20_T20,88,880,0,0.0000,rest_before
MIX_V20_T20,89,890,0,0.0000,rest_before
MIX_V20_T20,90,900,0,0.0000,rest_before
MIX_V20_T20,91,910,0,0.0000,rest_before
MIX_V20_T20,92,920,0,0.0000,rest_before
MIX_V20_T20,93,930,0,0.0000,rest_before
MIX_V20_T20,94,940,0,0.0000,rest_before
MIX_V20_T20,95,950,0,0.0000,rest_before
MIX_V20_T20,96,960,0,0.0000,rest_before
MIX_V20_T20,97,970,0,0.0000,rest_before
MIX_V20_T20,98,980,0,0.0000,rest_before
MIX_V20_T20,99,990,0,0.0000,rest_before
MIX_V20_T20,100,1000,206,12.8750,mixed_tone
MIX_V20_T20,101,1010,312,19.5000,mixed_tone
MIX_V20_T20,102,1020,390,24.3750,mixed_tone
MIX_V20_T20,103,1030,437,27.3125,mixed_tone
MIX_V20_T20,104,1040,451,28.1875,mixed_tone
MIX_V20_T20,105,1050,433,27.0625,mixed_tone
MIX_V20_T20,106,1060,388,24.2500,mixed_tone
MIX_V20_T20,107,1070,323,20.1875,mixed_tone
MIX_V20_T20,108,1080,247,15.4375,mixed_tone
MIX_V20_T20,109,1090,169,10.5625,mixed_tone
MIX_V20_T20,110,1100,98,6.1250,mixed_tone
MIX_V20_T20,111,1110,43,2.6875,mixed_tone
MIX_V20_T20,112,1120,9,0.5625,mixed_tone
MIX_V20_T20,113,1130,0,0.0000,mixed_tone
MIX_V20_T20,114,1140,18,1.1250,mixed_tone
MIX_V20_T20,115,1150,60,3.7500,mixed_tone
MIX_V20_T20,116,1160,120,7.5000,mixed_tone
MIX_V20_T20,117,1170,193,12.0625,mixed_tone
MIX_V20_T20,118,1180,269,16.8125,mixed_tone
MIX_V20_T20,119,1190,339,21.1875,mixed_tone
MIX_V20_T20,120,1200,394,24.6250,mixed_tone
MIX_V20_T20,121,1210,426,26.6250,mixed_tone
MIX_V20_T20,122,1220,428,26.7500,mixed_tone
MIX_V20_T20,123,1230,399,24.9375,mixed_tone
MIX_V20_T20,124,1240,337,21.0625,mixed_tone
MIX_V20_T20,125,1250,245,15.3125,mixed_tone
MIX_V20_T20,126,1260,129,8.0625,mixed_tone
MIX_V20_T20,127,1270,-3,-0.1875,mixed_tone
MIX_V20_T20,128,1280,-141,-8.8125,mixed_tone
MIX_V20_T20,129,1290,-275,-17.1875,mixed_tone
MIX_V20_T20,130,1300,-394,-24.6250,mixed_tone
MIX_V20_T20,131,1310,-491,-30.6875,mixed_tone
MIX_V20_T20,132,1320,-557,-34.8125,mixed_tone
MIX_V20_T20,133,1330,-589,-36.8125,mixed_tone
MIX_V20_T20,134,1340,-586,-36.6250,mixed_tone
MIX_V20_T20,135,1350,-549,-34.3125,mixed_tone
MIX_V20_T20,136,1360,-483,-30.1875,mixed_tone
MIX_V20_T20,137,1370,-396,-24.7500,mixed_tone
MIX_V20_T20,138,1380,-296,-18.5000,mixed_tone
MIX_V20_T20,139,1390,-194,-12.1250,mixed_tone
MIX_V20_T20,140,1400,-98,-6.1250,mixed_tone
MIX_V20_T20,141,1410,-18,-1.1250,mixed_tone
MIX_V20_T20,142,1420,40,2.5000,mixed_tone
MIX_V20_T20,143,1430,73,4.5625,mixed_tone
MIX_V20_T20,144,1440,77,4.8125,mixed_tone
MIX_V20_T20,145,1450,57,3.5625,mixed_tone
MIX_V20_T20,146,1460,15,0.9375,mixed_tone
MIX_V20_T20,147,1470,-41,-2.5625,mixed_tone
MIX_V20_T20,148,1480,-102,-6.3750,mixed_tone
MIX_V20_T20,149,1490,-161,-10.0625,mixed_tone
MIX_V20_T20,150,1500,-206,-12.8750,mixed_tone
MIX_V20_T20,151,1510,-232,-14.5000,mixed_tone
MIX_V20_T20,152,1520,-231,-14.4375,mixed_tone
MIX_V20_T20,153,1530,-201,-12.5625,mixed_tone
MIX_V20_T20,154,1540,-142,-8.8750,mixed_tone
MIX_V20_T20,155,1550,-57,-3.5625,mixed_tone
MIX_V20_T20,156,1560,50,3.1250,mixed_tone
MIX_V20_T20,157,1570,170,10.6250,mixed_tone
MIX_V20_T20,158,1580,293,18.3125,mixed_tone
MIX_V20_T20,159,1590,410,25.6250,mixed_tone
MIX_V20_T20,160,1600,510,31.8750,mixed_tone
MIX_V20_T20,161,1610,586,36.6250,mixed_tone
MIX_V20_T20,162,1620,630,39.3750,mixed_tone
MIX_V20_T20,163,1630,639,39.9375,mixed_tone
MIX_V20_T20,164,1640,611,38.1875,mixed_tone
MIX_V20_T20,165,1650,549,34.3125,mixed_tone
MIX_V20_T20,166,1660,459,28.6875,mixed_tone
MIX_V20_T20,167,1670,347,21.6875,mixed_tone
MIX_V20_T20,168,1680,224,14.0000,mixed_tone
MIX_V20_T20,169,1690,99,6.1875,mixed_tone
MIX_V20_T20,170,1700,-18,-1.1250,mixed_tone
MIX_V20_T20,171,1710,-118,-7.3750,mixed_tone
MIX_V20_T20,172,1720,-193,-12.0625,mixed_tone
MIX_V20_T20,173,1730,-240,-15.0000,mixed_tone
MIX_V20_T20,174,1740,-256,-16.0000,mixed_tone
MIX_V20_T20,175,1750,-245,-15.3125,mixed_tone
MIX_V20_T20,176,1760,-209,-13.0625,mixed_tone
MIX_V20_T20,177,1770,-156,-9.7500,mixed_tone
MIX_V20_T20,178,1780,-95,-5.9375,mixed_tone
MIX_V20_T20,179,1790,-34,-2.1250,mixed_tone
MIX_V20_T20,180,1800,18,1.1250,mixed_tone
MIX_V20_T20,181,1810,53,3.3125,mixed_tone
MIX_V20_T20,182,1820,64,4.0000,mixed_tone
MIX_V20_T20,183,1830,49,3.0625,mixed_tone
MIX_V20_T20,184,1840,7,0.4375,mixed_tone
MIX_V20_T20,185,1850,-60,-3.7500,mixed_tone
MIX_V20_T20,186,1860,-145,-9.0625,mixed_tone
MIX_V20_T20,187,1870,-243,-15.1875,mixed_tone
MIX_V20_T20,188,1880,-342,-21.3750,mixed_tone
MIX_V20_T20,189,1890,-435,-27.1875,mixed_tone
MIX_V20_T20,190,1900,-510,-31.8750,mixed_tone
MIX_V20_T20,191,1910,-561,-35.0625,mixed_tone
MIX_V20_T20,192,1920,-581,-36.3125,mixed_tone
MIX_V20_T20,193,1930,-566,-35.3750,mixed_tone
MIX_V20_T20,194,1940,-516,-32.2500,mixed_tone
MIX_V20_T20,195,1950,-433,-27.0625,mixed_tone
MIX_V20_T20,196,1960,-323,-20.1875,mixed_tone
MIX_V20_T20,197,1970,-195,-12.1875,mixed_tone
MIX_V20_T20,198,1980,-57,-3.5625,mixed_tone
MIX_V20_T20,199,1990,80,5.0000,mixed_tone
MIX_V20_T20,200,2000,206,12.8750,mixed_tone
MIX_V20_T20,201,2010,312,19.5000,mixed_tone
MIX_V20_T20,202,2020,390,24.3750,mixed_tone
MIX_V20_T20,203,2030,437,27.3125,mixed_tone
MIX_V20_T20,204,2040,451,28.1875,mixed_tone
MIX_V20_T20,205,2050,433,27.0625,mixed_tone
MIX_V20_T20,206,2060,388,24.2500,mixed_tone
MIX_V20_T20,207,2070,323,20.1875,mixed_tone
MIX_V20_T20,208,2080,247,15.4375,mixed_tone
MIX_V20_T20,209,2090,169,10.5625,mixed_tone
MIX_V20_T20,210,2100,98,6.1250,mixed_tone
MIX_V20_T20,211,2110,43,2.6875,mixed_tone
MIX_V20_T20,212,2120,9,0.5625,mixed_tone
MIX_V20_T20,213,2130,0,0.0000,mixed_tone
MIX_V20_T20,214,2140,18,1.1250,mixed_tone
MIX_V20_T20,215,2150,60,3.7500,mixed_tone
MIX_V20_T20,216,2160,120,7.5000,mixed_tone
MIX_V20_T20,217,2170,193,12.0625,mixed_tone
MIX_V20_T20,218,2180,269,16.8125,mixed_tone
MIX_V20_T20,219,2190,339,21.1875,mixed_tone
MIX_V20_T20,220,2200,394,24.6250,mixed_tone
MIX_V20_T20,221,2210,426,26.6250,mixed_tone
MIX_V20_T20,222,2220,428,26.7500,mixed_tone
MIX_V20_T20,223,2230,399,24.9375,mixed_tone
MIX_V20_T20,224,2240,337,21.0625,mixed_tone
MIX_V20_T20,225,2250,245,15.3125,mixed_tone
MIX_V20_T20,226,2260,129,8.0625,mixed_tone
MIX_V20_T20,227,2270,-3,-0.1875,mixed_tone
MIX_V20_T20,228,2280,-141,-8.8125,mixed_tone
MIX_V20_T20,229,2290,-275,-17.1875,mixed_tone
MIX_V20_T20,230,2300,-394,-24.6250,mixed_tone
MIX_V20_T20,231,2310,-491,-30.6875,mixed_tone
MIX_V20_T20,232,2320,-557,-34.8125,mixed_tone
MIX_V20_T20,233,2330,-589,-36.8125,mixed_tone
MIX_V20_T20,234,2340,-586,-36.6250,mixed_tone
MIX_V20_T20,235,2350,-549,-34.3125,mixed_tone
MIX_V20_T20,236,2360,-483,-30.1875,mixed_tone
MIX_V20_T20,237,2370,-396,-24.7500,mixed_tone
MIX_V20_T20,238,2380,-296,-18.5000,mixed_tone
MIX_V20_T20,239,2390,-194,-12.1250,mixed_tone
MIX_V20_T20,240,2400,-98,-6.1250,mixed_tone
MIX_V20_T20,241,2410,-18,-1.1250,mixed_tone
MIX_V20_T20,242,2420,40,2.5000,mixed_tone
MIX_V20_T20,243,2430,73,4.5625,mixed_tone
MIX_V20_T20,244,2440,77,4.8125,mixed_tone
MIX_V20_T20,245,2450,57,3.5625,mixed_tone
MIX_V20_T20,246,2460,15,0.9375,mixed_tone
MIX_V20_T20,247,2470,-41,-2.5625,mixed_tone
MIX_V20_T20,248,2480,-102,-6.3750,mixed_tone
MIX_V20_T20,249,2490,-161,-10.0625,mixed_tone
MIX_V20_T20,250,2500,-206,-12.8750,mixed_tone
MIX_V20_T20,251,2510,-232,-14.5000,mixed_tone
MIX_V20_T20,252,2520,-231,-14.4375,mixed_tone
MIX_V20_T20,253,2530,-201,-12.5625,mixed_tone
MIX_V20_T20,254,2540,-142,-8.8750,mixed_tone
MIX_V20_T20,255,2550,-57,-3.5625,mixed_tone
MIX_V20_T20,256,2560,50,3.1250,mixed_tone
MIX_V20_T20,257,2570,170,10.6250,mixed_tone
MIX_V20_T20,258,2580,293,18.3125,mixed_tone
MIX_V20_T20,259,2590,410,25.6250,mixed_tone
MIX_V20_T20,260,2600,510,31.8750,mixed_tone
MIX_V20_T20,261,2610,586,36.6250,mixed_tone
MIX_V20_T20,262,2620,630,39.3750,mixed_tone
MIX_V20_T20,263,2630,639,39.9375,mixed_tone
MIX_V20_T20,264,2640,611,38.1875,mixed_tone
MIX_V20_T20,265,2650,549,34.3125,mixed_tone
MIX_V20_T20,266,2660,459,28.6875,mixed_tone
MIX_V20_T20,267,2670,347,21.6875,mixed_tone
MIX_V20_T20,268,2680,224,14.0000,mixed_tone
MIX_V20_T20,269,2690,99,6.1875,mixed_tone
MIX_V20_T20,270,2700,-18,-1.1250,mixed_tone
MIX_V20_T20,271,2710,-118,-7.3750,mixed_tone
MIX_V20_T20,272,2720,-193,-12.0625,mixed_tone
MIX_V20_T20,273,2730,-240,-15.0000,mixed_tone
MIX_V20_T20,274,2740,-256,-16.0000,mixed_tone
MIX_V20_T20,275,2750,-245,-15.3125,mixed_tone
MIX_V20_T20,276,2760,-209,-13.0625,mixed_tone
MIX_V20_T20,277,2770,-156,-9.7500,mixed_tone
MIX_V20_T20,278,2780,-95,-5.9375,mixed_tone
MIX_V20_T20,279,2790,-34,-2.1250,mixed_tone
MIX_V20_T20,280,2800,18,1.1250,mixed_tone
MIX_V20_T20,281,2810,53,3.3125,mixed_tone
MIX_V20_T20,282,2820,64,4.0000,mixed_tone
MIX_V20_T20,283,2830,49,3.0625,mixed_tone
MIX_V20_T20,284,2840,7,0.4375,mixed_tone
MIX_V20_T20,285,2850,-60,-3.7500,mixed_tone
MIX_V20_T20,286,2860,-145,-9.0625,mixed_tone
MIX_V20_T20,287,2870,-243,-15.1875,mixed_tone
MIX_V20_T20,288,2880,-342,-21.3750,mixed_tone
MIX_V20_T20,289,2890,-435,-27.1875,mixed_tone
MIX_V20_T20,290,2900,-510,-31.8750,mixed_tone
MIX_V20_T20,291,2910,-561,-35.0625,mixed_tone
MIX_V20_T20,292,2920,-581,-36.3125,mixed_tone
MIX_V20_T20,293,2930,-566,-35.3750,mixed_tone
MIX_V20_T20,294,2940,-516,-32.2500,mixed_tone
MIX_V20_T20,295,2950,-433,-27.0625,mixed_tone
MIX_V20_T20,296,2960,-323,-20.1875,mixed_tone
MIX_V20_T20,297,2970,-195,-12.1875,mixed_tone
MIX_V20_T20,298,2980,-57,-3.5625,mixed_tone
MIX_V20_T20,299,2990,80,5.0000,mixed_tone
MIX_V20_T20,300,3000,206,12.8750,mixed_tone
MIX_V20_T20,301,3010,312,19.5000,mixed_tone
MIX_V20_T20,302,3020,390,24.3750,mixed_tone
MIX_V20_T20,303,3030,437,27.3125,mixed_tone
MIX_V20_T20,304,3040,451,28.1875,mixed_tone
MIX_V20_T20,305,3050,433,27.0625,mixed_tone
MIX_V20_T20,306,3060,388,24.2500,mixed_tone
MIX_V20_T20,307,3070,323,20.1875,mixed_tone
MIX_V20_T20,308,3080,247,15.4375,mixed_tone
MIX_V20_T20,309,3090,169,10.5625,mixed_tone
MIX_V20_T20,310,3100,98,6.1250,mixed_tone
MIX_V20_T20,311,3110,43,2.6875,mixed_tone
MIX_V20_T20,312,3120,9,0.5625,mixed_tone
MIX_V20_T20,313,3130,0,0.0000,mixed_tone
MIX_V20_T20,314,3140,18,1.1250,mixed_tone
MIX_V20_T20,315,3150,60,3.7500,mixed_tone
MIX_V20_T20,316,3160,120,7.5000,mixed_tone
MIX_V20_T20,317,3170,193,12.0625,mixed_tone
MIX_V20_T20,318,3180,269,16.8125,mixed_tone
MIX_V20_T20,319,3190,339,21.1875,mixed_tone
MIX_V20_T20,320,3200,394,24.6250,mixed_tone
MIX_V20_T20,321,3210,426,26.6250,mixed_tone
MIX_V20_T20,322,3220,428,26.7500,mixed_tone
MIX_V20_T20,323,3230,399,24.9375,mixed_tone
MIX_V20_T20,324,3240,337,21.0625,mixed_tone
MIX_V20_T20,325,3250,245,15.3125,mixed_tone
MIX_V20_T20,326,3260,129,8.0625,mixed_tone
MIX_V20_T20,327,3270,-3,-0.1875,mixed_tone
MIX_V20_T20,328,3280,-141,-8.8125,mixed_tone
MIX_V20_T20,329,3290,-275,-17.1875,mixed_tone
MIX_V20_T20,330,3300,-394,-24.6250,mixed_tone
MIX_V20_T20,331,3310,-491,-30.6875,mixed_tone
MIX_V20_T20,332,3320,-557,-34.8125,mixed_tone
MIX_V20_T20,333,3330,-589,-36.8125,mixed_tone
MIX_V20_T20,334,3340,-586,-36.6250,mixed_tone
MIX_V20_T20,335,3350,-549,-34.3125,mixed_tone
MIX_V20_T20,336,3360,-483,-30.1875,mixed_tone
MIX_V20_T20,337,3370,-396,-24.7500,mixed_tone
MIX_V20_T20,338,3380,-296,-18.5000,mixed_tone
MIX_V20_T20,339,3390,-194,-12.1250,mixed_tone
MIX_V20_T20,340,3400,-98,-6.1250,mixed_tone
MIX_V20_T20,341,3410,-18,-1.1250,mixed_tone
MIX_V20_T20,342,3420,40,2.5000,mixed_tone
MIX_V20_T20,343,3430,73,4.5625,mixed_tone
MIX_V20_T20,344,3440,77,4.8125,mixed_tone
MIX_V20_T20,345,3450,57,3.5625,mixed_tone
MIX_V20_T20,346,3460,15,0.9375,mixed_tone
MIX_V20_T20,347,3470,-41,-2.5625,mixed_tone
MIX_V20_T20,348,3480,-102,-6.3750,mixed_tone
MIX_V20_T20,349,3490,-161,-10.0625,mixed_tone
MIX_V20_T20,350,3500,-206,-12.8750,mixed_tone
MIX_V20_T20,351,3510,-232,-14.5000,mixed_tone
MIX_V20_T20,352,3520,-231,-14.4375,mixed_tone
MIX_V20_T20,353,3530,-201,-12.5625,mixed_tone
MIX_V20_T20,354,3540,-142,-8.8750,mixed_tone
MIX_V20_T20,355,3550,-57,-3.5625,mixed_tone
MIX_V20_T20,356,3560,50,3.1250,mixed_tone
MIX_V20_T20,357,3570,170,10.6250,mixed_tone
MIX_V20_T20,358,3580,293,18.3125,mixed_tone
MIX_V20_T20,359,3590,410,25.6250,mixed_tone
MIX_V20_T20,360,3600,510,31.8750,mixed_tone
MIX_V20_T20,361,3610,586,36.6250,mixed_tone
MIX_V20_T20,362,3620,630,39.3750,mixed_tone
MIX_V20_T20,363,3630,639,39.9375,mixed_tone
MIX_V20_T20,364,3640,611,38.1875,mixed_tone
MIX_V20_T20,365,3650,549,34.3125,mixed_tone
MIX_V20_T20,366,3660,459,28.6875,mixed_tone
MIX_V20_T20,367,3670,347,21.6875,mixed_tone
MIX_V20_T20,368,3680,224,14.0000,mixed_tone
MIX_V20_T20,369,3690,99,6.1875,mixed_tone
MIX_V20_T20,370,3700,-18,-1.1250,mixed_tone
MIX_V20_T20,371,3710,-118,-7.3750,mixed_tone
MIX_V20_T20,372,3720,-193,-12.0625,mixed_tone
MIX_V20_T20,373,3730,-240,-15.0000,mixed_tone
MIX_V20_T20,374,3740,-256,-16.0000,mixed_tone
MIX_V20_T20,375,3750,-245,-15.3125,mixed_tone
MIX_V20_T20,376,3760,-209,-13.0625,mixed_tone
MIX_V20_T20,377,3770,-156,-9.7500,mixed_tone
MIX_V20_T20,378,3780,-95,-5.9375,mixed_tone
MIX_V20_T20,379,3790,-34,-2.1250,mixed_tone
MIX_V20_T20,380,3800,18,1.1250,mixed_tone
MIX_V20_T20,381,3810,53,3.3125,mixed_tone
MIX_V20_T20,382,3820,64,4.0000,mixed_tone
MIX_V20_T20,383,3830,49,3.0625,mixed_tone
MIX_V20_T20,384,3840,7,0.4375,mixed_tone
MIX_V20_T20,385,3850,-60,-3.7500,mixed_tone
MIX_V20_T20,386,3860,-145,-9.0625,mixed_tone
MIX_V20_T20,387,3870,-243,-15.1875,mixed_tone
MIX_V20_T20,388,3880,-342,-21.3750,mixed_tone
MIX_V20_T20,389,3890,-435,-27.1875,mixed_tone
MIX_V20_T20,390,3900,-510,-31.8750,mixed_tone
MIX_V20_T20,391,3910,-561,-35.0625,mixed_tone
MIX_V20_T20,392,3920,-581,-36.3125,mixed_tone
MIX_V20_T20,393,3930,-566,-35.3750,mixed_tone
MIX_V20_T20,394,3940,-516,-32.2500,mixed_tone
MIX_V20_T20,395,3950,-433,-27.0625,mixed_tone
MIX_V20_T20,396,3960,-323,-20.1875,mixed_tone
MIX_V20_T20,397,3970,-195,-12.1875,mixed_tone
MIX_V20_T20,398,3980,-57,-3.5625,mixed_tone
MIX_V20_T20,399,3990,80,5.0000,mixed_tone
MIX_V20_T20,400,4000,206,12.8750,mixed_tone
MIX_V20_T20,401,4010,312,19.5000,mixed_tone
MIX_V20_T20,402,4020,390,24.3750,mixed_tone
MIX_V20_T20,403,4030,437,27.3125,mixed_tone
MIX_V20_T20,404,4040,451,28.1875,mixed_tone
MIX_V20_T20,405,4050,433,27.0625,mixed_tone
MIX_V20_T20,406,4060,388,24.2500,mixed_tone
MIX_V20_T20,407,4070,323,20.1875,mixed_tone
MIX_V20_T20,408,4080,247,15.4375,mixed_tone
MIX_V20_T20,409,4090,169,10.5625,mixed_tone
MIX_V20_T20,410,4100,98,6.1250,mixed_tone
MIX_V20_T20,411,4110,43,2.6875,mixed_tone
MIX_V20_T20,412,4120,9,0.5625,mixed_tone
MIX_V20_T20,413,4130,0,0.0000,mixed_tone
MIX_V20_T20,414,4140,18,1.1250,mixed_tone
MIX_V20_T20,415,4150,60,3.7500,mixed_tone
MIX_V20_T20,416,4160,120,7.5000,mixed_tone
MIX_V20_T20,417,4170,193,12.0625,mixed_tone
MIX_V20_T20,418,4180,269,16.8125,mixed_tone
MIX_V20_T20,419,4190,339,21.1875,mixed_tone
MIX_V20_T20,420,4200,394,24.6250,mixed_tone
MIX_V20_T20,421,4210,426,26.6250,mixed_tone
MIX_V20_T20,422,4220,428,26.7500,mixed_tone
MIX_V20_T20,423,4230,399,24.9375,mixed_tone
MIX_V20_T20,424,4240,337,21.0625,mixed_tone
MIX_V20_T20,425,4250,245,15.3125,mixed_tone
MIX_V20_T20,426,4260,129,8.0625,mixed_tone
MIX_V20_T20,427,4270,-3,-0.1875,mixed_tone
MIX_V20_T20,428,4280,-141,-8.8125,mixed_tone
MIX_V20_T20,429,4290,-275,-17.1875,mixed_tone
MIX_V20_T20,430,4300,-394,-24.6250,mixed_tone
MIX_V20_T20,431,4310,-491,-30.6875,mixed_tone
MIX_V20_T20,432,4320,-557,-34.8125,mixed_tone
MIX_V20_T20,433,4330,-589,-36.8125,mixed_tone
MIX_V20_T20,434,4340,-586,-36.6250,mixed_tone
MIX_V20_T20,435,4350,-549,-34.3125,mixed_tone
MIX_V20_T20,436,4360,-483,-30.1875,mixed_tone
MIX_V20_T20,437,4370,-396,-24.7500,mixed_tone
MIX_V20_T20,438,4380,-296,-18.5000,mixed_tone
MIX_V20_T20,439,4390,-194,-12.1250,mixed_tone
MIX_V20_T20,440,4400,-98,-6.1250,mixed_tone
MIX_V20_T20,441,4410,-18,-1.1250,mixed_tone
MIX_V20_T20,442,4420,40,2.5000,mixed_tone
MIX_V20_T20,443,4430,73,4.5625,mixed_tone
MIX_V20_T20,444,4440,77,4.8125,mixed_tone
MIX_V20_T20,445,4450,57,3.5625,mixed_tone
MIX_V20_T20,446,4460,15,0.9375,mixed_tone
MIX_V20_T20,447,4470,-41,-2.5625,mixed_tone
MIX_V20_T20,448,4480,-102,-6.3750,mixed_tone
MIX_V20_T20,449,4490,-161,-10.0625,mixed_tone
MIX_V20_T20,450,4500,-206,-12.8750,mixed_tone
MIX_V20_T20,451,4510,-232,-14.5000,mixed_tone
MIX_V20_T20,452,4520,-231,-14.4375,mixed_tone
MIX_V20_T20,453,4530,-201,-12.5625,mixed_tone
MIX_V20_T20,454,4540,-142,-8.8750,mixed_tone
MIX_V20_T20,455,4550,-57,-3.5625,mixed_tone
MIX_V20_T20,456,4560,50,3.1250,mixed_tone
MIX_V20_T20,457,4570,170,10.6250,mixed_tone
MIX_V20_T20,458,4580,293,18.3125,mixed_tone
MIX_V20_T20,459,4590,410,25.6250,mixed_tone
MIX_V20_T20,460,4600,510,31.8750,mixed_tone
MIX_V20_T20,461,4610,586,36.6250,mixed_tone
MIX_V20_T20,462,4620,630,39.3750,mixed_tone
MIX_V20_T20,463,4630,639,39.9375,mixed_tone
MIX_V20_T20,464,4640,611,38.1875,mixed_tone
MIX_V20_T20,465,4650,549,34.3125,mixed_tone
MIX_V20_T20,466,4660,459,28.6875,mixed_tone
MIX_V20_T20,467,4670,347,21.6875,mixed_tone
MIX_V20_T20,468,4680,224,14.0000,mixed_tone
MIX_V20_T20,469,4690,99,6.1875,mixed_tone
MIX_V20_T20,470,4700,-18,-1.1250,mixed_tone
MIX_V20_T20,471,4710,-118,-7.3750,mixed_tone
MIX_V20_T20,472,4720,-193,-12.0625,mixed_tone
MIX_V20_T20,473,4730,-240,-15.0000,mixed_tone
MIX_V20_T20,474,4740,-256,-16.0000,mixed_tone
MIX_V20_T20,475,4750,-245,-15.3125,mixed_tone
MIX_V20_T20,476,4760,-209,-13.0625,mixed_tone
