test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
MIX_V10_T20,49,490,0,0.0000,rest_before
MIX_V10_T20,50,500,0,0.0000,rest_before
MIX_V10_T20,51,510,0,0.0000,rest_before
MIX_V10_T20,52,520,0,0.0000,rest_before
MIX_V10_T20,53,530,0,0.0000,rest_before
MIX_V10_T20,54,540,0,0.0000,rest_before
MIX_V10_T20,55,550,0,0.0000,rest_before
MIX_V10_T20,56,560,0,0.0000,rest_before
MIX_V10_T20,57,570,0,0.0000,rest_before
MIX_V10_T20,58,580,0,0.0000,rest_before
MIX_V10_T20,59,590,0,0.0000,rest_before
MIX_V10_T20,60,600,0,0.0000,rest_before
MIX_V10_T20,61,610,0,0.0000,rest_before
MIX_V10_T20,62,620,0,0.0000,rest_before
MIX_V10_T20,63,630,0,0.0000,rest_before
MIX_V10_T20,64,640,0,0.0000,rest_before
MIX_V10_T20,65,650,0,0.0000,rest_before
MIX_V10_T20,66,660,0,0.0000,rest_before
MIX_V10_T20,67,670,0,0.0000,rest_before
MIX_V10_T20,68,680,0,0.0000,rest_before
MIX_V10_T20,69,690,0,0.0000,rest_before
MIX_V10_T20,70,700,0,0.0000,rest_before
MIX_V10_T20,71,710,0,0.0000,rest_before
MIX_V10_T20,72,720,0,0.0000,rest_before
MIX_V10_T20,73,730,0,0.0000,rest_before
MIX_V10_T20,74,740,0,0.0000,rest_before
MIX_V10_T20,75,750,0,0.0000,rest_before
MIX_V10_T20,76,760,0,0.0000,rest_before
MIX_V10_T20,77,770,0,0.0000,rest_before
MIX_V10_T20,78,780,0,0.0000,rest_before
MIX_V10_T20,79,790,0,0.0000,rest_before
MIX_V10_T20,80,800,0,0.0000,rest_before
MIX_V10_T20,81,810,0,0.0000,rest_before
MIX_V10_T20,82,820,0,0.0000,rest_before
MIX_V10_T20,83,830,0,0.0000,rest_before
MIX_V10_T20,84,840,0,0.0000,rest_before
MIX_V10_T20,85,850,0,0.0000,rest_before
MIX_V10_T20,86,860,0,0.0000,rest_before
MIX_V10_T20,87,870,0,0.0000,rest_before
MIX_V10_T20,88,880,0,0.0000,rest_before
MIX_V10_T20,89,890,0,0.0000,rest_before
MIX_V10_T20,90,900,0,0.0000,rest_before
MIX_V10_T20,91,910,0,0.0000,rest_before
MIX_V10_T20,92,920,0,0.0000,rest_before
MIX_V10_T20,93,930,0,0.0000,rest_before
MIX_V10_T20,94,940,0,0.0000,rest_before
MIX_V10_T20,95,950,0,0.0000,rest_before
MIX_V10_T20,96,960,0,0.0000,rest_before
MIX_V10_T20,97,970,0,0.0000,rest_before
MIX_V10_T20,98,980,0,0.0000,rest_before
MIX_V10_T20,99,990,0,0.0000,rest_before
MIX_V10_T20,100,1000,206,12.8750,mixed_tone
MIX_V10_T20,101,1010,292,18.2500,mixed_tone
MIX_V10_T20,102,1020,350,21.8750,mixed_tone
MIX_V10_T20,103,1030,378,23.6250,mixed_tone
MIX_V10_T20,104,1040,374,23.3750,mixed_tone
MIX_V10_T20,105,1050,339,21.1875,mixed_tone
MIX_V10_T20,106,1060,279,17.4375,mixed_tone
MIX_V10_T20,107,1070,200,12.5000,mixed_tone
MIX_V10_T20,108,1080,112,7.0000,mixed_tone
MIX_V10_T20,109,1090,24,1.5000,mixed_tone
MIX_V10_T20,110,1100,-54,-3.3750,mixed_tone
MIX_V10_T20,111,1110,-115,-7.1875,mixed_tone
MIX_V10_T20,112,1120,-151,-9.4375,mixed_tone
MIX_V10_T20,113,1130,-159,-9.9375,mixed_tone
MIX_V10_T20,114,1140,-139,-8.6875,mixed_tone
MIX_V10_T20,115,1150,-93,-5.8125,mixed_tone
MIX_V10_T20,116,1160,-24,-1.5000,mixed_tone
MIX_V10_T20,117,1170,58,3.6250,mixed_tone
MIX_V10_T20,118,1180,146,9.1250,mixed_tone
MIX_V10_T20,119,1190,230,14.3750,mixed_tone
MIX_V10_T20,120,1200,300,18.7500,mixed_tone
MIX_V10_T20,121,1210,349,21.8125,mixed_tone
MIX_V10_T20,122,1220,370,23.1250,mixed_tone
MIX_V10_T20,123,1230,359,22.4375,mixed_tone
MIX_V10_T20,124,1240,317,19.8125,mixed_tone
MIX_V10_T20,125,1250,245,15.3125,mixed_tone
MIX_V10_T20,126,1260,149,9.3125,mixed_tone
MIX_V10_T20,127,1270,37,2.3125,mixed_tone
MIX_V10_T20,128,1280,-82,-5.1250,mixed_tone
MIX_V10_T20,129,1290,-198,-12.3750,mixed_tone
MIX_V10_T20,130,1300,-300,-18.7500,mixed_tone
MIX_V10_T20,131,1310,-381,-23.8125,mixed_tone
MIX_V10_T20,132,1320,-434,-27.1250,mixed_tone
MIX_V10_T20,133,1330,-454,-28.3750,mixed_tone
MIX_V10_T20,134,1340,-441,-27.5625,mixed_tone
MIX_V10_T20,135,1350,-397,-24.8125,mixed_tone
MIX_V10_T20,136,1360,-326,-20.3750,mixed_tone
MIX_V10_T20,137,1370,-237,-14.8125,mixed_tone
MIX_V10_T20,138,1380,-137,-8.5625,mixed_tone
MIX_V10_T20,139,1390,-37,-2.3125,mixed_tone
MIX_V10_T20,140,1400,54,3.3750,mixed_tone
MIX_V10_T20,141,1410,127,7.9375,mixed_tone
MIX_V10_T20,142,1420,176,11.0000,mixed_tone
MIX_V10_T20,143,1430,196,12.2500,mixed_tone
MIX_V10_T20,144,1440,187,11.6875,mixed_tone
MIX_V10_T20,145,1450,151,9.4375,mixed_tone
MIX_V10_T20,146,1460,92,5.7500,mixed_tone
MIX_V10_T20,147,1470,18,1.1250,mixed_tone
MIX_V10_T20,148,1480,-63,-3.9375,mixed_tone
MIX_V10_T20,149,1490,-140,-8.7500,mixed_tone
MIX_V10_T20,150,1500,-206,-12.8750,mixed_tone
MIX_V10_T20,151,1510,-252,-15.7500,mixed_tone
MIX_V10_T20,152,1520,-271,-16.9375,mixed_tone
MIX_V10_T20,153,1530,-260,-16.2500,mixed_tone
MIX_V10_T20,154,1540,-219,-13.6875,mixed_tone
MIX_V10_T20,155,1550,-151,-9.4375,mixed_tone
MIX_V10_T20,156,1560,-60,-3.7500,mixed_tone
MIX_V10_T20,157,1570,46,2.8750,mixed_tone
MIX_V10_T20,158,1580,158,9.8750,mixed_tone
MIX_V10_T20,159,1590,265,16.5625,mixed_tone
MIX_V10_T20,160,1600,358,22.3750,mixed_tone
MIX_V10_T20,161,1610,429,26.8125,mixed_tone
MIX_V10_T20,162,1620,470,29.3750,mixed_tone
MIX_V10_T20,163,1630,479,29.9375,mixed_tone
MIX_V10_T20,164,1640,454,28.3750,mixed_tone
MIX_V10_T20,165,1650,397,24.8125,mixed_tone
MIX_V10_T20,166,1660,314,19.6250,mixed_tone
MIX_V10_T20,167,1670,212,13.2500,mixed_tone
MIX_V10_T20,168,1680,100,6.2500,mixed_tone
MIX_V10_T20,169,1690,-11,-0.6875,mixed_tone
MIX_V10_T20,170,1700,-112,-7.0000,mixed_tone
MIX_V10_T20,171,1710,-195,-12.1875,mixed_tone
MIX_V10_T20,172,1720,-252,-15.7500,mixed_tone
MIX_V10_T20,173,1730,-279,-17.4375,mixed_tone
MIX_V10_T20,174,1740,-276,-17.2500,mixed_tone
MIX_V10_T20,175,1750,-245,-15.3125,mixed_tone
MIX_V10_T20,176,1760,-189,-11.8125,mixed_tone
MIX_V10_T20,177,1770,-117,-7.3125,mixed_tone
MIX_V10_T20,178,1780,-36,-2.2500,mixed_tone
MIX_V10_T20,179,1790,43,2.6875,mixed_tone
MIX_V10_T20,180,1800,112,7.0000,mixed_tone
MIX_V10_T20,181,1810,162,10.1250,mixed_tone
MIX_V10_T20,182,1820,187,11.6875,mixed_tone
MIX_V10_T20,183,1830,184,11.5000,mixed_tone
MIX_V10_T20,184,1840,152,9.5000,mixed_tone
MIX_V10_T20,185,1850,93,5.8125,mixed_tone
MIX_V10_T20,186,1860,12,0.7500,mixed_tone
MIX_V10_T20,187,1870,-83,-5.1875,mixed_tone
MIX_V10_T20,188,1880,-183,-11.4375,mixed_tone
MIX_V10_T20,189,1890,-278,-17.3750,mixed_tone
MIX_V10_T20,190,1900,-358,-22.3750,mixed_tone
MIX_V10_T20,191,1910,-416,-26.0000,mixed_tone
MIX_V10_T20,192,1920,-446,-27.8750,mixed_tone
MIX_V10_T20,193,1930,-442,-27.6250,mixed_tone
MIX_V10_T20,194,1940,-406,-25.3750,mixed_tone
MIX_V10_T20,195,1950,-339,-21.1875,mixed_tone
MIX_V10_T20,196,1960,-246,-15.3750,mixed_tone
MIX_V10_T20,197,1970,-136,-8.5000,mixed_tone
MIX_V10_T20,198,1980,-17,-1.0625,mixed_tone
MIX_V10_T20,199,1990,100,6.2500,mixed_tone
MIX_V10_T20,200,2000,206,12.8750,mixed_tone
MIX_V10_T20,201,2010,292,18.2500,mixed_tone
MIX_V10_T20,202,2020,350,21.8750,mixed_tone
MIX_V10_T20,203,2030,378,23.6250,mixed_tone
MIX_V10_T20,204,2040,374,23.3750,mixed_tone
MIX_V10_T20,205,2050,339,21.1875,mixed_tone
MIX_V10_T20,206,2060,279,17.4375,mixed_tone
MIX_V10_T20,207,2070,200,12.5000,mixed_tone
MIX_V10_T20,208,2080,112,7.0000,mixed_tone
MIX_V10_T20,209,2090,24,1.5000,mixed_tone
MIX_V10_T20,210,2100,-54,-3.3750,mixed_tone
MIX_V10_T20,211,2110,-115,-7.1875,mixed_tone
MIX_V10_T20,212,2120,-151,-9.4375,mixed_tone
MIX_V10_T20,213,2130,-159,-9.9375,mixed_tone
MIX_V10_T20,214,2140,-139,-8.6875,mixed_tone
MIX_V10_T20,215,2150,-93,-5.8125,mixed_tone
MIX_V10_T20,216,2160,-24,-1.5000,mixed_tone
MIX_V10_T20,217,2170,58,3.6250,mixed_tone
MIX_V10_T20,218,2180,146,9.1250,mixed_tone
MIX_V10_T20,219,2190,230,14.3750,mixed_tone
MIX_V10_T20,220,2200,300,18.7500,mixed_tone
MIX_V10_T20,221,2210,349,21.8125,mixed_tone
MIX_V10_T20,222,2220,370,23.1250,mixed_tone
MIX_V10_T20,223,2230,359,22.4375,mixed_tone
MIX_V10_T20,224,2240,317,19.8125,mixed_tone
MIX_V10_T20,225,2250,245,15.3125,mixed_tone
MIX_V10_T20,226,2260,149,9.3125,mixed_tone
MIX_V10_T20,227,2270,37,2.3125,mixed_tone
MIX_V10_T20,228,2280,-82,-5.1250,mixed_tone
MIX_V10_T20,229,2290,-198,-12.3750,mixed_tone
MIX_V10_T20,230,2300,-300,-18.7500,mixed_tone
MIX_V10_T20,231,2310,-381,-23.8125,mixed_tone
MIX_V10_T20,232,2320,-434,-27.1250,mixed_tone
MIX_V10_T20,233,2330,-454,-28.3750,mixed_tone
MIX_V10_T20,234,2340,-441,-27.5625,mixed_tone
MIX_V10_T20,235,2350,-397,-24.8125,mixed_tone
MIX_V10_T20,236,2360,-326,-20.3750,mixed_tone
MIX_V10_T20,237,2370,-237,-14.8125,mixed_tone
MIX_V10_T20,238,2380,-137,-8.5625,mixed_tone
MIX_V10_T20,239,2390,-37,-2.3125,mixed_tone
MIX_V10_T20,240,2400,54,3.3750,mixed_tone
MIX_V10_T20,241,2410,127,7.9375,mixed_tone
MIX_V10_T20,242,2420,176,11.0000,mixed_tone
MIX_V10_T20,243,2430,196,12.2500,mixed_tone
MIX_V10_T20,244,2440,187,11.6875,mixed_tone
MIX_V10_T20,245,2450,151,9.4375,mixed_tone
MIX_V10_T20,246,2460,92,5.7500,mixed_tone
MIX_V10_T20,247,2470,18,1.1250,mixed_tone
MIX_V10_T20,248,2480,-63,-3.9375,mixed_tone
MIX_V10_T20,249,2490,-140,-8.7500,mixed_tone
MIX_V10_T20,250,2500,-206,-12.8750,mixed_tone
MIX_V10_T20,251,2510,-252,-15.7500,mixed_tone
MIX_V10_T20,252,2520,-271,-16.9375,mixed_tone
MIX_V10_T20,253,2530,-260,-16.2500,mixed_tone
MIX_V10_T20,254,2540,-219,-13.6875,mixed_tone
MIX_V10_T20,255,2550,-151,-9.4375,mixed_tone
MIX_V10_T20,256,2560,-60,-3.7500,mixed_tone
MIX_V10_T20,257,2570,46,2.8750,mixed_tone
MIX_V10_T20,258,2580,158,9.8750,mixed_tone
MIX_V10_T20,259,2590,265,16.5625,mixed_tone
MIX_V10_T20,260,2600,358,22.3750,mixed_tone
MIX_V10_T20,261,2610,429,26.8125,mixed_tone
MIX_V10_T20,262,2620,470,29.3750,mixed_tone
MIX_V10_T20,263,2630,479,29.9375,mixed_tone
MIX_V10_T20,264,2640,454,28.3750,mixed_tone
MIX_V10_T20,265,2650,397,24.8125,mixed_tone
MIX_V10_T20,266,2660,314,19.6250,mixed_tone
MIX_V10_T20,267,2670,212,13.2500,mixed_tone
MIX_V10_T20,268,2680,100,6.2500,mixed_tone
MIX_V10_T20,269,2690,-11,-0.6875,mixed_tone
MIX_V10_T20,270,2700,-112,-7.0000,mixed_tone
MIX_V10_T20,271,2710,-195,-12.1875,mixed_tone
MIX_V10_T20,272,2720,-252,-15.7500,mixed_tone
MIX_V10_T20,273,2730,-279,-17.4375,mixed_tone
MIX_V10_T20,274,2740,-276,-17.2500,mixed_tone
MIX_V10_T20,275,2750,-245,-15.3125,mixed_tone
MIX_V10_T20,276,2760,-189,-11.8125,mixed_tone
MIX_V10_T20,277,2770,-117,-7.3125,mixed_tone
MIX_V10_T20,278,2780,-36,-2.2500,mixed_tone
MIX_V10_T20,279,2790,43,2.6875,mixed_tone
MIX_V10_T20,280,2800,112,7.0000,mixed_tone
MIX_V10_T20,281,2810,162,10.1250,mixed_tone
MIX_V10_T20,282,2820,187,11.6875,mixed_tone
MIX_V10_T20,283,2830,184,11.5000,mixed_tone
MIX_V10_T20,284,2840,152,9.5000,mixed_tone
MIX_V10_T20,285,2850,93,5.8125,mixed_tone
MIX_V10_T20,286,2860,12,0.7500,mixed_tone
MIX_V10_T20,287,2870,-83,-5.1875,mixed_tone
MIX_V10_T20,288,2880,-183,-11.4375,mixed_tone
MIX_V10_T20,289,2890,-278,-17.3750,mixed_tone
MIX_V10_T20,290,2900,-358,-22.3750,mixed_tone
MIX_V10_T20,291,2910,-416,-26.0000,mixed_tone
MIX_V10_T20,292,2920,-446,-27.8750,mixed_tone
MIX_V10_T20,293,2930,-442,-27.6250,mixed_tone
MIX_V10_T20,294,2940,-406,-25.3750,mixed_tone
MIX_V10_T20,295,2950,-339,-21.1875,mixed_tone
MIX_V10_T20,296,2960,-246,-15.3750,mixed_tone
MIX_V10_T20,297,2970,-136,-8.5000,mixed_tone
MIX_V10_T20,298,2980,-17,-1.0625,mixed_tone
MIX_V10_T20,299,2990,100,6.2500,mixed_tone
MIX_V10_T20,300,3000,206,12.8750,mixed_tone
MIX_V10_T20,301,3010,292,18.2500,mixed_tone
MIX_V10_T20,302,3020,350,21.8750,mixed_tone
MIX_V10_T20,303,3030,378,23.6250,mixed_tone
MIX_V10_T20,304,3040,374,23.3750,mixed_tone
MIX_V10_T20,305,3050,339,21.1875,mixed_tone
MIX_V10_T20,306,3060,279,17.4375,mixed_tone
MIX_V10_T20,307,3070,200,12.5000,mixed_tone
MIX_V10_T20,308,3080,112,7.0000,mixed_tone
MIX_V10_T20,309,3090,24,1.5000,mixed_tone
MIX_V10_T20,310,3100,-54,-3.3750,mixed_tone
MIX_V10_T20,311,3110,-115,-7.1875,mixed_tone
MIX_V10_T20,312,3120,-151,-9.4375,mixed_tone
MIX_V10_T20,313,3130,-159,-9.9375,mixed_tone
MIX_V10_T20,314,3140,-139,-8.6875,mixed_tone
MIX_V10_T20,315,3150,-93,-5.8125,mixed_tone
MIX_V10_T20,316,3160,-24,-1.5000,mixed_tone
MIX_V10_T20,317,3170,58,3.6250,mixed_tone
MIX_V10_T20,318,3180,146,9.1250,mixed_tone
MIX_V10_T20,319,3190,230,14.3750,mixed_tone
MIX_V10_T20,320,3200,300,18.7500,mixed_tone
MIX_V10_T20,321,3210,349,21.8125,mixed_tone
MIX_V10_T20,322,3220,370,23.1250,mixed_tone
MIX_V10_T20,323,3230,359,22.4375,mixed_tone
MIX_V10_T20,324,3240,317,19.8125,mixed_tone
MIX_V10_T20,325,3250,245,15.3125,mixed_tone
MIX_V10_T20,326,3260,149,9.3125,mixed_tone
MIX_V10_T20,327,3270,37,2.3125,mixed_tone
MIX_V10_T20,328,3280,-82,-5.1250,mixed_tone
MIX_V10_T20,329,3290,-198,-12.3750,mixed_tone
MIX_V10_T20,330,3300,-300,-18.7500,mixed_tone
MIX_V10_T20,331,3310,-381,-23.8125,mixed_tone
MIX_V10_T20,332,3320,-434,-27.1250,mixed_tone
MIX_V10_T20,333,3330,-454,-28.3750,mixed_tone
MIX_V10_T20,334,3340,-441,-27.5625,mixed_tone
MIX_V10_T20,335,3350,-397,-24.8125,mixed_tone
MIX_V10_T20,336,3360,-326,-20.3750,mixed_tone
MIX_V10_T20,337,3370,-237,-14.8125,mixed_tone
MIX_V10_T20,338,3380,-137,-8.5625,mixed_tone
MIX_V10_T20,339,3390,-37,-2.3125,mixed_tone
MIX_V10_T20,340,3400,54,3.3750,mixed_tone
MIX_V10_T20,341,3410,127,7.9375,mixed_tone
MIX_V10_T20,342,3420,176,11.0000,mixed_tone
MIX_V10_T20,343,3430,196,12.2500,mixed_tone
MIX_V10_T20,344,3440,187,11.6875,mixed_tone
MIX_V10_T20,345,3450,151,9.4375,mixed_tone
MIX_V10_T20,346,3460,92,5.7500,mixed_tone
MIX_V10_T20,347,3470,18,1.1250,mixed_tone
MIX_V10_T20,348,3480,-63,-3.9375,mixed_tone
MIX_V10_T20,349,3490,-140,-8.7500,mixed_tone
MIX_V10_T20,350,3500,-206,-12.8750,mixed_tone
MIX_V10_T20,351,3510,-252,-15.7500,mixed_tone
MIX_V10_T20,352,3520,-271,-16.9375,mixed_tone
MIX_V10_T20,353,3530,-260,-16.2500,mixed_tone
MIX_V10_T20,354,3540,-219,-13.6875,mixed_tone
MIX_V10_T20,355,3550,-151,-9.4375,mixed_tone
MIX_V10_T20,356,3560,-60,-3.7500,mixed_tone
MIX_V10_T20,357,3570,46,2.8750,mixed_tone
MIX_V10_T20,358,3580,158,9.8750,mixed_tone
MIX_V10_T20,359,3590,265,16.5625,mixed_tone
MIX_V10_T20,360,3600,358,22.3750,mixed_tone
MIX_V10_T20,361,3610,429,26.8125,mixed_tone
MIX_V10_T20,362,3620,470,29.3750,mixed_tone
MIX_V10_T20,363,3630,479,29.9375,mixed_tone
MIX_V10_T20,364,3640,454,28.3750,mixed_tone
MIX_V10_T20,365,3650,397,24.8125,mixed_tone
MIX_V10_T20,366,3660,314,19.6250,mixed_tone
MIX_V10_T20,367,3670,212,13.2500,mixed_tone
MIX_V10_T20,368,3680,100,6.2500,mixed_tone
MIX_V10_T20,369,3690,-11,-0.6875,mixed_tone
MIX_V10_T20,370,3700,-112,-7.0000,mixed_tone
MIX_V10_T20,371,3710,-195,-12.1875,mixed_tone
MIX_V10_T20,372,3720,-252,-15.7500,mixed_tone
MIX_V10_T20,373,3730,-279,-17.4375,mixed_tone
MIX_V10_T20,374,3740,-276,-17.2500,mixed_tone
MIX_V10_T20,375,3750,-245,-15.3125,mixed_tone
MIX_V10_T20,376,3760,-189,-11.8125,mixed_tone
MIX_V10_T20,377,3770,-117,-7.3125,mixed_tone
MIX_V10_T20,378,3780,-36,-2.2500,mixed_tone
MIX_V10_T20,379,3790,43,2.6875,mixed_tone
MIX_V10_T20,380,3800,112,7.0000,mixed_tone
MIX_V10_T20,381,3810,162,10.1250,mixed_tone
MIX_V10_T20,382,3820,187,11.6875,mixed_tone
MIX_V10_T20,383,3830,184,11.5000,mixed_tone
MIX_V10_T20,384,3840,152,9.5000,mixed_tone
MIX_V10_T20,385,3850,93,5.8125,mixed_tone
MIX_V10_T20,386,3860,12,0.7500,mixed_tone
MIX_V10_T20,387,3870,-83,-5.1875,mixed_tone
MIX_V10_T20,388,3880,-183,-11.4375,mixed_tone
MIX_V10_T20,389,3890,-278,-17.3750,mixed_tone
MIX_V10_T20,390,3900,-358,-22.3750,mixed_tone
MIX_V10_T20,391,3910,-416,-26.0000,mixed_tone
MIX_V10_T20,392,3920,-446,-27.8750,mixed_tone
MIX_V10_T20,393,3930,-442,-27.6250,mixed_tone
MIX_V10_T20,394,3940,-406,-25.3750,mixed_tone
MIX_V10_T20,395,3950,-339,-21.1875,mixed_tone
MIX_V10_T20,396,3960,-246,-15.3750,mixed_tone
MIX_V10_T20,397,3970,-136,-8.5000,mixed_tone
MIX_V10_T20,398,3980,-17,-1.0625,mixed_tone
MIX_V10_T20,399,3990,100,6.2500,mixed_tone
MIX_V10_T20,400,4000,206,12.8750,mixed_tone
MIX_V10_T20,401,4010,292,18.2500,mixed_tone
MIX_V10_T20,402,4020,350,21.8750,mixed_tone
MIX_V10_T20,403,4030,378,23.6250,mixed_tone
MIX_V10_T20,404,4040,374,23.3750,mixed_tone
MIX_V10_T20,405,4050,339,21.1875,mixed_tone
MIX_V10_T20,406,4060,279,17.4375,mixed_tone
MIX_V10_T20,407,4070,200,12.5000,mixed_tone
MIX_V10_T20,408,4080,112,7.0000,mixed_tone
MIX_V10_T20,409,4090,24,1.5000,mixed_tone
MIX_V10_T20,410,4100,-54,-3.3750,mixed_tone
MIX_V10_T20,411,4110,-115,-7.1875,mixed_tone
MIX_V10_T20,412,4120,-151,-9.4375,mixed_tone
MIX_V10_T20,413,4130,-159,-9.9375,mixed_tone
MIX_V10_T20,414,4140,-139,-8.6875,mixed_tone
MIX_V10_T20,415,4150,-93,-5.8125,mixed_tone
MIX_V10_T20,416,4160,-24,-1.5000,mixed_tone
MIX_V10_T20,417,4170,58,3.6250,mixed_tone
MIX_V10_T20,418,4180,146,9.1250,mixed_tone
MIX_V10_T20,419,4190,230,14.3750,mixed_tone
MIX_V10_T20,420,4200,300,18.7500,mixed_tone
MIX_V10_T20,421,4210,349,21.8125,mixed_tone
MIX_V10_T20,422,4220,370,23.1250,mixed_tone
MIX_V10_T20,423,4230,359,22.4375,mixed_tone
MIX_V10_T20,424,4240,317,19.8125,mixed_tone
MIX_V10_T20,425,4250,245,15.3125,mixed_tone
MIX_V10_T20,426,4260,149,9.3125,mixed_tone
MIX_V10_T20,427,4270,37,2.3125,mixed_tone
MIX_V10_T20,428,4280,-82,-5.1250,mixed_tone
MIX_V10_T20,429,4290,-198,-12.3750,mixed_tone
MIX_V10_T20,430,4300,-300,-18.7500,mixed_tone
MIX_V10_T20,431,4310,-381,-23.8125,mixed_tone
MIX_V10_T20,432,4320,-434,-27.1250,mixed_tone
MIX_V10_T20,433,4330,-454,-28.3750,mixed_tone
MIX_V10_T20,434,4340,-441,-27.5625,mixed_tone
MIX_V10_T20,435,4350,-397,-24.8125,mixed_tone
MIX_V10_T20,436,4360,-326,-20.3750,mixed_tone
MIX_V10_T20,437,4370,-237,-14.8125,mixed_tone
MIX_V10_T20,438,4380,-137,-8.5625,mixed_tone
MIX_V10_T20,439,4390,-37,-2.3125,mixed_tone
MIX_V10_T20,440,4400,54,3.3750,mixed_tone
MIX_V10_T20,441,4410,127,7.9375,mixed_tone
MIX_V10_T20,442,4420,176,11.0000,mixed_tone
MIX_V10_T20,443,4430,196,12.2500,mixed_tone
MIX_V10_T20,444,4440,187,11.6875,mixed_tone
MIX_V10_T20,445,4450,151,9.4375,mixed_tone
MIX_V10_T20,446,4460,92,5.7500,mixed_tone
MIX_V10_T20,447,4470,18,1.1250,mixed_tone
MIX_V10_T20,448,4480,-63,-3.9375,mixed_tone
MIX_V10_T20,449,4490,-140,-8.7500,mixed_tone
MIX_V10_T20,450,4500,-206,-12.8750,mixed_tone
MIX_V10_T20,451,4510,-252,-15.7500,mixed_tone
MIX_V10_T20,452,4520,-271,-16.9375,mixed_tone
MIX_V10_T20,453,4530,-260,-16.2500,mixed_tone
MIX_V10_T20,454,4540,-219,-13.6875,mixed_tone
MIX_V10_T20,455,4550,-151,-9.4375,mixed_tone
MIX_V10_T20,456,4560,-60,-3.7500,mixed_tone
MIX_V10_T20,457,4570,46,2.8750,mixed_tone
MIX_V10_T20,458,4580,158,9.8750,mixed_tone
MIX_V10_T20,459,4590,265,16.5625,mixed_tone
MIX_V10_T20,460,4600,358,22.3750,mixed_tone
MIX_V10_T20,461,4610,429,26.8125,mixed_tone
MIX_V10_T20,462,4620,470,29.3750,mixed_tone
MIX_V10_T20,463,4630,479,29.9375,mixed_tone
MIX_V10_T20,464,4640,454,28.3750,mixed_tone
MIX_V10_T20,465,4650,397,24.8125,mixed_tone
MIX_V10_T20,466,4660,314,19.6250,mixed_tone
MIX_V10_T20,467,4670,212,13.2500,mixed_tone
MIX_V10_T20,468,4680,100,6.2500,mixed_tone
MIX_V10_T20,469,4690,-11,-0.6875,mixed_tone
MIX_V10_T20,470,4700,-112,-7.0000,mixed_tone
MIX_V10_T20,471,4710,-195,-12.1875,mixed_tone
MIX_V10_T20,472,4720,-252,-15.7500,mixed_tone
MIX_V10_T20,473,4730,-279,-17.4375,mixed_tone
MIX_V10_T20,474,4740,-276,-17.2500,mixed_tone
MIX_V10_T20,475,4750,-245,-15.3125,mixed_tone
MIX_V10_T20,476,4760,-189,-11.8125,mixed_tone
