test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
MIX_V10_T10,275,2750,-122,-7.6250,mixed_tone
MIX_V10_T10,276,2760,-105,-6.5625,mixed_tone
MIX_V10_T10,277,2770,-78,-4.8750,mixed_tone
MIX_V10_T10,278,2780,-47,-2.9375,mixed_tone
MIX_V10_T10,279,2790,-17,-1.0625,mixed_tone
MIX_V10_T10,280,2800,9,0.5625,mixed_tone
MIX_V10_T10,281,2810,26,1.6250,mixed_tone
MIX_V10_T10,282,2820,32,2.0000,mixed_tone
MIX_V10_T10,283,2830,24,1.5000,mixed_tone
MIX_V10_T10,284,2840,3,0.1875,mixed_tone
MIX_V10_T10,285,2850,-30,-1.8750,mixed_tone
MIX_V10_T10,286,2860,-73,-4.5625,mixed_tone
MIX_V10_T10,287,2870,-121,-7.5625,mixed_tone
MIX_V10_T10,288,2880,-171,-10.6875,mixed_tone
MIX_V10_T10,289,2890,-217,-13.5625,mixed_tone
MIX_V10_T10,290,2900,-255,-15.9375,mixed_tone
MIX_V10_T10,291,2910,-281,-17.5625,mixed_tone
MIX_V10_T10,292,2920,-290,-18.1250,mixed_tone
MIX_V10_T10,293,2930,-283,-17.6875,mixed_tone
MIX_V10_T10,294,2940,-258,-16.1250,mixed_tone
MIX_V10_T10,295,2950,-216,-13.5000,mixed_tone
MIX_V10_T10,296,2960,-162,-10.1250,mixed_tone
MIX_V10_T10,297,2970,-97,-6.0625,mixed_tone
MIX_V10_T10,298,2980,-28,-1.7500,mixed_tone
MIX_V10_T10,299,2990,40,2.5000,mixed_tone
MIX_V10_T10,300,3000,103,6.4375,mixed_tone
MIX_V10_T10,301,3010,156,9.7500,mixed_tone
MIX_V10_T10,302,3020,195,12.1875,mixed_tone
MIX_V10_T10,303,3030,218,13.6250,mixed_tone
MIX_V10_T10,304,3040,225,14.0625,mixed_tone
MIX_V10_T10,305,3050,216,13.5000,mixed_tone
MIX_V10_T10,306,3060,194,12.1250,mixed_tone
MIX_V10_T10,307,3070,162,10.1250,mixed_tone
MIX_V10_T10,308,3080,124,7.7500,mixed_tone
MIX_V10_T10,309,3090,85,5.3125,mixed_tone
MIX_V10_T10,310,3100,49,3.0625,mixed_tone
MIX_V10_T10,311,3110,21,1.3125,mixed_tone
MIX_V10_T10,312,3120,4,0.2500,mixed_tone
MIX_V10_T10,313,3130,0,0.0000,mixed_tone
MIX_V10_T10,314,3140,9,0.5625,mixed_tone
MIX_V10_T10,315,3150,30,1.8750,mixed_tone
MIX_V10_T10,316,3160,60,3.7500,mixed_tone
MIX_V10_T10,317,3170,97,6.0625,mixed_tone
MIX_V10_T10,318,3180,135,8.4375,mixed_tone
MIX_V10_T10,319,3190,170,10.6250,mixed_tone
MIX_V10_T10,320,3200,197,12.3125,mixed_tone
MIX_V10_T10,321,3210,213,13.3125,mixed_tone
MIX_V10_T10,322,3220,214,13.3750,mixed_tone
MIX_V10_T10,323,3230,199,12.4375,mixed_tone
MIX_V10_T10,324,3240,168,10.5000,mixed_tone
MIX_V10_T10,325,3250,122,7.6250,mixed_tone
MIX_V10_T10,326,3260,64,4.0000,mixed_tone
MIX_V10_T10,327,3270,-1,-0.0625,mixed_tone
MIX_V10_T10,328,3280,-70,-4.3750,mixed_tone
MIX_V10_T10,329,3290,-137,-8.5625,mixed_tone
MIX_V10_T10,330,3300,-197,-12.3125,mixed_tone
MIX_V10_T10,331,3310,-245,-15.3125,mixed_tone
MIX_V10_T10,332,3320,-279,-17.4375,mixed_tone
MIX_V10_T10,333,3330,-295,-18.4375,mixed_tone
MIX_V10_T10,334,3340,-293,-18.3125,mixed_tone
MIX_V10_T10,335,3350,-275,-17.1875,mixed_tone
MIX_V10_T10,336,3360,-242,-15.1250,mixed_tone
MIX_V10_T10,337,3370,-198,-12.3750,mixed_tone
MIX_V10_T10,338,3380,-148,-9.2500,mixed_tone
MIX_V10_T10,339,3390,-97,-6.0625,mixed_tone
MIX_V10_T10,340,3400,-49,-3.0625,mixed_tone
MIX_V10_T10,341,3410,-9,-0.5625,mixed_tone
MIX_V10_T10,342,3420,20,1.2500,mixed_tone
MIX_V10_T10,343,3430,36,2.2500,mixed_tone
MIX_V10_T10,344,3440,39,2.4375,mixed_tone
MIX_V10_T10,345,3450,28,1.7500,mixed_tone
MIX_V10_T10,346,3460,7,0.4375,mixed_tone
MIX_V10_T10,347,3470,-20,-1.2500,mixed_tone
MIX_V10_T10,348,3480,-51,-3.1875,mixed_tone
MIX_V10_T10,349,3490,-80,-5.0000,mixed_tone
MIX_V10_T10,350,3500,-103,-6.4375,mixed_tone
MIX_V10_T10,351,3510,-116,-7.2500,mixed_tone
MIX_V10_T10,352,3520,-116,-7.2500,mixed_tone
MIX_V10_T10,353,3530,-101,-6.3125,mixed_tone
MIX_V10_T10,354,3540,-71,-4.4375,mixed_tone
MIX_V10_T10,355,3550,-28,-1.7500,mixed_tone
MIX_V10_T10,356,3560,25,1.5625,mixed_tone
MIX_V10_T10,357,3570,85,5.3125,mixed_tone
MIX_V10_T10,358,3580,147,9.1875,mixed_tone
MIX_V10_T10,359,3590,205,12.8125,mixed_tone
MIX_V10_T10,360,3600,255,15.9375,mixed_tone
MIX_V10_T10,361,3610,293,18.3125,mixed_tone
MIX_V10_T10,362,3620,315,19.6875,mixed_tone
MIX_V10_T10,363,3630,319,19.9375,mixed_tone
MIX_V10_T10,364,3640,305,19.0625,mixed_tone
MIX_V10_T10,365,3650,275,17.1875,mixed_tone
MIX_V10_T10,366,3660,229,14.3125,mixed_tone
MIX_V10_T10,367,3670,174,10.8750,mixed_tone
MIX_V10_T10,368,3680,112,7.0000,mixed_tone
MIX_V10_T10,369,3690,49,3.0625,mixed_tone
MIX_V10_T10,370,3700,-9,-0.5625,mixed_tone
MIX_V10_T10,371,3710,-59,-3.6875,mixed_tone
MIX_V10_T10,372,3720,-96,-6.0000,mixed_tone
MIX_V10_T10,373,3730,-120,-7.5000,mixed_tone
MIX_V10_T10,374,3740,-128,-8.0000,mixed_tone
MIX_V10_T10,375,3750,-122,-7.6250,mixed_tone
MIX_V10_T10,376,3760,-105,-6.5625,mixed_tone
MIX_V10_T10,377,3770,-78,-4.8750,mixed_tone
MIX_V10_T10,378,3780,-47,-2.9375,mixed_tone
MIX_V10_T10,379,3790,-17,-1.0625,mixed_tone
MIX_V10_T10,380,3800,9,0.5625,mixed_tone
MIX_V10_T10,381,3810,26,1.6250,mixed_tone
MIX_V10_T10,382,3820,32,2.0000,mixed_tone
MIX_V10_T10,383,3830,24,1.5000,mixed_tone
MIX_V10_T10,384,3840,3,0.1875,mixed_tone
MIX_V10_T10,385,3850,-30,-1.8750,mixed_tone
MIX_V10_T10,386,3860,-73,-4.5625,mixed_tone
MIX_V10_T10,387,3870,-121,-7.5625,mixed_tone
MIX_V10_T10,388,3880,-171,-10.6875,mixed_tone
MIX_V10_T10,389,3890,-217,-13.5625,mixed_tone
MIX_V10_T10,390,3900,-255,-15.9375,mixed_tone
MIX_V10_T10,391,3910,-281,-17.5625,mixed_tone
MIX_V10_T10,392,3920,-290,-18.1250,mixed_tone
MIX_V10_T10,393,3930,-283,-17.6875,mixed_tone
MIX_V10_T10,394,3940,-258,-16.1250,mixed_tone
MIX_V10_T10,395,3950,-216,-13.5000,mixed_tone
MIX_V10_T10,396,3960,-162,-10.1250,mixed_tone
MIX_V10_T10,397,3970,-97,-6.0625,mixed_tone
MIX_V10_T10,398,3980,-28,-1.7500,mixed_tone
MIX_V10_T10,399,3990,40,2.5000,mixed_tone
MIX_V10_T10,400,4000,103,6.4375,mixed_tone
MIX_V10_T10,401,4010,156,9.7500,mixed_tone
MIX_V10_T10,402,4020,195,12.1875,mixed_tone
MIX_V10_T10,403,4030,218,13.6250,mixed_tone
MIX_V10_T10,404,4040,225,14.0625,mixed_tone
MIX_V10_T10,405,4050,216,13.5000,mixed_tone
MIX_V10_T10,406,4060,194,12.1250,mixed_tone
MIX_V10_T10,407,4070,162,10.1250,mixed_tone
MIX_V10_T10,408,4080,124,7.7500,mixed_tone
MIX_V10_T10,409,4090,85,5.3125,mixed_tone
MIX_V10_T10,410,4100,49,3.0625,mixed_tone
MIX_V10_T10,411,4110,21,1.3125,mixed_tone
MIX_V10_T10,412,4120,4,0.2500,mixed_tone
MIX_V10_T10,413,4130,0,0.0000,mixed_tone
MIX_V10_T10,414,4140,9,0.5625,mixed_tone
MIX_V10_T10,415,4150,30,1.8750,mixed_tone
MIX_V10_T10,416,4160,60,3.7500,mixed_tone
MIX_V10_T10,417,4170,97,6.0625,mixed_tone
MIX_V10_T10,418,4180,135,8.4375,mixed_tone
MIX_V10_T10,419,4190,170,10.6250,mixed_tone
MIX_V10_T10,420,4200,197,12.3125,mixed_tone
MIX_V10_T10,421,4210,213,13.3125,mixed_tone
MIX_V10_T10,422,4220,214,13.3750,mixed_tone
MIX_V10_T10,423,4230,199,12.4375,mixed_tone
MIX_V10_T10,424,4240,168,10.5000,mixed_tone
MIX_V10_T10,425,4250,122,7.6250,mixed_tone
MIX_V10_T10,426,4260,64,4.0000,mixed_tone
MIX_V10_T10,427,4270,-1,-0.0625,mixed_tone
MIX_V10_T10,428,4280,-70,-4.3750,mixed_tone
MIX_V10_T10,429,4290,-137,-8.5625,mixed_tone
MIX_V10_T10,430,4300,-197,-12.3125,mixed_tone
MIX_V10_T10,431,4310,-245,-15.3125,mixed_tone
MIX_V10_T10,432,4320,-279,-17.4375,mixed_tone
MIX_V10_T10,433,4330,-295,-18.4375,mixed_tone
MIX_V10_T10,434,4340,-293,-18.3125,mixed_tone
MIX_V10_T10,435,4350,-275,-17.1875,mixed_tone
MIX_V10_T10,436,4360,-242,-15.1250,mixed_tone
MIX_V10_T10,437,4370,-198,-12.3750,mixed_tone
MIX_V10_T10,438,4380,-148,-9.2500,mixed_tone
MIX_V10_T10,439,4390,-97,-6.0625,mixed_tone
MIX_V10_T10,440,4400,-49,-3.0625,mixed_tone
MIX_V10_T10,441,4410,-9,-0.5625,mixed_tone
MIX_V10_T10,442,4420,20,1.2500,mixed_tone
MIX_V10_T10,443,4430,36,2.2500,mixed_tone
MIX_V10_T10,444,4440,39,2.4375,mixed_tone
MIX_V10_T10,445,4450,28,1.7500,mixed_tone
MIX_V10_T10,446,4460,7,0.4375,mixed_tone
MIX_V10_T10,447,4470,-20,-1.2500,mixed_tone
MIX_V10_T10,448,4480,-51,-3.1875,mixed_tone
MIX_V10_T10,449,4490,-80,-5.0000,mixed_tone
MIX_V10_T10,450,4500,-103,-6.4375,mixed_tone
MIX_V10_T10,451,4510,-116,-7.2500,mixed_tone
MIX_V10_T10,452,4520,-116,-7.2500,mixed_tone
MIX_V10_T10,453,4530,-101,-6.3125,mixed_tone
MIX_V10_T10,454,4540,-71,-4.4375,mixed_tone
MIX_V10_T10,455,4550,-28,-1.7500,mixed_tone
MIX_V10_T10,456,4560,25,1.5625,mixed_tone
MIX_V10_T10,457,4570,85,5.3125,mixed_tone
MIX_V10_T10,458,4580,147,9.1875,mixed_tone
MIX_V10_T10,459,4590,205,12.8125,mixed_tone
MIX_V10_T10,460,4600,255,15.9375,mixed_tone
MIX_V10_T10,461,4610,293,18.3125,mixed_tone
MIX_V10_T10,462,4620,315,19.6875,mixed_tone
MIX_V10_T10,463,4630,319,19.9375,mixed_tone
MIX_V10_T10,464,4640,305,19.0625,mixed_tone
MIX_V10_T10,465,4650,275,17.1875,mixed_tone
MIX_V10_T10,466,4660,229,14.3125,mixed_tone
MIX_V10_T10,467,4670,174,10.8750,mixed_tone
MIX_V10_T10,468,4680,112,7.0000,mixed_tone
MIX_V10_T10,469,4690,49,3.0625,mixed_tone
MIX_V10_T10,470,4700,-9,-0.5625,mixed_tone
MIX_V10_T10,471,4710,-59,-3.6875,mixed_tone
MIX_V10_T10,472,4720,-96,-6.0000,mixed_tone
MIX_V10_T10,473,4730,-120,-7.5000,mixed_tone
MIX_V10_T10,474,4740,-128,-8.0000,mixed_tone
MIX_V10_T10,475,4750,-122,-7.6250,mixed_tone
MIX_V10_T10,476,4760,-105,-6.5625,mixed_tone
