test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
PURE_T15,81,810,0,0.0000,rest_before
PURE_T15,82,820,0,0.0000,rest_before
PURE_T15,83,830,0,0.0000,rest_before
PURE_T15,84,840,0,0.0000,rest_before
PURE_T15,85,850,0,0.0000,rest_before
PURE_T15,86,860,0,0.0000,rest_before
PURE_T15,87,870,0,0.0000,rest_before
PURE_T15,88,880,0,0.0000,rest_before
PURE_T15,89,890,0,0.0000,rest_before
PURE_T15,90,900,0,0.0000,rest_before
PURE_T15,91,910,0,0.0000,rest_before
PURE_T15,92,920,0,0.0000,rest_before
PURE_T15,93,930,0,0.0000,rest_before
PURE_T15,94,940,0,0.0000,rest_before
PURE_T15,95,950,0,0.0000,rest_before
PURE_T15,96,960,0,0.0000,rest_before
PURE_T15,97,970,0,0.0000,rest_before
PURE_T15,98,980,0,0.0000,rest_before
PURE_T15,99,990,0,0.0000,rest_before
PURE_T15,100,1000,155,9.6875,mixed_tone
PURE_T15,101,1010,204,12.7500,mixed_tone
PURE_T15,102,1020,233,14.5625,mixed_tone
PURE_T15,103,1030,239,14.9375,mixed_tone
PURE_T15,104,1040,222,13.8750,mixed_tone
PURE_T15,105,1050,184,11.5000,mixed_tone
PURE_T15,106,1060,127,7.9375,mixed_tone
PURE_T15,107,1070,58,3.6250,mixed_tone
PURE_T15,108,1080,-17,-1.0625,mixed_tone
PURE_T15,109,1090,-90,-5.6250,mixed_tone
PURE_T15,110,1100,-155,-9.6875,mixed_tone
PURE_T15,111,1110,-204,-12.7500,mixed_tone
PURE_T15,112,1120,-233,-14.5625,mixed_tone
PURE_T15,113,1130,-239,-14.9375,mixed_tone
PURE_T15,114,1140,-222,-13.8750,mixed_tone
PURE_T15,115,1150,-184,-11.5000,mixed_tone
PURE_T15,116,1160,-127,-7.9375,mixed_tone
PURE_T15,117,1170,-58,-3.6250,mixed_tone
PURE_T15,118,1180,17,1.0625,mixed_tone
PURE_T15,119,1190,90,5.6250,mixed_tone
PURE_T15,120,1200,155,9.6875,mixed_tone
PURE_T15,121,1210,204,12.7500,mixed_tone
PURE_T15,122,1220,233,14.5625,mixed_tone
PURE_T15,123,1230,239,14.9375,mixed_tone
PURE_T15,124,1240,222,13.8750,mixed_tone
PURE_T15,125,1250,184,11.5000,mixed_tone
PURE_T15,126,1260,127,7.9375,mixed_tone
PURE_T15,127,1270,58,3.6250,mixed_tone
PURE_T15,128,1280,-17,-1.0625,mixed_tone
PURE_T15,129,1290,-90,-5.6250,mixed_tone
PURE_T15,130,1300,-155,-9.6875,mixed_tone
PURE_T15,131,1310,-204,-12.7500,mixed_tone
PURE_T15,132,1320,-233,-14.5625,mixed_tone
PURE_T15,133,1330,-239,-14.9375,mixed_tone
PURE_T15,134,1340,-222,-13.8750,mixed_tone
PURE_T15,135,1350,-184,-11.5000,mixed_tone
PURE_T15,136,1360,-127,-7.9375,mixed_tone
PURE_T15,137,1370,-58,-3.6250,mixed_tone
PURE_T15,138,1380,17,1.0625,mixed_tone
PURE_T15,139,1390,90,5.6250,mixed_tone
PURE_T15,140,1400,155,9.6875,mixed_tone
PURE_T15,141,1410,204,12.7500,mixed_tone
PURE_T15,142,1420,233,14.5625,mixed_tone
PURE_T15,143,1430,239,14.9375,mixed_tone
PURE_T15,144,1440,222,13.8750,mixed_tone
PURE_T15,145,1450,184,11.5000,mixed_tone
PURE_T15,146,1460,127,7.9375,mixed_tone
PURE_T15,147,1470,58,3.6250,mixed_tone
PURE_T15,148,1480,-17,-1.0625,mixed_tone
PURE_T15,149,1490,-90,-5.6250,mixed_tone
PURE_T15,150,1500,-155,-9.6875,mixed_tone
PURE_T15,151,1510,-204,-12.7500,mixed_tone
PURE_T15,152,1520,-233,-14.5625,mixed_tone
PURE_T15,153,1530,-239,-14.9375,mixed_tone
PURE_T15,154,1540,-222,-13.8750,mixed_tone
PURE_T15,155,1550,-184,-11.5000,mixed_tone
PURE_T15,156,1560,-127,-7.9375,mixed_tone
PURE_T15,157,1570,-58,-3.6250,mixed_tone
PURE_T15,158,1580,17,1.0625,mixed_tone
PURE_T15,159,1590,90,5.6250,mixed_tone
PURE_T15,160,1600,155,9.6875,mixed_tone
PURE_T15,161,1610,204,12.7500,mixed_tone
PURE_T15,162,1620,233,14.5625,mixed_tone
PURE_T15,163,1630,239,14.9375,mixed_tone
PURE_T15,164,1640,222,13.8750,mixed_tone
PURE_T15,165,1650,184,11.5000,mixed_tone
PURE_T15,166,1660,127,7.9375,mixed_tone
PURE_T15,167,1670,58,3.6250,mixed_tone
PURE_T15,168,1680,-17,-1.0625,mixed_tone
PURE_T15,169,1690,-90,-5.6250,mixed_tone
PURE_T15,170,1700,-155,-9.6875,mixed_tone
PURE_T15,171,1710,-204,-12.7500,mixed_tone
PURE_T15,172,1720,-233,-14.5625,mixed_tone
PURE_T15,173,1730,-239,-14.9375,mixed_tone
PURE_T15,174,1740,-222,-13.8750,mixed_tone
PURE_T15,175,1750,-184,-11.5000,mixed_tone
PURE_T15,176,1760,-127,-7.9375,mixed_tone
PURE_T15,177,1770,-58,-3.6250,mixed_tone
PURE_T15,178,1780,17,1.0625,mixed_tone
PURE_T15,179,1790,90,5.6250,mixed_tone
PURE_T15,180,1800,155,9.6875,mixed_tone
PURE_T15,181,1810,204,12.7500,mixed_tone
PURE_T15,182,1820,233,14.5625,mixed_tone
PURE_T15,183,1830,239,14.9375,mixed_tone
PURE_T15,184,1840,222,13.8750,mixed_tone
PURE_T15,185,1850,184,11.5000,mixed_tone
PURE_T15,186,1860,127,7.9375,mixed_tone
PURE_T15,187,1870,58,3.6250,mixed_tone
PURE_T15,188,1880,-17,-1.0625,mixed_tone
PURE_T15,189,1890,-90,-5.6250,mixed_tone
PURE_T15,190,1900,-155,-9.6875,mixed_tone
PURE_T15,191,1910,-204,-12.7500,mixed_tone
PURE_T15,192,1920,-233,-14.5625,mixed_tone
PURE_T15,193,1930,-239,-14.9375,mixed_tone
PURE_T15,194,1940,-222,-13.8750,mixed_tone
PURE_T15,195,1950,-184,-11.5000,mixed_tone
PURE_T15,196,1960,-127,-7.9375,mixed_tone
PURE_T15,197,1970,-58,-3.6250,mixed_tone
PURE_T15,198,1980,17,1.0625,mixed_tone
PURE_T15,199,1990,90,5.6250,mixed_tone
PURE_T15,200,2000,155,9.6875,mixed_tone
PURE_T15,201,2010,204,12.7500,mixed_tone
PURE_T15,202,2020,233,14.5625,mixed_tone
PURE_T15,203,2030,239,14.9375,mixed_tone
PURE_T15,204,2040,222,13.8750,mixed_tone
PURE_T15,205,2050,184,11.5000,mixed_tone
PURE_T15,206,2060,127,7.9375,mixed_tone
PURE_T15,207,2070,58,3.6250,mixed_tone
PURE_T15,208,2080,-17,-1.0625,mixed_tone
PURE_T15,209,2090,-90,-5.6250,mixed_tone
PURE_T15,210,2100,-155,-9.6875,mixed_tone
PURE_T15,211,2110,-204,-12.7500,mixed_tone
PURE_T15,212,2120,-233,-14.5625,mixed_tone
PURE_T15,213,2130,-239,-14.9375,mixed_tone
PURE_T15,214,2140,-222,-13.8750,mixed_tone
PURE_T15,215,2150,-184,-11.5000,mixed_tone
PURE_T15,216,2160,-127,-7.9375,mixed_tone
PURE_T15,217,2170,-58,-3.6250,mixed_tone
PURE_T15,218,2180,17,1.0625,mixed_tone
PURE_T15,219,2190,90,5.6250,mixed_tone
PURE_T15,220,2200,155,9.6875,mixed_tone
PURE_T15,221,2210,204,12.7500,mixed_tone
PURE_T15,222,2220,233,14.5625,mixed_tone
PURE_T15,223,2230,239,14.9375,mixed_tone
PURE_T15,224,2240,222,13.8750,mixed_tone
PURE_T15,225,2250,184,11.5000,mixed_tone
PURE_T15,226,2260,127,7.9375,mixed_tone
PURE_T15,227,2270,58,3.6250,mixed_tone
PURE_T15,228,2280,-17,-1.0625,mixed_tone
PURE_T15,229,2290,-90,-5.6250,mixed_tone
PURE_T15,230,2300,-155,-9.6875,mixed_tone
PURE_T15,231,2310,-204,-12.7500,mixed_tone
PURE_T15,232,2320,-233,-14.5625,mixed_tone
PURE_T15,233,2330,-239,-14.9375,mixed_tone
PURE_T15,234,2340,-222,-13.8750,mixed_tone
PURE_T15,235,2350,-184,-11.5000,mixed_tone
PURE_T15,236,2360,-127,-7.9375,mixed_tone
PURE_T15,237,2370,-58,-3.6250,mixed_tone
PURE_T15,238,2380,17,1.0625,mixed_tone
PURE_T15,239,2390,90,5.6250,mixed_tone
PURE_T15,240,2400,155,9.6875,mixed_tone
PURE_T15,241,2410,204,12.7500,mixed_tone
PURE_T15,242,2420,233,14.5625,mixed_tone
PURE_T15,243,2430,239,14.9375,mixed_tone
PURE_T15,244,2440,222,13.8750,mixed_tone
PURE_T15,245,2450,184,11.5000,mixed_tone
PURE_T15,246,2460,127,7.9375,mixed_tone
PURE_T15,247,2470,58,3.6250,mixed_tone
PURE_T15,248,2480,-17,-1.0625,mixed_tone
PURE_T15,249,2490,-90,-5.6250,mixed_tone
PURE_T15,250,2500,-155,-9.6875,mixed_tone
PURE_T15,251,2510,-204,-12.7500,mixed_tone
PURE_T15,252,2520,-233,-14.5625,mixed_tone
PURE_T15,253,2530,-239,-14.9375,mixed_tone
PURE_T15,254,2540,-222,-13.8750,mixed_tone
PURE_T15,255,2550,-184,-11.5000,mixed_tone
PURE_T15,256,2560,-127,-7.9375,mixed_tone
PURE_T15,257,2570,-58,-3.6250,mixed_tone
PURE_T15,258,2580,17,1.0625,mixed_tone
PURE_T15,259,2590,90,5.6250,mixed_tone
PURE_T15,260,2600,155,9.6875,mixed_tone
PURE_T15,261,2610,204,12.7500,mixed_tone
PURE_T15,262,2620,233,14.5625,mixed_tone
PURE_T15,263,2630,239,14.9375,mixed_tone
PURE_T15,264,2640,222,13.8750,mixed_tone
PURE_T15,265,2650,184,11.5000,mixed_tone
PURE_T15,266,2660,127,7.9375,mixed_tone
PURE_T15,267,2670,58,3.6250,mixed_tone
PURE_T15,268,2680,-17,-1.0625,mixed_tone
PURE_T15,269,2690,-90,-5.6250,mixed_tone
PURE_T15,270,2700,-155,-9.6875,mixed_tone
PURE_T15,271,2710,-204,-12.7500,mixed_tone
PURE_T15,272,2720,-233,-14.5625,mixed_tone
PURE_T15,273,2730,-239,-14.9375,mixed_tone
PURE_T15,274,2740,-222,-13.8750,mixed_tone
PURE_T15,275,2750,-184,-11.5000,mixed_tone
PURE_T15,276,2760,-127,-7.9375,mixed_tone
PURE_T15,277,2770,-58,-3.6250,mixed_tone
PURE_T15,278,2780,17,1.0625,mixed_tone
PURE_T15,279,2790,90,5.6250,mixed_tone
PURE_T15,280,2800,155,9.6875,mixed_tone
PURE_T15,281,2810,204,12.7500,mixed_tone
PURE_T15,282,2820,233,14.5625,mixed_tone
PURE_T15,283,2830,239,14.9375,mixed_tone
PURE_T15,284,2840,222,13.8750,mixed_tone
PURE_T15,285,2850,184,11.5000,mixed_tone
PURE_T15,286,2860,127,7.9375,mixed_tone
PURE_T15,287,2870,58,3.6250,mixed_tone
PURE_T15,288,2880,-17,-1.0625,mixed_tone
PURE_T15,289,2890,-90,-5.6250,mixed_tone
PURE_T15,290,2900,-155,-9.6875,mixed_tone
PURE_T15,291,2910,-204,-12.7500,mixed_tone
PURE_T15,292,2920,-233,-14.5625,mixed_tone
PURE_T15,293,2930,-239,-14.9375,mixed_tone
PURE_T15,294,2940,-222,-13.8750,mixed_tone
PURE_T15,295,2950,-184,-11.5000,mixed_tone
PURE_T15,296,2960,-127,-7.9375,mixed_tone
PURE_T15,297,2970,-58,-3.6250,mixed_tone
PURE_T15,298,2980,17,1.0625,mixed_tone
PURE_T15,299,2990,90,5.6250,mixed_tone
PURE_T15,300,3000,155,9.6875,mixed_tone
PURE_T15,301,3010,204,12.7500,mixed_tone
PURE_T15,302,3020,233,14.5625,mixed_tone
PURE_T15,303,3030,239,14.9375,mixed_tone
PURE_T15,304,3040,222,13.8750,mixed_tone
PURE_T15,305,3050,184,11.5000,mixed_tone
PURE_T15,306,3060,127,7.9375,mixed_tone
PURE_T15,307,3070,58,3.6250,mixed_tone
PURE_T15,308,3080,-17,-1.0625,mixed_tone
PURE_T15,309,3090,-90,-5.6250,mixed_tone
PURE_T15,310,3100,-155,-9.6875,mixed_tone
PURE_T15,311,3110,-204,-12.7500,mixed_tone
PURE_T15,312,3120,-233,-14.5625,mixed_tone
PURE_T15,313,3130,-239,-14.9375,mixed_tone
PURE_T15,314,3140,-222,-13.8750,mixed_tone
PURE_T15,315,3150,-184,-11.5000,mixed_tone
PURE_T15,316,3160,-127,-7.9375,mixed_tone
PURE_T15,317,3170,-58,-3.6250,mixed_tone
PURE_T15,318,3180,17,1.0625,mixed_tone
PURE_T15,319,3190,90,5.6250,mixed_tone
PURE_T15,320,3200,155,9.6875,mixed_tone
PURE_T15,321,3210,204,12.7500,mixed_tone
PURE_T15,322,3220,233,14.5625,mixed_tone
PURE_T15,323,3230,239,14.9375,mixed_tone
PURE_T15,324,3240,222,13.8750,mixed_tone
PURE_T15,325,3250,184,11.5000,mixed_tone
PURE_T15,326,3260,127,7.9375,mixed_tone
PURE_T15,327,3270,58,3.6250,mixed_tone
PURE_T15,328,3280,-17,-1.0625,mixed_tone
PURE_T15,329,3290,-90,-5.6250,mixed_tone
PURE_T15,330,3300,-155,-9.6875,mixed_tone
PURE_T15,331,3310,-204,-12.7500,mixed_tone
PURE_T15,332,3320,-233,-14.5625,mixed_tone
PURE_T15,333,3330,-239,-14.9375,mixed_tone
PURE_T15,334,3340,-222,-13.8750,mixed_tone
PURE_T15,335,3350,-184,-11.5000,mixed_tone
PURE_T15,336,3360,-127,-7.9375,mixed_tone
PURE_T15,337,3370,-58,-3.6250,mixed_tone
PURE_T15,338,3380,17,1.0625,mixed_tone
PURE_T15,339,3390,90,5.6250,mixed_tone
PURE_T15,340,3400,155,9.6875,mixed_tone
PURE_T15,341,3410,204,12.7500,mixed_tone
PURE_T15,342,3420,233,14.5625,mixed_tone
PURE_T15,343,3430,239,14.9375,mixed_tone
PURE_T15,344,3440,222,13.8750,mixed_tone
PURE_T15,345,3450,184,11.5000,mixed_tone
PURE_T15,346,3460,127,7.9375,mixed_tone
PURE_T15,347,3470,58,3.6250,mixed_tone
PURE_T15,348,3480,-17,-1.0625,mixed_tone
PURE_T15,349,3490,-90,-5.6250,mixed_tone
PURE_T15,350,3500,-155,-9.6875,mixed_tone
PURE_T15,351,3510,-204,-12.7500,mixed_tone
PURE_T15,352,3520,-233,-14.5625,mixed_tone
PURE_T15,353,3530,-239,-14.9375,mixed_tone
PURE_T15,354,3540,-222,-13.8750,mixed_tone
PURE_T15,355,3550,-184,-11.5000,mixed_tone
PURE_T15,356,3560,-127,-7.9375,mixed_tone
PURE_T15,357,3570,-58,-3.6250,mixed_tone
PURE_T15,358,3580,17,1.0625,mixed_tone
PURE_T15,359,3590,90,5.6250,mixed_tone
PURE_T15,360,3600,155,9.6875,mixed_tone
PURE_T15,361,3610,204,12.7500,mixed_tone
PURE_T15,362,3620,233,14.5625,mixed_tone
PURE_T15,363,3630,239,14.9375,mixed_tone
PURE_T15,364,3640,222,13.8750,mixed_tone
PURE_T15,365,3650,184,11.5000,mixed_tone
PURE_T15,366,3660,127,7.9375,mixed_tone
PURE_T15,367,3670,58,3.6250,mixed_tone
PURE_T15,368,3680,-17,-1.0625,mixed_tone
PURE_T15,369,3690,-90,-5.6250,mixed_tone
PURE_T15,370,3700,-155,-9.6875,mixed_tone
PURE_T15,371,3710,-204,-12.7500,mixed_tone
PURE_T15,372,3720,-233,-14.5625,mixed_tone
PURE_T15,373,3730,-239,-14.9375,mixed_tone
PURE_T15,374,3740,-222,-13.8750,mixed_tone
PURE_T15,375,3750,-184,-11.5000,mixed_tone
PURE_T15,376,3760,-127,-7.9375,mixed_tone
PURE_T15,377,3770,-58,-3.6250,mixed_tone
PURE_T15,378,3780,17,1.0625,mixed_tone
PURE_T15,379,3790,90,5.6250,mixed_tone
PURE_T15,380,3800,155,9.6875,mixed_tone
PURE_T15,381,3810,204,12.7500,mixed_tone
PURE_T15,382,3820,233,14.5625,mixed_tone
PURE_T15,383,3830,239,14.9375,mixed_tone
PURE_T15,384,3840,222,13.8750,mixed_tone
PURE_T15,385,3850,184,11.5000,mixed_tone
PURE_T15,386,3860,127,7.9375,mixed_tone
PURE_T15,387,3870,58,3.6250,mixed_tone
PURE_T15,388,3880,-17,-1.0625,mixed_tone
PURE_T15,389,3890,-90,-5.6250,mixed_tone
PURE_T15,390,3900,-155,-9.6875,mixed_tone
PURE_T15,391,3910,-204,-12.7500,mixed_tone
PURE_T15,392,3920,-233,-14.5625,mixed_tone
PURE_T15,393,3930,-239,-14.9375,mixed_tone
PURE_T15,394,3940,-222,-13.8750,mixed_tone
PURE_T15,395,3950,-184,-11.5000,mixed_tone
PURE_T15,396,3960,-127,-7.9375,mixed_tone
PURE_T15,397,3970,-58,-3.6250,mixed_tone
PURE_T15,398,3980,17,1.0625,mixed_tone
PURE_T15,399,3990,90,5.6250,mixed_tone
PURE_T15,400,4000,155,9.6875,mixed_tone
PURE_T15,401,4010,204,12.7500,mixed_tone
PURE_T15,402,4020,233,14.5625,mixed_tone
PURE_T15,403,4030,239,14.9375,mixed_tone
PURE_T15,404,4040,222,13.8750,mixed_tone
PURE_T15,405,4050,184,11.5000,mixed_tone
PURE_T15,406,4060,127,7.9375,mixed_tone
PURE_T15,407,4070,58,3.6250,mixed_tone
PURE_T15,408,4080,-17,-1.0625,mixed_tone
PURE_T15,409,4090,-90,-5.6250,mixed_tone
PURE_T15,410,4100,-155,-9.6875,mixed_tone
PURE_T15,411,4110,-204,-12.7500,mixed_tone
PURE_T15,412,4120,-233,-14.5625,mixed_tone
PURE_T15,413,4130,-239,-14.9375,mixed_tone
PURE_T15,414,4140,-222,-13.8750,mixed_tone
PURE_T15,415,4150,-184,-11.5000,mixed_tone
PURE_T15,416,4160,-127,-7.9375,mixed_tone
PURE_T15,417,4170,-58,-3.6250,mixed_tone
PURE_T15,418,4180,17,1.0625,mixed_tone
PURE_T15,419,4190,90,5.6250,mixed_tone
PURE_T15,420,4200,155,9.6875,mixed_tone
PURE_T15,421,4210,204,12.7500,mixed_tone
PURE_T15,422,4220,233,14.5625,mixed_tone
PURE_T15,423,4230,239,14.9375,mixed_tone
PURE_T15,424,4240,222,13.8750,mixed_tone
PURE_T15,425,4250,184,11.5000,mixed_tone
PURE_T15,426,4260,127,7.9375,mixed_tone
PURE_T15,427,4270,58,3.6250,mixed_tone
PURE_T15,428,4280,-17,-1.0625,mixed_tone
PURE_T15,429,4290,-90,-5.6250,mixed_tone
PURE_T15,430,4300,-155,-9.6875,mixed_tone
PURE_T15,431,4310,-204,-12.7500,mixed_tone
PURE_T15,432,4320,-233,-14.5625,mixed_tone
PURE_T15,433,4330,-239,-14.9375,mixed_tone
PURE_T15,434,4340,-222,-13.8750,mixed_tone
PURE_T15,435,4350,-184,-11.5000,mixed_tone
PURE_T15,436,4360,-127,-7.9375,mixed_tone
PURE_T15,437,4370,-58,-3.6250,mixed_tone
PURE_T15,438,4380,17,1.0625,mixed_tone
PURE_T15,439,4390,90,5.6250,mixed_tone
PURE_T15,440,4400,155,9.6875,mixed_tone
PURE_T15,441,4410,204,12.7500,mixed_tone
PURE_T15,442,4420,233,14.5625,mixed_tone
PURE_T15,443,4430,239,14.9375,mixed_tone
PURE_T15,444,4440,222,13.8750,mixed_tone
PURE_T15,445,4450,184,11.5000,mixed_tone
PURE_T15,446,4460,127,7.9375,mixed_tone
PURE_T15,447,4470,58,3.6250,mixed_tone
PURE_T15,448,4480,-17,-1.0625,mixed_tone
PURE_T15,449,4490,-90,-5.6250,mixed_tone
PURE_T15,450,4500,-155,-9.6875,mixed_tone
PURE_T15,451,4510,-204,-12.7500,mixed_tone
PURE_T15,452,4520,-233,-14.5625,mixed_tone
PURE_T15,453,4530,-239,-14.9375,mixed_tone
PURE_T15,454,4540,-222,-13.8750,mixed_tone
PURE_T15,455,4550,-184,-11.5000,mixed_tone
PURE_T15,456,4560,-127,-7.9375,mixed_tone
PURE_T15,457,4570,-58,-3.6250,mixed_tone
PURE_T15,458,4580,17,1.0625,mixed_tone
PURE_T15,459,4590,90,5.6250,mixed_tone
PURE_T15,460,4600,155,9.6875,mixed_tone
PURE_T15,461,4610,204,12.7500,mixed_tone
PURE_T15,462,4620,233,14.5625,mixed_tone
PURE_T15,463,4630,239,14.9375,mixed_tone
PURE_T15,464,4640,222,13.8750,mixed_tone
PURE_T15,465,4650,184,11.5000,mixed_tone
PURE_T15,466,4660,127,7.9375,mixed_tone
PURE_T15,467,4670,58,3.6250,mixed_tone
PURE_T15,468,4680,-17,-1.0625,mixed_tone
PURE_T15,469,4690,-90,-5.6250,mixed_tone
PURE_T15,470,4700,-155,-9.6875,mixed_tone
PURE_T15,471,4710,-204,-12.7500,mixed_tone
PURE_T15,472,4720,-233,-14.5625,mixed_tone
PURE_T15,473,4730,-239,-14.9375,mixed_tone
PURE_T15,474,4740,-222,-13.8750,mixed_tone
PURE_T15,475,4750,-184,-11.5000,mixed_tone
PURE_T15,476,4760,-127,-7.9375,mixed_tone
PURE_T15,477,4770,-58,-3.6250,mixed_tone
PURE_T15,478,4780,17,1.0625,mixed_tone
PURE_T15,479,4790,90,5.6250,mixed_tone
PURE_T15,480,4800,155,9.6875,mixed_tone
PURE_T15,481,4810,204,12.7500,mixed_tone
PURE_T15,482,4820,233,14.5625,mixed_tone
PURE_T15,483,4830,239,14.9375,mixed_tone
PURE_T15,484,4840,222,13.8750,mixed_tone
PURE_T15,485,4850,184,11.5000,mixed_tone
PURE_T15,486,4860,127,7.9375,mixed_tone
PURE_T15,487,4870,58,3.6250,mixed_tone
PURE_T15,488,4880,-17,-1.0625,mixed_tone
PURE_T15,489,4890,-90,-5.6250,mixed_tone
PURE_T15,490,4900,-155,-9.6875,mixed_tone
PURE_T15,491,4910,-204,-12.7500,mixed_tone
PURE_T15,492,4920,-233,-14.5625,mixed_tone
PURE_T15,493,4930,-239,-14.9375,mixed_tone
PURE_T15,494,4940,-222,-13.8750,mixed_tone
PURE_T15,495,4950,-184,-11.5000,mixed_tone
PURE_T15,496,4960,-127,-7.9375,mixed_tone
PURE_T15,497,4970,-58,-3.6250,mixed_tone
PURE_T15,498,4980,17,1.0625,mixed_tone
PURE_T15,499,4990,90,5.6250,mixed_tone
PURE_T15,500,5000,0,0.0000,rest_after
PURE_T15,501,5010,0,0.0000,rest_after
PURE_T15,502,5020,0,0.0000,rest_after
PURE_T15,503,5030,0,0.0000,rest_after
PURE_T15,504,5040,0,0.0000,rest_after
PURE_T15,505,5050,0,0.0000,rest_after
PURE_T15,506,5060,0,0.0000,rest_after
PURE_T15,507,5070,0,0.0000,rest_after
PURE_T15,508,5080,0,0.0000,rest_after
PURE_T15,509,5090,0,0.0000,rest_after
PURE_T15,510,5100,0,0.0000,rest_after
PURE_T15,511,5110,0,0.0000,rest_after
PURE_T15,512,5120,0,0.0000,rest_after
PURE_T15,513,5130,0,0.0000,rest_after
PURE_T15,514,5140,0,0.0000,rest_after
PURE_T15,515,5150,0,0.0000,rest_after
PURE_T15,516,5160,0,0.0000,rest_after
PURE_T15,517,5170,0,0.0000,rest_after
PURE_T15,518,5180,0,0.0000,rest_after
PURE_T15,519,5190,0,0.0000,rest_after
PURE_T15,520,5200,0,0.0000,rest_after
PURE_T15,521,5210,0,0.0000,rest_after
PURE_T15,522,5220,0,0.0000,rest_after
PURE_T15,523,5230,0,0.0000,rest_after
PURE_T15,524,5240,0,0.0000,rest_after
PURE_T15,525,5250,0,0.0000,rest_after
PURE_T15,526,5260,0,0.0000,rest_after
PURE_T15,527,5270,0,0.0000,rest_after
PURE_T15,528,5280,0,0.0000,rest_after
PURE_T15,529,5290,0,0.0000,rest_after
PURE_T15,530,5300,0,0.0000,rest_after
PURE_T15,531,5310,0,0.0000,rest_after
PURE_T15,532,5320,0,0.0000,rest_after
